Event: time 5888.078355, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5889.857903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 108
Event: time 5889.857905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5889.857907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5889.857934, type 3 (EV_ABS), code 0 (ABS_X), value 108
Event: time 5889.857936, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5889.857937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5889.857939, -------------- SYN_REPORT ------------
Event: time 5889.867778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 100
Event: time 5889.867780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5889.867782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5889.867809, type 3 (EV_ABS), code 0 (ABS_X), value 100
Event: time 5889.867811, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5889.867813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5889.867815, -------------- SYN_REPORT ------------
Event: time 5889.877726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 93
Event: time 5889.877729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5889.877731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5889.877759, type 3 (EV_ABS), code 0 (ABS_X), value 93
Event: time 5889.877761, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5889.877763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5889.877765, -------------- SYN_REPORT ------------
Event: time 5889.888216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 85
Event: time 5889.888218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5889.888220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5889.888248, type 3 (EV_ABS), code 0 (ABS_X), value 85
Event: time 5889.888250, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5889.888251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5889.888254, -------------- SYN_REPORT ------------
Event: time 5889.895814, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5889.895839, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5889.895841, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5889.895843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5889.895844, -------------- SYN_REPORT ------------
