Event: time 5907.672713, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5908.795781, -------------- SYN_REPORT ------------
Event: time 5908.806869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.806871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5908.806873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5908.806875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.806879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.806880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 5908.806882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5908.806884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5908.806911, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 5908.806912, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5908.806914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.806916, -------------- SYN_REPORT ------------
Event: time 5908.817965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.817967, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 5908.817969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.817974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.817975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 5908.818020, type 3 (EV_ABS), code 0 (ABS_X), value 273
Event: time 5908.818023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.818025, -------------- SYN_REPORT ------------
Event: time 5908.829126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.829128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 5908.829131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5908.829135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.829136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 5908.829138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5908.829140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.829167, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 5908.829169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5908.829171, -------------- SYN_REPORT ------------
Event: time 5908.840212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.840215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5908.840218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.840222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.840223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5908.840225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 5908.840253, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5908.840256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.840259, -------------- SYN_REPORT ------------
Event: time 5908.851663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.851665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5908.851668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5908.851672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.851673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 5908.851702, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 5908.851705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5908.851708, -------------- SYN_REPORT ------------
Event: time 5908.862986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.862988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 5908.862990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5908.862995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.862996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 5908.862998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5908.863043, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 5908.863045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5908.863048, -------------- SYN_REPORT ------------
Event: time 5908.874331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.874333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5908.874339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.874340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 5908.874342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5908.874343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5908.874370, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5908.874374, -------------- SYN_REPORT ------------
Event: time 5908.885904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.885906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5908.885908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5908.885910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.885914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.885915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5908.885917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5908.885918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5908.885945, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5908.885947, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5908.885949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.885951, -------------- SYN_REPORT ------------
Event: time 5908.897470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.897472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 5908.897474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5908.897479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.897480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 5908.897482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.897509, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 5908.897512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5908.897514, -------------- SYN_REPORT ------------
Event: time 5908.908897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.908898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5908.908904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.908905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 5908.908907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5908.908934, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5908.908938, -------------- SYN_REPORT ------------
Event: time 5908.920562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.920564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5908.920565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5908.920570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.920571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 5908.920573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5908.920575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5908.920602, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5908.920604, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5908.920607, -------------- SYN_REPORT ------------
Event: time 5908.932023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.932024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 5908.932026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5908.932031, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.932032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5908.932035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.932061, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 5908.932063, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5908.932066, -------------- SYN_REPORT ------------
Event: time 5908.943793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.943796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 5908.943797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5908.943799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5908.943804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.943805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 5908.943806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 5908.943835, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 5908.943836, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5908.943838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5908.943841, -------------- SYN_REPORT ------------
Event: time 5908.955246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.955248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5908.955250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5908.955252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5908.955256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.955257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5908.955259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 5908.955261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5908.955288, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5908.955289, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5908.955291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5908.955293, -------------- SYN_REPORT ------------
Event: time 5908.966578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.966580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 5908.966583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.966587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.966588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5908.966590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 5908.966618, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 5908.966620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5908.966622, -------------- SYN_REPORT ------------
Event: time 5908.977793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.977794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 5908.977796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5908.977798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.977802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.977803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5908.977805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5908.977806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5908.977833, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 5908.977835, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5908.977836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5908.977839, -------------- SYN_REPORT ------------
Event: time 5908.989178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5908.989180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5908.989186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5908.989187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5908.989189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 5908.989191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5908.989218, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 5908.989222, -------------- SYN_REPORT ------------
Event: time 5909.000220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.000222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5909.000223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5909.000225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5909.000229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.000230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 5909.000232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 5909.000234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5909.000260, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 5909.000262, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5909.000264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5909.000266, -------------- SYN_REPORT ------------
Event: time 5909.011648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.011649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 5909.011652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5909.011657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.011658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5909.011659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5909.011661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5909.011688, type 3 (EV_ABS), code 0 (ABS_X), value 202
Event: time 5909.011691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5909.011693, -------------- SYN_REPORT ------------
Event: time 5909.022828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.022830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5909.022831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5909.022833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5909.022837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.022838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5909.022841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5909.022867, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 5909.022869, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5909.022871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5909.022873, -------------- SYN_REPORT ------------
Event: time 5909.034265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.034266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 5909.034268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5909.034274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.034274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5909.034277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5909.034304, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 5909.034306, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5909.034309, -------------- SYN_REPORT ------------
Event: time 5909.045587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.045589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5909.045595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.045596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5909.045598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 5909.045626, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 5909.045630, -------------- SYN_REPORT ------------
Event: time 5909.056773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.056775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5909.056776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5909.056781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.056782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 5909.056810, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 5909.056812, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5909.056815, -------------- SYN_REPORT ------------
Event: time 5909.068633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.068634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5909.068636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5909.068638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5909.068642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.068643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5909.068672, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 5909.068674, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5909.068675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5909.068678, -------------- SYN_REPORT ------------
Event: time 5909.080303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.080304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 5909.080306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5909.080308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5909.080312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.080313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5909.080315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 236
Event: time 5909.080316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5909.080343, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 5909.080345, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5909.080346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5909.080348, -------------- SYN_REPORT ------------
Event: time 5909.092067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.092068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 5909.092070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5909.092075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.092076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5909.092078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5909.092105, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 5909.092107, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5909.092109, -------------- SYN_REPORT ------------
Event: time 5909.104455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.104458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5909.104460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5909.104465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.104466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 5909.104495, type 3 (EV_ABS), code 0 (ABS_X), value 166
Event: time 5909.104498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5909.104500, -------------- SYN_REPORT ------------
Event: time 5909.116595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.116597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 5909.116600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5909.116604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.116605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 5909.116607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5909.116609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5909.116636, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 5909.116638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5909.116641, -------------- SYN_REPORT ------------
Event: time 5909.128692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.128693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 5909.128695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5909.128697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5909.128701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.128702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 5909.128704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5909.128706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5909.128732, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 5909.128734, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5909.128736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5909.128738, -------------- SYN_REPORT ------------
Event: time 5909.140984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.140987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 5909.140989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5909.140991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5909.140995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.140996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 5909.140998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 5909.141000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5909.141058, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 5909.141060, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5909.141062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5909.141064, -------------- SYN_REPORT ------------
Event: time 5909.153181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.153184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 5909.153186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5909.153188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5909.153192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.153193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 5909.153195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 5909.153196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5909.153224, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 5909.153226, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5909.153228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5909.153230, -------------- SYN_REPORT ------------
Event: time 5909.160718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5909.160720, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5909.160723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5909.160724, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5909.160747, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5909.160749, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5909.160750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5909.160752, -------------- SYN_REPORT ------------
