Event: time 5898.748126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5899.902276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5899.902278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 5899.902305, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 5899.902307, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 5899.902308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.902311, -------------- SYN_REPORT ------------
Event: time 5899.914181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.914182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 5899.914184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 5899.914189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.914190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5899.914192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 5899.914219, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 5899.914221, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 5899.914224, -------------- SYN_REPORT ------------
Event: time 5899.925971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.925973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 5899.925976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.925980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.925981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 5899.925983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5899.925984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5899.926026, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 5899.926029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.926031, -------------- SYN_REPORT ------------
Event: time 5899.937997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.937999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 5899.938027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5899.938032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.938033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 5899.938035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 5899.938037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.938064, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 5899.938066, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5899.938069, -------------- SYN_REPORT ------------
Event: time 5899.949753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.949756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5899.949757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5899.949759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5899.949764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.949765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5899.949766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5899.949768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5899.949796, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 5899.949797, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5899.949799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5899.949802, -------------- SYN_REPORT ------------
Event: time 5899.961301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.961303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5899.961305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 5899.961311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.961311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 5899.961313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5899.961315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5899.961342, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 5899.961344, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 5899.961347, -------------- SYN_REPORT ------------
Event: time 5899.972788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.972790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 5899.972792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5899.972794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5899.972798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.972799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5899.972801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 169
Event: time 5899.972803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5899.972830, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 5899.972832, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5899.972833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5899.972835, -------------- SYN_REPORT ------------
Event: time 5899.984658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.984661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5899.984662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 5899.984664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5899.984669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.984670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5899.984672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5899.984673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5899.984701, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 5899.984703, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 5899.984704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5899.984707, -------------- SYN_REPORT ------------
Event: time 5899.996253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5899.996255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5899.996257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 5899.996259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5899.996263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5899.996264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 5899.996266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 172
Event: time 5899.996294, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 5899.996296, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 5899.996298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5899.996300, -------------- SYN_REPORT ------------
Event: time 5900.007997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.007999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5900.008021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5900.008026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.008027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 5900.008029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 170
Event: time 5900.008056, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 5900.008058, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5900.008061, -------------- SYN_REPORT ------------
Event: time 5900.019480, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.019482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5900.019484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 5900.019489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.019490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 5900.019492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 5900.019494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.019521, type 3 (EV_ABS), code 0 (ABS_X), value 699
Event: time 5900.019523, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 5900.019526, -------------- SYN_REPORT ------------
Event: time 5900.031055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.031057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5900.031063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.031064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5900.031066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5900.031067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5900.031094, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5900.031097, -------------- SYN_REPORT ------------
Event: time 5900.042940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.042942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5900.042944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.042949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.042950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 5900.042978, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 5900.042981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.042983, -------------- SYN_REPORT ------------
Event: time 5900.054758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.054760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 5900.054763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5900.054767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.054768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 5900.054797, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 5900.054799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5900.054802, -------------- SYN_REPORT ------------
Event: time 5900.066574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.066576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 5900.066578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5900.066580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.066585, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.066585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5900.066587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 165
Event: time 5900.066616, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 5900.066617, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 5900.066619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.066621, -------------- SYN_REPORT ------------
Event: time 5900.077985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.077987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5900.077994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.077995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 5900.077996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
Event: time 5900.077998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.078043, type 3 (EV_ABS), code 0 (ABS_X), value 742
Event: time 5900.078047, -------------- SYN_REPORT ------------
Event: time 5900.089739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.089741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 5900.089743, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 5900.089748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.089749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 5900.089751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5900.089753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5900.089779, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 5900.089781, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 5900.089784, -------------- SYN_REPORT ------------
Event: time 5900.101623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.101626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 5900.101628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 5900.101633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.101634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5900.101636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 167
Event: time 5900.101637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5900.101665, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 5900.101667, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 5900.101670, -------------- SYN_REPORT ------------
Event: time 5900.113259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.113260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 5900.113262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5900.113264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5900.113268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.113269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5900.113271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 166
Event: time 5900.113273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5900.113300, type 3 (EV_ABS), code 0 (ABS_X), value 771
Event: time 5900.113302, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 5900.113303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5900.113306, -------------- SYN_REPORT ------------
Event: time 5900.124537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.124539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 5900.124541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5900.124543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5900.124547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.124548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 5900.124550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5900.124552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.124578, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 5900.124580, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5900.124582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5900.124584, -------------- SYN_REPORT ------------
Event: time 5900.136112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.136114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5900.136115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 5900.136117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.136121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.136122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5900.136125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.136152, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 5900.136153, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 5900.136155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.136157, -------------- SYN_REPORT ------------
Event: time 5900.147631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.147632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 5900.147634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 5900.147639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.147640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 5900.147643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5900.147669, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 5900.147671, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 5900.147674, -------------- SYN_REPORT ------------
Event: time 5900.159359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.159362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5900.159364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5900.159369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.159370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5900.159399, type 3 (EV_ABS), code 0 (ABS_X), value 800
Event: time 5900.159402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5900.159404, -------------- SYN_REPORT ------------
Event: time 5900.170759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.170761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 5900.170763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5900.170765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.170769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.170770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5900.170772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5900.170800, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 5900.170801, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5900.170803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.170805, -------------- SYN_REPORT ------------
Event: time 5900.182429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.182432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 5900.182433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5900.182435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5900.182440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.182441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 5900.182442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5900.182444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.182472, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 5900.182473, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5900.182475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5900.182478, -------------- SYN_REPORT ------------
Event: time 5900.193968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.193970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 5900.193972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5900.193974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5900.193978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.193979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5900.193981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5900.193983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5900.194025, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 5900.194027, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5900.194029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5900.194031, -------------- SYN_REPORT ------------
Event: time 5900.205404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.205406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 5900.205409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5900.205413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.205414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 5900.205417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5900.205443, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 5900.205446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5900.205448, -------------- SYN_REPORT ------------
Event: time 5900.216878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.216880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 5900.216881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5900.216883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5900.216887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.216888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5900.216891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5900.216918, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 5900.216919, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5900.216921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5900.216923, -------------- SYN_REPORT ------------
Event: time 5900.228513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.228514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5900.228516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5900.228518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.228522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.228523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5900.228525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5900.228527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5900.228554, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 5900.228556, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5900.228557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.228560, -------------- SYN_REPORT ------------
Event: time 5900.239915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.239916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 5900.239918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 5900.239920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5900.239924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.239925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 5900.239927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5900.239929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.239955, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 5900.239957, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 5900.239959, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5900.239961, -------------- SYN_REPORT ------------
Event: time 5900.251563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.251565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5900.251566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5900.251572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.251573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 5900.251574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5900.251576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5900.251603, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 5900.251605, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5900.251608, -------------- SYN_REPORT ------------
Event: time 5900.262994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.262996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 5900.262998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 5900.263015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.263016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 5900.263018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5900.263045, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 5900.263047, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 5900.263050, -------------- SYN_REPORT ------------
Event: time 5900.274775, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.274777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5900.274783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.274784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
