Event: time 5883.296981, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5884.915795, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 5884.915797, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 5884.915799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5884.915801, -------------- SYN_REPORT ------------
Event: time 5884.925311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 5884.925314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 5884.925315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5884.925342, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 5884.925344, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 5884.925345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5884.925347, -------------- SYN_REPORT ------------
Event: time 5884.934970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 5884.934973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.935000, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 5884.935016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.935018, -------------- SYN_REPORT ------------
Event: time 5884.944883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 5884.944886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5884.944888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5884.944916, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 5884.944918, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5884.944920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5884.944922, -------------- SYN_REPORT ------------
Event: time 5884.954584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 5884.954587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 5884.954589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5884.954616, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 5884.954618, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 5884.954619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5884.954622, -------------- SYN_REPORT ------------
Event: time 5884.964184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 5884.964186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5884.964214, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 5884.964216, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5884.964219, -------------- SYN_REPORT ------------
Event: time 5884.974031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 5884.974034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5884.974061, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 5884.974063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5884.974066, -------------- SYN_REPORT ------------
Event: time 5884.983654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 5884.983657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5884.983659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5884.983687, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 5884.983689, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 5884.983690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5884.983693, -------------- SYN_REPORT ------------
Event: time 5884.992882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5884.992911, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5884.992915, -------------- SYN_REPORT ------------
Event: time 5885.002354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 5885.002357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 5885.002359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5885.002386, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 5885.002388, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 5885.002390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5885.002392, -------------- SYN_REPORT ------------
Event: time 5885.011847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 5885.011850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5885.011852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5885.011879, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 5885.011881, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5885.011883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5885.011885, -------------- SYN_REPORT ------------
Event: time 5885.021490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 5885.021493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5885.021495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5885.021522, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 5885.021524, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 5885.021526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5885.021528, -------------- SYN_REPORT ------------
Event: time 5885.031077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 5885.031080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5885.031082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5885.031108, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 5885.031110, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5885.031112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5885.031114, -------------- SYN_REPORT ------------
Event: time 5885.040860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 5885.040863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 5885.040864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5885.040892, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 5885.040894, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 5885.040895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5885.040897, -------------- SYN_REPORT ------------
Event: time 5885.050596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 5885.050598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5885.050627, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 5885.050629, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5885.050632, -------------- SYN_REPORT ------------
Event: time 5885.060333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 5885.060336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5885.060363, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 5885.060365, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 5885.060368, -------------- SYN_REPORT ------------
Event: time 5885.070052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 5885.070054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5885.070081, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 5885.070083, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 5885.070086, -------------- SYN_REPORT ------------
Event: time 5885.079908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 5885.079912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5885.079914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5885.079942, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 5885.079944, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 5885.079945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5885.079948, -------------- SYN_REPORT ------------
Event: time 5885.089411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 5885.089413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5885.089441, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 5885.089443, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5885.089446, -------------- SYN_REPORT ------------
Event: time 5885.099274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 5885.099305, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 5885.099309, -------------- SYN_REPORT ------------
Event: time 5885.109875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 5885.109878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5885.109880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5885.109908, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 5885.109910, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5885.109912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5885.109914, -------------- SYN_REPORT ------------
Event: time 5885.120321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 5885.120324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5885.120325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5885.120353, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 5885.120355, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5885.120356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5885.120359, -------------- SYN_REPORT ------------
Event: time 5885.131115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 5885.131117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 5885.131119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5885.131147, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 5885.131149, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 5885.131150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5885.131153, -------------- SYN_REPORT ------------
Event: time 5885.141924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 5885.141927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5885.141956, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 5885.141958, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5885.141961, -------------- SYN_REPORT ------------
Event: time 5885.152492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 5885.152495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5885.152497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5885.152525, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 5885.152527, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5885.152529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5885.152531, -------------- SYN_REPORT ------------
Event: time 5885.162835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 5885.162838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 5885.162839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5885.162867, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 5885.162868, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 5885.162870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5885.162872, -------------- SYN_REPORT ------------
Event: time 5885.173255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 5885.173258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5885.173260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5885.173287, type 3 (EV_ABS), code 0 (ABS_X), value 1186
Event: time 5885.173289, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5885.173291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5885.173293, -------------- SYN_REPORT ------------
Event: time 5885.183783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 5885.183787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5885.183814, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 5885.183817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5885.183819, -------------- SYN_REPORT ------------
Event: time 5885.194569, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 5885.194571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5885.194598, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 5885.194600, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5885.194603, -------------- SYN_REPORT ------------
Event: time 5885.205513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 5885.205516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 5885.205518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5885.205545, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 5885.205547, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 5885.205549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5885.205551, -------------- SYN_REPORT ------------
Event: time 5885.216634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 5885.216636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5885.216638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5885.216665, type 3 (EV_ABS), code 0 (ABS_X), value 1229
Event: time 5885.216667, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5885.216668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 5885.216670, -------------- SYN_REPORT ------------
Event: time 5885.228304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 5885.228306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5885.228308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5885.228335, type 3 (EV_ABS), code 0 (ABS_X), value 1238
Event: time 5885.228337, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5885.228339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5885.228341, -------------- SYN_REPORT ------------
Event: time 5885.239833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 5885.239836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 5885.239838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5885.239865, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 5885.239867, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 5885.239869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5885.239871, -------------- SYN_REPORT ------------
Event: time 5885.247655, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5885.247683, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5885.247684, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5885.247686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5885.247688, -------------- SYN_REPORT ------------
