Event: time 5110591.901982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.073761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.073764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5110593.073767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110593.073771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.073772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5110593.073775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110593.073803, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 5110593.073805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110593.073808, -------------- SYN_REPORT ------------
Event: time 5110593.085204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.085206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5110593.085212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.085213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5110593.085215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5110593.085217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110593.085244, type 3 (EV_ABS), code 0 (ABS_X), value 696
Event: time 5110593.085248, -------------- SYN_REPORT ------------
Event: time 5110593.096630, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.096632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5110593.096634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 5110593.096636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110593.096640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.096641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 5110593.096643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110593.096645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110593.096672, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 5110593.096674, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 5110593.096675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110593.096678, -------------- SYN_REPORT ------------
Event: time 5110593.108101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.108103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 5110593.108105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5110593.108106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110593.108111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.108112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5110593.108113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110593.108141, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 5110593.108143, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 5110593.108144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110593.108147, -------------- SYN_REPORT ------------
Event: time 5110593.119685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.119687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5110593.119693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.119694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 5110593.119724, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 5110593.119728, -------------- SYN_REPORT ------------
Event: time 5110593.131134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.131137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5110593.131139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 5110593.131144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.131145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 5110593.131147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5110593.131176, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 5110593.131177, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 5110593.131181, -------------- SYN_REPORT ------------
Event: time 5110593.142740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.142743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110593.142745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 5110593.142750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.142751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 5110593.142753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5110593.142755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110593.142783, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 5110593.142785, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 5110593.142788, -------------- SYN_REPORT ------------
Event: time 5110593.154152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.154154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5110593.154160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.154161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5110593.154162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5110593.154191, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 5110593.154194, -------------- SYN_REPORT ------------
Event: time 5110593.166091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.166094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5110593.166096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 5110593.166098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110593.166103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.166104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110593.166133, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 5110593.166134, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 5110593.166136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110593.166138, -------------- SYN_REPORT ------------
Event: time 5110593.177997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.178000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5110593.178025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5110593.178030, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.178031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5110593.178061, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 5110593.178062, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5110593.178066, -------------- SYN_REPORT ------------
Event: time 5110593.189851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.189854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5110593.189856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5110593.189861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.189862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5110593.189864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5110593.189893, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 5110593.189894, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 5110593.189898, -------------- SYN_REPORT ------------
Event: time 5110593.201883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.201886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 5110593.201892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.201893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 5110593.201896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110593.201924, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 5110593.201928, -------------- SYN_REPORT ------------
Event: time 5110593.213721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.213723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 5110593.213725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5110593.213727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110593.213731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.213732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5110593.213734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110593.213761, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 5110593.213763, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5110593.213765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110593.213767, -------------- SYN_REPORT ------------
Event: time 5110593.225934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.225937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5110593.225939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 5110593.225941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110593.225945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.225946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5110593.225948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5110593.225949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110593.225977, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 5110593.225979, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 5110593.225981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110593.225983, -------------- SYN_REPORT ------------
Event: time 5110593.237924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.237927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 5110593.237929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5110593.237930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110593.237935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.237936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 5110593.237938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5110593.237966, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 5110593.237968, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5110593.237970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110593.237972, -------------- SYN_REPORT ------------
Event: time 5110593.249840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.249842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5110593.249844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5110593.249846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110593.249850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.249851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5110593.249853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 5110593.249855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110593.249883, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5110593.249885, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5110593.249886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110593.249889, -------------- SYN_REPORT ------------
Event: time 5110593.261508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.261510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5110593.261512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5110593.261513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110593.261518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.261519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5110593.261520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 5110593.261522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110593.261549, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 5110593.261551, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5110593.261553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110593.261555, -------------- SYN_REPORT ------------
Event: time 5110593.273596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 5110593.273600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 5110593.273631, -------------- SYN_REPORT ------------
Event: time 5110593.285273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.285275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5110593.285277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5110593.285279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110593.285283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.285284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 5110593.285287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110593.285314, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 5110593.285316, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5110593.285317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110593.285319, -------------- SYN_REPORT ------------
Event: time 5110593.297122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 5110593.297124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5110593.297155, -------------- SYN_REPORT ------------
Event: time 5110593.308807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.308809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 5110593.308812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110593.308816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.308817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 5110593.308846, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 5110593.308849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110593.308851, -------------- SYN_REPORT ------------
Event: time 5110593.320517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.320519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5110593.320521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5110593.320523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110593.320527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.320528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 5110593.320530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5110593.320558, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5110593.320560, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5110593.320561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110593.320564, -------------- SYN_REPORT ------------
Event: time 5110593.332162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.332164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5110593.332166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5110593.332168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110593.332172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.332173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5110593.332203, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 5110593.332205, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 5110593.332206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110593.332209, -------------- SYN_REPORT ------------
Event: time 5110593.343509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.343512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5110593.343514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 5110593.343516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 5110593.343520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.343521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 5110593.343523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 5110593.343525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110593.343553, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 5110593.343555, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 5110593.343556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 5110593.343559, -------------- SYN_REPORT ------------
Event: time 5110593.354964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.354966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5110593.354968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5110593.354970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110593.354974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.354975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5110593.354977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 5110593.354979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110593.355035, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 5110593.355037, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 5110593.355038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110593.355041, -------------- SYN_REPORT ------------
Event: time 5110593.364915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5110593.364919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110593.364920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5110593.364923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110593.364924, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110593.364949, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110593.364951, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110593.364954, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 5110593.364956, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5110593.364958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5110593.364960, -------------- SYN_REPORT ------------
Event: time 5110593.372426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110593.372428, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110593.372451, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110593.372452, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110593.372454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110593.372456, -------------- SYN_REPORT ------------
