Event: time 5110517.015619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.071176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110518.071178, -------------- SYN_REPORT ------------
Event: time 5110518.082063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.082065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 5110518.082067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5110518.082072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.082073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 5110518.082075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5110518.082077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110518.082103, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 5110518.082105, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 5110518.082108, -------------- SYN_REPORT ------------
Event: time 5110518.093130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.093132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 5110518.093134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 5110518.093136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110518.093140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.093141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 5110518.093143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110518.093145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110518.093171, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 5110518.093173, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5110518.093175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110518.093177, -------------- SYN_REPORT ------------
Event: time 5110518.104325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.104327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 5110518.104328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5110518.104330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110518.104335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.104336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5110518.104337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5110518.104339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110518.104366, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 5110518.104368, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 5110518.104370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110518.104372, -------------- SYN_REPORT ------------
Event: time 5110518.115525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.115527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5110518.115529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 5110518.115530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110518.115535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.115536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 5110518.115564, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 5110518.115566, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 5110518.115568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 5110518.115570, -------------- SYN_REPORT ------------
Event: time 5110518.126722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.126724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 5110518.126726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 5110518.126731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.126732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5110518.126733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 5110518.126761, type 3 (EV_ABS), code 0 (ABS_X), value 629
Event: time 5110518.126762, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 5110518.126765, -------------- SYN_REPORT ------------
Event: time 5110518.135933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5110518.135936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110518.135938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110518.135941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110518.135942, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110518.135966, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110518.135968, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110518.135971, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 5110518.135973, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 5110518.135975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110518.135977, -------------- SYN_REPORT ------------
Event: time 5110518.144811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.144814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5110518.144816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110518.144818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110518.144846, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 5110518.144847, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5110518.144849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110518.144852, -------------- SYN_REPORT ------------
Event: time 5110518.153584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 5110518.153586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 5110518.153615, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 5110518.153616, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 5110518.153619, -------------- SYN_REPORT ------------
Event: time 5110518.164497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 5110518.164499, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 5110518.164501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110518.164504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110518.164505, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 5110518.164508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 5110518.164510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 5110518.164511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110518.164535, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110518.164537, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110518.164540, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 5110518.164542, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 5110518.164544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110518.164546, -------------- SYN_REPORT ------------
Event: time 5110518.172138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110518.172139, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110518.172142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110518.172143, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110518.172164, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110518.172166, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110518.172168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110518.172169, -------------- SYN_REPORT ------------
