Event: time 5458.100465, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 137
Event: time 5459.275625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.275626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 5459.275628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5459.275629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5459.275657, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 5459.275661, -------------- SYN_REPORT ------------
Event: time 5459.285632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.285634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 5459.285640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.285641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 5459.285643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5459.285644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.285671, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 5459.285675, -------------- SYN_REPORT ------------
Event: time 5459.295354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.295356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 5459.295358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 5459.295363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.295364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 5459.295392, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 5459.295394, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 5459.295397, -------------- SYN_REPORT ------------
Event: time 5459.305208, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.305209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5459.305212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5459.305216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.305217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 5459.305220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5459.305246, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 5459.305249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5459.305251, -------------- SYN_REPORT ------------
Event: time 5459.315039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.315040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 5459.315043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5459.315047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.315048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 5459.315051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.315077, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 5459.315079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5459.315081, -------------- SYN_REPORT ------------
Event: time 5459.325273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.325276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 5459.325282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.325283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 5459.325285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5459.325287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5459.325314, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 5459.325318, -------------- SYN_REPORT ------------
Event: time 5459.335326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.335329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 5459.335332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5459.335336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.335337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 5459.335340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.335367, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 5459.335370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5459.335372, -------------- SYN_REPORT ------------
Event: time 5459.345198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.345200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 5459.345206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.345207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 5459.345209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5459.345210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5459.345237, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 5459.345241, -------------- SYN_REPORT ------------
Event: time 5459.355241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.355243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 5459.355245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 5459.355250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.355251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 5459.355254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.355281, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 5459.355283, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 5459.355286, -------------- SYN_REPORT ------------
Event: time 5459.365429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.365431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 5459.365433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 5459.365438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.365439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 5459.365442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5459.365469, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 5459.365471, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 5459.365474, -------------- SYN_REPORT ------------
Event: time 5459.375544, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.375546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 5459.375548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 5459.375550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5459.375554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.375555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 5459.375557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 5459.375584, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 5459.375586, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 5459.375588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5459.375590, -------------- SYN_REPORT ------------
Event: time 5459.385573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.385574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 5459.385577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5459.385581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.385582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1059
Event: time 5459.385584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5459.385586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5459.385612, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 5459.385615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5459.385617, -------------- SYN_REPORT ------------
Event: time 5459.395656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.395658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 5459.395660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5459.395665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.395666, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 5459.395668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 5459.395669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5459.395696, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 5459.395699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5459.395701, -------------- SYN_REPORT ------------
Event: time 5459.403215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5459.403217, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5459.403220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5459.403221, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5459.403243, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5459.403245, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5459.403247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5459.403248, -------------- SYN_REPORT ------------
