Event: time 77973.294386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77975.611160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77975.611190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77975.611192, -------------- SYN_REPORT ------------
Event: time 77975.620031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 77975.620034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77975.620062, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 77975.620064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77975.620066, -------------- SYN_REPORT ------------
Event: time 77975.628821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 77975.628851, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 77975.628855, -------------- SYN_REPORT ------------
Event: time 77975.646462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 77975.646492, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 77975.646496, -------------- SYN_REPORT ------------
Event: time 77975.674285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 77975.674288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77975.674291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77975.674292, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 281
Event: time 77975.674295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 77975.674296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 77975.674298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77975.674322, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77975.674324, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77975.674328, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 77975.674330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77975.674332, -------------- SYN_REPORT ------------
Event: time 77975.684328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77975.684330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 77975.684332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 77975.684334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77975.684338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77975.684339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 77975.684342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77975.684369, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 77975.684371, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 77975.684373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77975.684375, -------------- SYN_REPORT ------------
Event: time 77975.694253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77975.694255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 77975.694257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 184
Event: time 77975.694259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 77975.694263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77975.694264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 77975.694293, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 77975.694294, type 3 (EV_ABS), code 1 (ABS_Y), value 184
Event: time 77975.694296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 77975.694298, -------------- SYN_REPORT ------------
Event: time 77975.704289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77975.704292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 77975.704293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 77975.704298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77975.704299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 77975.704301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77975.704329, type 3 (EV_ABS), code 1 (ABS_Y), value 182
Event: time 77975.704331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 77975.704333, -------------- SYN_REPORT ------------
Event: time 77975.713081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 77975.713084, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77975.713108, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77975.713110, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77975.713113, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 77975.713115, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 77975.713117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77975.713119, -------------- SYN_REPORT ------------
Event: time 77975.730379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77975.730382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 77975.730385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 77975.730413, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 77975.730416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 77975.730418, -------------- SYN_REPORT ------------
Event: time 77975.739056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 77975.739060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 77975.739089, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 77975.739091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 77975.739093, -------------- SYN_REPORT ------------
Event: time 77975.756245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 77975.756277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 77975.756280, -------------- SYN_REPORT ------------
Event: time 77975.773599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77975.773631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77975.773633, -------------- SYN_REPORT ------------
Event: time 77975.782306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 77975.782309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 77975.782311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77975.782338, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 77975.782340, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 77975.782342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77975.782344, -------------- SYN_REPORT ------------
Event: time 77975.808703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77975.808733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77975.808735, -------------- SYN_REPORT ------------
Event: time 77975.817449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 77975.817479, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 77975.817483, -------------- SYN_REPORT ------------
Event: time 77975.826258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77975.826288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77975.826290, -------------- SYN_REPORT ------------
Event: time 77975.834881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77975.834911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77975.834913, -------------- SYN_REPORT ------------
Event: time 77975.843647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 77975.843651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77975.843680, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 77975.843682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77975.843684, -------------- SYN_REPORT ------------
Event: time 77975.852196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 77975.852199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 77975.852227, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 77975.852229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 77975.852232, -------------- SYN_REPORT ------------
Event: time 77975.861935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 77975.861937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 77975.861939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 77975.861942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77975.861943, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 282
Event: time 77975.861946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 77975.861947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 77975.861949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 77975.861974, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77975.861975, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77975.861979, type 3 (EV_ABS), code 0 (ABS_X), value 453
Event: time 77975.861980, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 77975.861982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 77975.861984, -------------- SYN_REPORT ------------
Event: time 77975.870939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 77975.870943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77975.870948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 77975.870949, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77975.870972, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77975.870974, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77975.870977, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 77975.870978, type 3 (EV_ABS), code 1 (ABS_Y), value 181
Event: time 77975.870980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77975.870983, -------------- SYN_REPORT ------------
Event: time 77975.879794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77975.879797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 180
Event: time 77975.879799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77975.879828, type 3 (EV_ABS), code 1 (ABS_Y), value 180
Event: time 77975.879830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77975.879832, -------------- SYN_REPORT ------------
Event: time 77975.897226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 77975.897229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77975.897256, type 3 (EV_ABS), code 1 (ABS_Y), value 178
Event: time 77975.897258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77975.897260, -------------- SYN_REPORT ------------
Event: time 77975.906084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77975.906113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77975.906115, -------------- SYN_REPORT ------------
Event: time 77975.932820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77975.932852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77975.932854, -------------- SYN_REPORT ------------
Event: time 77975.941539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 77975.941569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 77975.941571, -------------- SYN_REPORT ------------
Event: time 77975.950278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 179
Event: time 77975.950280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77975.950308, type 3 (EV_ABS), code 1 (ABS_Y), value 179
Event: time 77975.950310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77975.950312, -------------- SYN_REPORT ------------
Event: time 77975.967910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 77975.967939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 77975.967941, -------------- SYN_REPORT ------------
Event: time 77975.976810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77975.976840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77975.976843, -------------- SYN_REPORT ------------
Event: time 77975.986750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 77975.986753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 77975.986755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 77975.986758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77975.986759, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 283
Event: time 77975.986761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 77975.986763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 77975.986765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77975.986789, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77975.986791, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77975.986795, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 77975.986796, type 3 (EV_ABS), code 1 (ABS_Y), value 178
Event: time 77975.986798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 77975.986800, -------------- SYN_REPORT ------------
Event: time 77975.996879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77975.996881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 77975.996883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 177
Event: time 77975.996885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 77975.996889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77975.996890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 77975.996892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 77975.996919, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 77975.996921, type 3 (EV_ABS), code 1 (ABS_Y), value 177
Event: time 77975.996923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 77975.996925, -------------- SYN_REPORT ------------
Event: time 77976.005728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 77976.005735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 77976.005737, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77976.005757, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77976.005759, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77976.005761, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 77976.005763, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 77976.005765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 77976.005767, -------------- SYN_REPORT ------------
Event: time 77976.014444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77976.014445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 77976.014474, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 77976.014477, -------------- SYN_REPORT ------------
Event: time 77976.041066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 77976.041069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 77976.041099, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 77976.041101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 77976.041103, -------------- SYN_REPORT ------------
Event: time 77976.049864, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 77976.049869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 77976.049897, type 3 (EV_ABS), code 0 (ABS_X), value 450
Event: time 77976.049900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 77976.049903, -------------- SYN_REPORT ------------
Event: time 77976.058427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 77976.058431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 77976.058458, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 77976.058461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 77976.058463, -------------- SYN_REPORT ------------
Event: time 77976.067029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 77976.067033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77976.067061, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 77976.067063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77976.067066, -------------- SYN_REPORT ------------
Event: time 77976.075680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 77976.075683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 77976.075711, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 77976.075714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 77976.075716, -------------- SYN_REPORT ------------
Event: time 77976.085309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 77976.085312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77976.085315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77976.085316, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 284
Event: time 77976.085318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 77976.085320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 77976.085322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 77976.085346, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77976.085348, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 77976.085352, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 77976.085353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77976.085355, -------------- SYN_REPORT ------------
Event: time 77976.095314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 77976.095317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 77976.095319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 77976.095349, -------------- SYN_REPORT ------------
Event: time 77976.105304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77976.105305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 77976.105307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77976.105313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77976.105314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77976.105341, type 3 (EV_ABS), code 1 (ABS_Y), value 409
Event: time 77976.105343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77976.105345, -------------- SYN_REPORT ------------
Event: time 77976.115327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77976.115329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 77976.115331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 77976.115333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 77976.115364, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 77976.115366, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 77976.115367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 77976.115369, -------------- SYN_REPORT ------------
Event: time 77976.125301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 77976.125303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 77976.125305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 77976.125311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77976.125312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 77976.125338, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 77976.125340, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 77976.125342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 77976.125344, -------------- SYN_REPORT ------------
Event: time 77976.134220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 77976.134228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 77976.134229, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77976.134248, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 77976.134250, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 77976.134252, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 77976.134254, type 3 (EV_ABS), code 1 (ABS_Y), value 175
Event: time 77976.134255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 77976.134257, -------------- SYN_REPORT ------------
Event: time 77976.143056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 77976.143057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 77976.143059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 77976.143061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 77976.143087, type 3 (EV_ABS), code 0 (ABS_X), value 606
Event: time 77976.143089, type 3 (EV_ABS), code 1 (ABS_Y), value 174
Event: time 77976.143091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 77976.143093, -------------- SYN_REPORT ------------
Event: time 77976.152126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 77976.152131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 77976.152159, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 77976.152162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 77976.152165, -------------- SYN_REPORT ------------
Event: time 77976.160965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 77976.160969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 77976.160998, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 77976.161026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 77976.161029, -------------- SYN_REPORT ------------
Event: time 77976.169808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 77976.169812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 77976.169814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 77976.169842, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 77976.169844, type 3 (EV_ABS), code 1 (ABS_Y), value 175
Event: time 77976.169846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 77976.169848, -------------- SYN_REPORT ------------
Event: time 77976.178339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 77976.178342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 77976.178344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 77976.178371, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 77976.178373, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 77976.178375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 77976.178377, -------------- SYN_REPORT ------------
Event: time 77976.187144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 77976.187147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 77976.187149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 77976.187176, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 77976.187178, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 77976.187180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 77976.187182, -------------- SYN_REPORT ------------
Event: time 77976.195931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 77976.195962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 77976.195964, -------------- SYN_REPORT ------------
Event: time 77976.204981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 77976.204984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 77976.205030, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 77976.205032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 77976.205034, -------------- SYN_REPORT ------------
Event: time 77976.212644, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 77976.212664, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 77976.212665, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 77976.212667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 77976.212669, -------------- SYN_REPORT ------------
