Event: time 4847985.362431, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14380
Event: time 4847987.032800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 104
Event: time 4847987.032802, -------------- SYN_REPORT ------------
Event: time 4847987.043183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 4847987.043185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4847987.043187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 4847987.043213, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 4847987.043215, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4847987.043217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 105
Event: time 4847987.043219, -------------- SYN_REPORT ------------
Event: time 4847987.053824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 4847987.053826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4847987.053828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 4847987.053855, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 4847987.053856, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4847987.053858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 99
Event: time 4847987.053860, -------------- SYN_REPORT ------------
Event: time 4847987.064378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4847987.064381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4847987.064383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 4847987.064411, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 4847987.064412, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4847987.064414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 4847987.064416, -------------- SYN_REPORT ------------
Event: time 4847987.074982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 4847987.074984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4847987.074986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 4847987.075031, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 4847987.075033, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4847987.075035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 4847987.075037, -------------- SYN_REPORT ------------
Event: time 4847987.085204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4847987.085207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4847987.085208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4847987.085236, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 4847987.085237, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4847987.085239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4847987.085241, -------------- SYN_REPORT ------------
Event: time 4847987.092913, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4847987.092939, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4847987.092940, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4847987.092942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4847987.092944, -------------- SYN_REPORT ------------
