Event: time 5110373.389307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.421514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110374.421540, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 5110374.421542, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 5110374.421544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5110374.421546, -------------- SYN_REPORT ------------
Event: time 5110374.432793, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.432794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110374.432796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 5110374.432798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110374.432803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.432804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110374.432832, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 5110374.432833, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 5110374.432835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5110374.432837, -------------- SYN_REPORT ------------
Event: time 5110374.444025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.444027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5110374.444029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 5110374.444035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.444036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110374.444064, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 5110374.444066, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 5110374.444069, -------------- SYN_REPORT ------------
Event: time 5110374.455142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.455145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 5110374.455146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 5110374.455148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110374.455153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.455153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 5110374.455155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110374.455157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110374.455184, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 5110374.455186, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 5110374.455188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 5110374.455190, -------------- SYN_REPORT ------------
Event: time 5110374.466592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.466594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 5110374.466596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 5110374.466598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110374.466602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.466603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 5110374.466605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5110374.466607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110374.466634, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 5110374.466636, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 5110374.466637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 5110374.466639, -------------- SYN_REPORT ------------
Event: time 5110374.474189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110374.474190, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110374.474193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110374.474194, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110374.474217, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110374.474219, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110374.474221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110374.474222, -------------- SYN_REPORT ------------
