Event: time 78007.375707, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 299
Event: time 78009.511718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78009.511719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 78009.511721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78009.511745, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.511747, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.511750, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 78009.511752, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 78009.511754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78009.511756, -------------- SYN_REPORT ------------
Event: time 78009.520708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 78009.520712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78009.520725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78009.520726, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.520740, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.520742, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.520745, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 78009.520746, type 3 (EV_ABS), code 1 (ABS_Y), value 157
Event: time 78009.520748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78009.520750, -------------- SYN_REPORT ------------
Event: time 78009.529465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78009.529466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78009.529495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78009.529497, -------------- SYN_REPORT ------------
Event: time 78009.547131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78009.547135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.547161, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 78009.547163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.547166, -------------- SYN_REPORT ------------
Event: time 78009.564918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78009.564947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78009.564950, -------------- SYN_REPORT ------------
Event: time 78009.600320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78009.600350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78009.600352, -------------- SYN_REPORT ------------
Event: time 78009.609172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78009.609202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78009.609204, -------------- SYN_REPORT ------------
Event: time 78009.617978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 78009.617980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 78009.617982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78009.618027, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 78009.618029, type 3 (EV_ABS), code 1 (ABS_Y), value 156
Event: time 78009.618031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78009.618033, -------------- SYN_REPORT ------------
Event: time 78009.629020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78009.629022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 78009.629024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78009.629027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78009.629028, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 311
Event: time 78009.629031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78009.629032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 78009.629058, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.629059, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.629063, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 78009.629064, type 3 (EV_ABS), code 1 (ABS_Y), value 154
Event: time 78009.629066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78009.629068, -------------- SYN_REPORT ------------
Event: time 78009.639207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78009.639209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 78009.639211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 78009.639213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78009.639218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78009.639219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 78009.639221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.639248, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 78009.639249, type 3 (EV_ABS), code 1 (ABS_Y), value 147
Event: time 78009.639251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78009.639253, -------------- SYN_REPORT ------------
Event: time 78009.648031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 78009.648047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78009.648048, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.648060, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.648062, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.648065, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78009.648067, type 3 (EV_ABS), code 1 (ABS_Y), value 381
Event: time 78009.648069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.648071, -------------- SYN_REPORT ------------
Event: time 78009.665682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78009.665684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78009.665686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 78009.665688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78009.665715, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78009.665717, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 78009.665719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78009.665721, -------------- SYN_REPORT ------------
Event: time 78009.674424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 78009.674426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 78009.674428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 78009.674455, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 78009.674457, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 78009.674459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 78009.674461, -------------- SYN_REPORT ------------
Event: time 78009.683233, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78009.683236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78009.683263, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 78009.683266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78009.683268, -------------- SYN_REPORT ------------
Event: time 78009.692046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 78009.692049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.692076, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 78009.692078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.692080, -------------- SYN_REPORT ------------
Event: time 78009.701097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 78009.701101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78009.701130, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 78009.701132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78009.701135, -------------- SYN_REPORT ------------
Event: time 78009.709754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 78009.709757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 78009.709759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78009.709788, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 78009.709790, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 78009.709791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78009.709794, -------------- SYN_REPORT ------------
Event: time 78009.719834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 78009.719837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78009.719840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78009.719841, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 312
Event: time 78009.719844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 78009.719846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 78009.719847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78009.719872, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.719874, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.719877, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 78009.719879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78009.719882, -------------- SYN_REPORT ------------
Event: time 78009.728893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 78009.728897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 78009.728914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78009.728915, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.728926, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.728928, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.728931, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 78009.728932, type 3 (EV_ABS), code 1 (ABS_Y), value 162
Event: time 78009.728934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78009.728937, -------------- SYN_REPORT ------------
Event: time 78009.746453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78009.746455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 78009.746458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.746485, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 78009.746488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.746490, -------------- SYN_REPORT ------------
Event: time 78009.755331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 78009.755334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78009.755362, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 78009.755365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78009.755367, -------------- SYN_REPORT ------------
Event: time 78009.781829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.781859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.781862, -------------- SYN_REPORT ------------
Event: time 78009.790696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78009.790726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78009.790729, -------------- SYN_REPORT ------------
Event: time 78009.799420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.799449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.799451, -------------- SYN_REPORT ------------
Event: time 78009.828091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 78009.828095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78009.828096, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 78009.828099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 78009.828100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 78009.828102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78009.828126, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.828128, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78009.828132, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 78009.828134, -------------- SYN_REPORT ------------
Event: time 78009.838489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78009.838492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 78009.838494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 78009.838496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78009.838500, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78009.838501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 78009.838503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 78009.838505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78009.838532, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 78009.838534, type 3 (EV_ABS), code 1 (ABS_Y), value 159
Event: time 78009.838536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78009.838538, -------------- SYN_REPORT ------------
Event: time 78009.848562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78009.848564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 78009.848566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 78009.848568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78009.848573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78009.848574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 78009.848576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78009.848603, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 78009.848605, type 3 (EV_ABS), code 1 (ABS_Y), value 158
Event: time 78009.848606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78009.848609, -------------- SYN_REPORT ------------
Event: time 78009.858665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78009.858667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 78009.858668, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 78009.858670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78009.858676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78009.858677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.858704, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 78009.858705, type 3 (EV_ABS), code 1 (ABS_Y), value 156
Event: time 78009.858707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78009.858709, -------------- SYN_REPORT ------------
Event: time 78009.868914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78009.868916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 78009.868918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 78009.868919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78009.868951, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 78009.868953, type 3 (EV_ABS), code 1 (ABS_Y), value 154
Event: time 78009.868955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78009.868957, -------------- SYN_REPORT ------------
Event: time 78009.877829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78009.877831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78009.877848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78009.877849, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.877858, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78009.877860, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78009.877863, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 78009.877865, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 78009.877866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78009.877869, -------------- SYN_REPORT ------------
Event: time 78009.904395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78009.904398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78009.904428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78009.904430, -------------- SYN_REPORT ------------
Event: time 78009.913122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 78009.913126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78009.913153, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 78009.913156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78009.913158, -------------- SYN_REPORT ------------
Event: time 78009.921893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 78009.921896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78009.921924, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 78009.921927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78009.921929, -------------- SYN_REPORT ------------
Event: time 78009.930702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 78009.930732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 78009.930735, -------------- SYN_REPORT ------------
Event: time 78009.939519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 78009.939551, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 78009.939555, -------------- SYN_REPORT ------------
Event: time 78009.948309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 78009.948312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78009.948340, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 78009.948343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78009.948345, -------------- SYN_REPORT ------------
Event: time 78009.957119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 78009.957122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78009.957150, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 78009.957152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78009.957155, -------------- SYN_REPORT ------------
Event: time 78009.965930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 78009.965934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78009.965961, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 78009.965964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78009.965966, -------------- SYN_REPORT ------------
Event: time 78009.973593, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78009.973602, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78009.973604, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78009.973606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78009.973607, -------------- SYN_REPORT ------------
