Event: time 5110350.734150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.854516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.854517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5110351.854519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 5110351.854521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.854548, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5110351.854552, -------------- SYN_REPORT ------------
Event: time 5110351.865244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.865246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 5110351.865249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110351.865253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.865254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 5110351.865256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 5110351.865283, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 5110351.865286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110351.865288, -------------- SYN_REPORT ------------
Event: time 5110351.875612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.875613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 5110351.875616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 5110351.875620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.875621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 5110351.875623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 5110351.875625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110351.875651, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 5110351.875654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 5110351.875656, -------------- SYN_REPORT ------------
Event: time 5110351.886050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.886052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5110351.886058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.886059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5110351.886061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 5110351.886063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.886090, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5110351.886094, -------------- SYN_REPORT ------------
Event: time 5110351.896401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.896403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5110351.896409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.896410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 5110351.896412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 102
Event: time 5110351.896439, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 5110351.896443, -------------- SYN_REPORT ------------
Event: time 5110351.907054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.907057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 5110351.907063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.907064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 5110351.907066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 5110351.907094, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 5110351.907098, -------------- SYN_REPORT ------------
Event: time 5110351.917426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.917429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5110351.917431, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 5110351.917437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.917437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 5110351.917439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 97
Event: time 5110351.917441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110351.917468, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 5110351.917470, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 5110351.917474, -------------- SYN_REPORT ------------
Event: time 5110351.927661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.927663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 5110351.927665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 5110351.927670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.927671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 5110351.927673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 96
Event: time 5110351.927675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.927702, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 5110351.927704, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 5110351.927707, -------------- SYN_REPORT ------------
Event: time 5110351.937905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.937907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 5110351.937913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.937914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 5110351.937915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 95
Event: time 5110351.937917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110351.937944, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 5110351.937948, -------------- SYN_REPORT ------------
Event: time 5110351.948214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.948216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5110351.948219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110351.948223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.948224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 5110351.948226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 5110351.948254, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 5110351.948256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110351.948258, -------------- SYN_REPORT ------------
Event: time 5110351.958532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.958535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 5110351.958537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110351.958542, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.958543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 5110351.958545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 5110351.958573, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 5110351.958576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110351.958578, -------------- SYN_REPORT ------------
Event: time 5110351.968613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.968616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 5110351.968618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110351.968623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.968624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 5110351.968626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 5110351.968654, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 5110351.968657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110351.968659, -------------- SYN_REPORT ------------
Event: time 5110351.978603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.978605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 5110351.978608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110351.978612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.978613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 5110351.978615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 5110351.978617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110351.978644, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 5110351.978647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110351.978649, -------------- SYN_REPORT ------------
Event: time 5110351.988805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.988808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 5110351.988814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.988815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 5110351.988817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 5110351.988845, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 5110351.988849, -------------- SYN_REPORT ------------
Event: time 5110351.999119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110351.999122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5110351.999125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 5110351.999129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110351.999130, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 771
Event: time 5110351.999132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 84
Event: time 5110351.999160, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 5110351.999163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 5110351.999165, -------------- SYN_REPORT ------------
Event: time 5110352.009281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.009284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 5110352.009286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 5110352.009288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110352.009292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.009293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 5110352.009295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 82
Event: time 5110352.009296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110352.009324, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 5110352.009326, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 5110352.009327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110352.009330, -------------- SYN_REPORT ------------
Event: time 5110352.019361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.019363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
Event: time 5110352.019369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.019370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 5110352.019372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 5110352.019374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110352.019401, type 3 (EV_ABS), code 0 (ABS_X), value 194
Event: time 5110352.019405, -------------- SYN_REPORT ------------
Event: time 5110352.029572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.029573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 192
Event: time 5110352.029575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 5110352.029580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.029581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 5110352.029610, type 3 (EV_ABS), code 0 (ABS_X), value 192
Event: time 5110352.029612, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 5110352.029615, -------------- SYN_REPORT ------------
Event: time 5110352.039821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.039823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5110352.039824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110352.039826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5110352.039831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.039832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 79
Event: time 5110352.039860, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 5110352.039862, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110352.039864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 5110352.039866, -------------- SYN_REPORT ------------
Event: time 5110352.050200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.050202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 5110352.050204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5110352.050206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5110352.050210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.050211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 5110352.050213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 75
Event: time 5110352.050215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110352.050242, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 5110352.050244, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 5110352.050245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 5110352.050248, -------------- SYN_REPORT ------------
Event: time 5110352.060572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.060574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110352.060579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.060580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 5110352.060581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 73
Event: time 5110352.060583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110352.060612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110352.060614, -------------- SYN_REPORT ------------
Event: time 5110352.071172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.071174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5110352.071180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.071182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 5110352.071211, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5110352.071215, -------------- SYN_REPORT ------------
Event: time 5110352.081772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.081775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110352.081809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110352.081812, -------------- SYN_REPORT ------------
Event: time 5110352.092112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110352.092117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.092118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 5110352.092120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 72
Event: time 5110352.092150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110352.092152, -------------- SYN_REPORT ------------
Event: time 5110352.102593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5110352.102596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 71
Event: time 5110352.102627, -------------- SYN_REPORT ------------
Event: time 5110352.113115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.113117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5110352.113123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.113124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 5110352.113126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 70
Event: time 5110352.113153, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 5110352.113157, -------------- SYN_REPORT ------------
Event: time 5110352.123593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.123595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5110352.123597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 5110352.123599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 5110352.123605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.123606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110352.123633, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5110352.123635, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 5110352.123636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 5110352.123639, -------------- SYN_REPORT ------------
Event: time 5110352.134091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.134093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110352.134097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.134098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 5110352.134128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110352.134130, -------------- SYN_REPORT ------------
Event: time 5110352.144736, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.144739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110352.144745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.144746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 5110352.144749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110352.144776, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5110352.144780, -------------- SYN_REPORT ------------
Event: time 5110352.155111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.155113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5110352.155116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110352.155120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.155121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5110352.155150, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 5110352.155152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110352.155155, -------------- SYN_REPORT ------------
Event: time 5110352.165621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 5110352.165624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 69
Event: time 5110352.165655, -------------- SYN_REPORT ------------
Event: time 5110352.176105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 5110352.176108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 67
Event: time 5110352.176139, -------------- SYN_REPORT ------------
Event: time 5110352.186599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5110352.186603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110352.186633, -------------- SYN_REPORT ------------
Event: time 5110352.197101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.197103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110352.197108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.197109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 5110352.197111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 68
Event: time 5110352.197140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110352.197142, -------------- SYN_REPORT ------------
Event: time 5110352.207589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.207590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5110352.207592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110352.207597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.207598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 5110352.207600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110352.207628, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 5110352.207630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110352.207632, -------------- SYN_REPORT ------------
Event: time 5110352.217916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.217918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110352.217920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 5110352.217921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110352.217926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.217927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 5110352.217928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 73
Event: time 5110352.217930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110352.217957, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5110352.217959, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 5110352.217960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110352.217962, -------------- SYN_REPORT ------------
Event: time 5110352.227096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.227099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5110352.227101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5110352.227102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 5110352.227105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110352.227106, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110352.227130, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110352.227132, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110352.227135, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 5110352.227137, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 5110352.227138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 5110352.227141, -------------- SYN_REPORT ------------
Event: time 5110352.234766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110352.234769, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110352.234795, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110352.234796, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110352.234798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110352.234800, -------------- SYN_REPORT ------------
