Event: time 4847931.083923, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14375
Event: time 4847932.737811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 4847932.737813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4847932.737815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.737842, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 4847932.737844, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4847932.737846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.737848, -------------- SYN_REPORT ------------
Event: time 4847932.749272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 4847932.749275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4847932.749277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.749304, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 4847932.749306, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4847932.749308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.749310, -------------- SYN_REPORT ------------
Event: time 4847932.760063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 4847932.760093, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 4847932.760097, -------------- SYN_REPORT ------------
Event: time 4847932.770731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4847932.770734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4847932.770762, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4847932.770764, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4847932.770767, -------------- SYN_REPORT ------------
Event: time 4847932.781974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4847932.781977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4847932.781979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.782027, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4847932.782029, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4847932.782031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.782033, -------------- SYN_REPORT ------------
Event: time 4847932.793866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4847932.793869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.793897, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4847932.793899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.793902, -------------- SYN_REPORT ------------
Event: time 4847932.805615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 4847932.805618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4847932.805620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4847932.805647, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 4847932.805649, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4847932.805651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4847932.805653, -------------- SYN_REPORT ------------
Event: time 4847932.816147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 4847932.816149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4847932.816177, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 4847932.816179, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4847932.816181, -------------- SYN_REPORT ------------
Event: time 4847932.826772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 4847932.826775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4847932.826776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.826803, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 4847932.826805, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4847932.826807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.826809, -------------- SYN_REPORT ------------
Event: time 4847932.837405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 4847932.837409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847932.837436, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 4847932.837439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847932.837441, -------------- SYN_REPORT ------------
Event: time 4847932.848644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4847932.848647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4847932.848648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.848676, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 4847932.848677, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4847932.848679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.848681, -------------- SYN_REPORT ------------
Event: time 4847932.859267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 4847932.859269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4847932.859271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.859298, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 4847932.859299, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4847932.859301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.859303, -------------- SYN_REPORT ------------
Event: time 4847932.870155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 4847932.870158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4847932.870185, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 4847932.870187, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 4847932.870190, -------------- SYN_REPORT ------------
Event: time 4847932.881696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4847932.881698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4847932.881700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.881726, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 4847932.881728, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4847932.881730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.881732, -------------- SYN_REPORT ------------
Event: time 4847932.892589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4847932.892591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4847932.892593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4847932.892621, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 4847932.892622, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4847932.892624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4847932.892626, -------------- SYN_REPORT ------------
Event: time 4847932.903478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 4847932.903481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4847932.903482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4847932.903509, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 4847932.903511, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4847932.903513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4847932.903515, -------------- SYN_REPORT ------------
Event: time 4847932.914974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4847932.914977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4847932.914979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4847932.914982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4847932.914983, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 14379
Event: time 4847932.914985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4847932.914987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4847932.914989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 4847932.915034, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4847932.915036, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4847932.915039, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 4847932.915041, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4847932.915043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4847932.915045, -------------- SYN_REPORT ------------
Event: time 4847932.926710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.926712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4847932.926714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4847932.926719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4847932.926720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4847932.926722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 4847932.926724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 4847932.926751, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 4847932.926752, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4847932.926755, -------------- SYN_REPORT ------------
Event: time 4847932.938573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.938576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 4847932.938578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4847932.938580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4847932.938588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 4847932.938589, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4847932.938608, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4847932.938610, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4847932.938613, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 4847932.938615, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4847932.938616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4847932.938619, -------------- SYN_REPORT ------------
Event: time 4847932.950508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4847932.950509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 4847932.950511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4847932.950513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4847932.950540, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 4847932.950541, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4847932.950543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4847932.950545, -------------- SYN_REPORT ------------
Event: time 4847932.962031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 4847932.962034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4847932.962036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4847932.962062, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 4847932.962064, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4847932.962066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4847932.962068, -------------- SYN_REPORT ------------
Event: time 4847932.973689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 4847932.973692, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4847932.973722, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 4847932.973723, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4847932.973727, -------------- SYN_REPORT ------------
Event: time 4847932.984931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 4847932.984934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4847932.984936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4847932.984963, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 4847932.984965, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4847932.984967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4847932.984969, -------------- SYN_REPORT ------------
Event: time 4847932.996623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 4847932.996626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4847932.996628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4847932.996655, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 4847932.996657, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 4847932.996659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4847932.996661, -------------- SYN_REPORT ------------
Event: time 4847933.007680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 4847933.007683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4847933.007684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4847933.007711, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 4847933.007713, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4847933.007715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4847933.007717, -------------- SYN_REPORT ------------
Event: time 4847933.018838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 4847933.018841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4847933.018843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4847933.018870, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 4847933.018872, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4847933.018874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4847933.018876, -------------- SYN_REPORT ------------
Event: time 4847933.030260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 4847933.030292, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 4847933.030296, -------------- SYN_REPORT ------------
Event: time 4847933.041440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 4847933.041444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4847933.041445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4847933.041473, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 4847933.041475, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4847933.041477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4847933.041479, -------------- SYN_REPORT ------------
Event: time 4847933.052459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 4847933.052462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4847933.052464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4847933.052491, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 4847933.052493, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4847933.052495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4847933.052497, -------------- SYN_REPORT ------------
Event: time 4847933.063148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 4847933.063150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4847933.063152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 4847933.063179, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 4847933.063181, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4847933.063182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 4847933.063184, -------------- SYN_REPORT ------------
Event: time 4847933.074421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 4847933.074423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4847933.074425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4847933.074451, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 4847933.074453, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 4847933.074455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4847933.074457, -------------- SYN_REPORT ------------
Event: time 4847933.082094, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4847933.082119, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4847933.082120, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4847933.082122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4847933.082123, -------------- SYN_REPORT ------------
