Event: time 5110369.004236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5110370.106461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110370.106465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.106466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 5110370.106468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 5110370.106470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110370.106496, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 5110370.106499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110370.106501, -------------- SYN_REPORT ------------
Event: time 5110370.116871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.116874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 5110370.116880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.116881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 744
Event: time 5110370.116883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 5110370.116911, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 5110370.116915, -------------- SYN_REPORT ------------
Event: time 5110370.126852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.126854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5110370.126860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.126861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 742
Event: time 5110370.126863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 5110370.126890, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5110370.126894, -------------- SYN_REPORT ------------
Event: time 5110370.137116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.137118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 5110370.137120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 5110370.137125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.137126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 5110370.137128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5110370.137156, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 5110370.137158, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 5110370.137161, -------------- SYN_REPORT ------------
Event: time 5110370.147467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.147470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 5110370.147472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 5110370.147477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.147478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 5110370.147480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5110370.147482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110370.147509, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 5110370.147511, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 5110370.147514, -------------- SYN_REPORT ------------
Event: time 5110370.157476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.157478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 5110370.157483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.157484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 5110370.157486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5110370.157488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5110370.157515, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 5110370.157519, -------------- SYN_REPORT ------------
Event: time 5110370.167710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.167711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 5110370.167713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 5110370.167715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110370.167719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.167720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 5110370.167722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5110370.167749, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 5110370.167751, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 5110370.167753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110370.167755, -------------- SYN_REPORT ------------
Event: time 5110370.178028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.178030, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 5110370.178036, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.178037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 5110370.178039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5110370.178040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110370.178067, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 5110370.178071, -------------- SYN_REPORT ------------
Event: time 5110370.188158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.188160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5110370.188166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.188167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 5110370.188169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5110370.188197, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 5110370.188201, -------------- SYN_REPORT ------------
Event: time 5110370.198600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.198602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5110370.198604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 5110370.198610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.198611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 5110370.198612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 5110370.198614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110370.198641, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 5110370.198643, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 5110370.198646, -------------- SYN_REPORT ------------
Event: time 5110370.209143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.209146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5110370.209147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5110370.209153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.209154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 5110370.209155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 5110370.209157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5110370.209185, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 5110370.209186, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 5110370.209190, -------------- SYN_REPORT ------------
Event: time 5110370.220293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.220296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5110370.220298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5110370.220303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.220304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 5110370.220306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 5110370.220308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110370.220335, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 5110370.220337, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5110370.220340, -------------- SYN_REPORT ------------
Event: time 5110370.231283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.231285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5110370.231288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110370.231292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.231293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5110370.231295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 5110370.231297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110370.231324, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 5110370.231326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110370.231329, -------------- SYN_REPORT ------------
Event: time 5110370.242669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.242672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5110370.242674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 5110370.242679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.242681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 5110370.242682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 5110370.242684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110370.242712, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5110370.242713, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 5110370.242717, -------------- SYN_REPORT ------------
Event: time 5110370.253393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.253395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 5110370.253397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 5110370.253398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110370.253403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.253404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5110370.253406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 5110370.253407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110370.253434, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 5110370.253436, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 5110370.253438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110370.253440, -------------- SYN_REPORT ------------
Event: time 5110370.264410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.264413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 5110370.264414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5110370.264416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110370.264421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.264422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 5110370.264423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5110370.264425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110370.264453, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 5110370.264455, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5110370.264456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110370.264459, -------------- SYN_REPORT ------------
Event: time 5110370.275099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.275101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5110370.275102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110370.275104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110370.275109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.275110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 5110370.275111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5110370.275139, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 5110370.275141, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5110370.275143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110370.275145, -------------- SYN_REPORT ------------
Event: time 5110370.285829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.285831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5110370.285833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110370.285838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.285839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 5110370.285841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 5110370.285868, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 5110370.285871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110370.285873, -------------- SYN_REPORT ------------
Event: time 5110370.296601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.296603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5110370.296605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 5110370.296606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110370.296611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.296612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5110370.296614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5110370.296615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110370.296642, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 5110370.296644, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 5110370.296646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110370.296648, -------------- SYN_REPORT ------------
Event: time 5110370.307650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.307652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5110370.307654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110370.307656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110370.307660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.307661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 5110370.307663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 5110370.307691, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 5110370.307693, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5110370.307695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110370.307697, -------------- SYN_REPORT ------------
Event: time 5110370.318690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.318692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5110370.318694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110370.318696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110370.318701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.318702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 5110370.318703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 5110370.318705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110370.318733, type 3 (EV_ABS), code 0 (ABS_X), value 520
Event: time 5110370.318734, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5110370.318736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110370.318738, -------------- SYN_REPORT ------------
Event: time 5110370.329346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.329348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 5110370.329350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5110370.329355, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.329356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5110370.329359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110370.329386, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 5110370.329388, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5110370.329391, -------------- SYN_REPORT ------------
Event: time 5110370.340301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.340303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 523
Event: time 5110370.340305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5110370.340307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110370.340311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.340312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 5110370.340314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 5110370.340342, type 3 (EV_ABS), code 0 (ABS_X), value 523
Event: time 5110370.340344, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 5110370.340345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110370.340348, -------------- SYN_REPORT ------------
Event: time 5110370.351077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.351079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 5110370.351086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.351087, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 5110370.351115, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 5110370.351118, -------------- SYN_REPORT ------------
Event: time 5110370.361841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.361843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 5110370.361845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5110370.361847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110370.361852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.361852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 5110370.361881, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 5110370.361883, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 5110370.361885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110370.361887, -------------- SYN_REPORT ------------
Event: time 5110370.372695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.372698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 5110370.372699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110370.372701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110370.372706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.372707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110370.372736, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 5110370.372738, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 5110370.372739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110370.372742, -------------- SYN_REPORT ------------
Event: time 5110370.383389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.383391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 5110370.383393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110370.383398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.383399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5110370.383401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 5110370.383402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110370.383429, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 5110370.383432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110370.383434, -------------- SYN_REPORT ------------
Event: time 5110370.393946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.393948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 5110370.393949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110370.393954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.393955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110370.393956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 5110370.393958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110370.393986, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 5110370.393987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110370.393989, -------------- SYN_REPORT ------------
Event: time 5110370.405100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.405103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 5110370.405105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 5110370.405106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110370.405111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.405112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 5110370.405114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 5110370.405115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5110370.405143, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 5110370.405145, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 5110370.405147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5110370.405149, -------------- SYN_REPORT ------------
Event: time 5110370.415948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.415951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5110370.415953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110370.415957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.415958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 5110370.415960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 5110370.415962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5110370.415990, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 5110370.415992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5110370.415994, -------------- SYN_REPORT ------------
Event: time 5110370.423659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110370.423661, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110370.423664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110370.423665, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110370.423689, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110370.423690, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110370.423692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110370.423694, -------------- SYN_REPORT ------------
