Event: time 5110340.365703, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5110341.480744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5110341.480747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110341.480751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.480752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 5110341.480754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 5110341.480782, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5110341.480785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110341.480787, -------------- SYN_REPORT ------------
Event: time 5110341.490760, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.490763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5110341.490769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.490770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 5110341.490772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 5110341.490800, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5110341.490803, -------------- SYN_REPORT ------------
Event: time 5110341.501051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.501053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5110341.501055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 5110341.501057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110341.501061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.501062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5110341.501064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 103
Event: time 5110341.501065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.501092, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 5110341.501094, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 5110341.501096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110341.501098, -------------- SYN_REPORT ------------
Event: time 5110341.511271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.511273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 5110341.511276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110341.511280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.511281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5110341.511283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 5110341.511311, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 5110341.511314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110341.511316, -------------- SYN_REPORT ------------
Event: time 5110341.521625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.521627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 5110341.521629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 5110341.521631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110341.521635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.521636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5110341.521638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.521664, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 5110341.521666, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 5110341.521668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110341.521670, -------------- SYN_REPORT ------------
Event: time 5110341.531950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.531953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 5110341.531955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110341.531957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5110341.531961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.531962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5110341.531964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 96
Event: time 5110341.531992, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 5110341.531993, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 5110341.531995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5110341.531997, -------------- SYN_REPORT ------------
Event: time 5110341.542234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.542237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5110341.542239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5110341.542240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5110341.542245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.542246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 5110341.542247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 95
Event: time 5110341.542275, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 5110341.542277, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 5110341.542279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5110341.542281, -------------- SYN_REPORT ------------
Event: time 5110341.552628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.552630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5110341.552633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110341.552637, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.552638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5110341.552640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 90
Event: time 5110341.552668, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 5110341.552671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5110341.552673, -------------- SYN_REPORT ------------
Event: time 5110341.562929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.562931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110341.562933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110341.562937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.562938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5110341.562940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 5110341.562941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110341.562969, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 5110341.562971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110341.562973, -------------- SYN_REPORT ------------
Event: time 5110341.573453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 5110341.573487, -------------- SYN_REPORT ------------
Event: time 5110341.583592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.583594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5110341.583597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110341.583601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.583602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 5110341.583604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 5110341.583632, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 5110341.583635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110341.583637, -------------- SYN_REPORT ------------
Event: time 5110341.593891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 5110341.593894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 84
Event: time 5110341.593895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.593925, -------------- SYN_REPORT ------------
Event: time 5110341.604184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.604186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 5110341.604191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.604192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5110341.604194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 82
Event: time 5110341.604196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110341.604222, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 5110341.604226, -------------- SYN_REPORT ------------
Event: time 5110341.614512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.614514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110341.614518, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.614519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 5110341.614521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 80
Event: time 5110341.614522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.614550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110341.614552, -------------- SYN_REPORT ------------
Event: time 5110341.624911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.624913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5110341.624916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110341.624920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.624921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 5110341.624923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 79
Event: time 5110341.624925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110341.624952, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 5110341.624955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110341.624957, -------------- SYN_REPORT ------------
Event: time 5110341.635437, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.635441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 5110341.635443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 5110341.635448, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.635449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 5110341.635451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 5110341.635452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.635480, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 5110341.635482, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 5110341.635485, -------------- SYN_REPORT ------------
Event: time 5110341.645592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.645594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 5110341.645596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 5110341.645597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110341.645629, type 3 (EV_ABS), code 0 (ABS_X), value 190
Event: time 5110341.645631, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 5110341.645633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110341.645635, -------------- SYN_REPORT ------------
Event: time 5110341.655954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5110341.655958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110341.655963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.655964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 5110341.655965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 76
Event: time 5110341.655967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110341.655994, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 5110341.655997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5110341.655999, -------------- SYN_REPORT ------------
Event: time 5110341.666073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.666075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5110341.666077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110341.666082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.666083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5110341.666111, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5110341.666114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5110341.666116, -------------- SYN_REPORT ------------
Event: time 5110341.676228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.676230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5110341.676243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 5110341.676245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110341.676249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.676250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 5110341.676252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 77
Event: time 5110341.676280, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 5110341.676282, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 5110341.676284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5110341.676286, -------------- SYN_REPORT ------------
Event: time 5110341.686493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.686495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 5110341.686498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110341.686502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.686503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 5110341.686506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110341.686533, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 5110341.686535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5110341.686538, -------------- SYN_REPORT ------------
Event: time 5110341.696545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.696546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110341.696549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110341.696553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.696554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5110341.696556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 5110341.696558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110341.696584, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5110341.696587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110341.696589, -------------- SYN_REPORT ------------
Event: time 5110341.707059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.707062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5110341.707064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110341.707065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110341.707070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.707071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 5110341.707073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 5110341.707074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110341.707102, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5110341.707104, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 5110341.707105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 5110341.707108, -------------- SYN_REPORT ------------
Event: time 5110341.714665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110341.714668, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110341.714671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110341.714672, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110341.714696, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110341.714697, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110341.714699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110341.714701, -------------- SYN_REPORT ------------
