Event: time 78022.837327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78025.087812, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78025.087814, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 78025.087815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.087818, -------------- SYN_REPORT ------------
Event: time 78025.096310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.096340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.096342, -------------- SYN_REPORT ------------
Event: time 78025.104963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.104993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.104995, -------------- SYN_REPORT ------------
Event: time 78025.113608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 78025.113611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 78025.113613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78025.113640, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 78025.113642, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 78025.113644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78025.113646, -------------- SYN_REPORT ------------
Event: time 78025.124208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 78025.124211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78025.124214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78025.124215, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 328
Event: time 78025.124217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78025.124219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 78025.124221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78025.124245, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78025.124247, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78025.124251, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 78025.124253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78025.124255, -------------- SYN_REPORT ------------
Event: time 78025.132922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78025.132925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 78025.132926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78025.132932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78025.132933, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78025.132953, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78025.132955, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78025.132957, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 78025.132959, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 78025.132961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78025.132963, -------------- SYN_REPORT ------------
Event: time 78025.141701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78025.141704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 78025.141706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 78025.141708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.141736, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 78025.141737, type 3 (EV_ABS), code 1 (ABS_Y), value 266
Event: time 78025.141739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.141843, -------------- SYN_REPORT ------------
Event: time 78025.150212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.150241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.150243, -------------- SYN_REPORT ------------
Event: time 78025.158846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 78025.158849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.158876, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 78025.158878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.158880, -------------- SYN_REPORT ------------
Event: time 78025.219494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.219524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.219526, -------------- SYN_REPORT ------------
Event: time 78025.228163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78025.228166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 78025.228168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78025.228195, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78025.228197, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 78025.228199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78025.228201, -------------- SYN_REPORT ------------
Event: time 78025.236829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78025.236858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78025.236861, -------------- SYN_REPORT ------------
Event: time 78025.247591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 78025.247593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 78025.247595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78025.247598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78025.247599, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 329
Event: time 78025.247602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78025.247603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 78025.247605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.247630, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78025.247631, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78025.247635, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 78025.247636, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 78025.247638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78025.247640, -------------- SYN_REPORT ------------
Event: time 78025.256173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78025.256177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.256184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78025.256185, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78025.256204, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78025.256205, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78025.256208, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78025.256210, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 78025.256211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.256214, -------------- SYN_REPORT ------------
Event: time 78025.264810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78025.264812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.264841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.264843, -------------- SYN_REPORT ------------
Event: time 78025.273547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.273577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.273579, -------------- SYN_REPORT ------------
Event: time 78025.299475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78025.299505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78025.299507, -------------- SYN_REPORT ------------
Event: time 78025.308121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.308151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.308153, -------------- SYN_REPORT ------------
Event: time 78025.316794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 78025.316824, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 78025.316828, -------------- SYN_REPORT ------------
Event: time 78025.334092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.334122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.334125, -------------- SYN_REPORT ------------
Event: time 78025.342768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 78025.342770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78025.342799, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 78025.342800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78025.342803, -------------- SYN_REPORT ------------
Event: time 78025.351255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78025.351258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78025.351285, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 78025.351287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78025.351289, -------------- SYN_REPORT ------------
Event: time 78025.362098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 78025.362100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78025.362102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78025.362105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78025.362106, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 330
Event: time 78025.362108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 78025.362110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78025.362112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78025.362136, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78025.362138, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78025.362141, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 78025.362143, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78025.362144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78025.362146, -------------- SYN_REPORT ------------
Event: time 78025.370977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 78025.370979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 78025.370981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78025.370990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 4
Event: time 78025.370991, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78025.371022, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78025.371024, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78025.371026, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 78025.371028, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 78025.371030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78025.371032, -------------- SYN_REPORT ------------
Event: time 78025.379987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78025.379990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.380046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.380049, -------------- SYN_REPORT ------------
Event: time 78025.388861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.388893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.388895, -------------- SYN_REPORT ------------
Event: time 78025.424085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.424115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.424117, -------------- SYN_REPORT ------------
Event: time 78025.459367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.459397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.459399, -------------- SYN_REPORT ------------
Event: time 78025.468188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 78025.468190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78025.468218, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 78025.468220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78025.468222, -------------- SYN_REPORT ------------
Event: time 78025.477027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78025.477057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78025.477059, -------------- SYN_REPORT ------------
Event: time 78025.485790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 78025.485793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 78025.485795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78025.485822, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 78025.485824, type 3 (EV_ABS), code 1 (ABS_Y), value 258
Event: time 78025.485826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78025.485828, -------------- SYN_REPORT ------------
Event: time 78025.494628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78025.494631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78025.494633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.494661, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78025.494663, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78025.494665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.494667, -------------- SYN_REPORT ------------
Event: time 78025.503342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78025.503346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 78025.503347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.503375, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78025.503377, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 78025.503379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.503381, -------------- SYN_REPORT ------------
Event: time 78025.512141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.512172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.512174, -------------- SYN_REPORT ------------
Event: time 78025.520973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78025.520976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.521026, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 78025.521028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.521030, -------------- SYN_REPORT ------------
Event: time 78025.529786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 78025.529816, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 78025.529819, -------------- SYN_REPORT ------------
Event: time 78025.547393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.547423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.547425, -------------- SYN_REPORT ------------
Event: time 78025.556243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 78025.556247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.556274, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 78025.556277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.556279, -------------- SYN_REPORT ------------
Event: time 78025.565080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78025.565083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.565111, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 78025.565113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.565115, -------------- SYN_REPORT ------------
Event: time 78025.573839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78025.573842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78025.573844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.573871, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78025.573873, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78025.573875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.573877, -------------- SYN_REPORT ------------
Event: time 78025.582761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78025.582792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78025.582795, -------------- SYN_REPORT ------------
Event: time 78025.591457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 78025.591460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 78025.591462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78025.591489, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 78025.591491, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 78025.591493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78025.591495, -------------- SYN_REPORT ------------
Event: time 78025.600284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 78025.600286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 78025.600288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.600316, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 78025.600318, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 78025.600319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.600321, -------------- SYN_REPORT ------------
Event: time 78025.609105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 78025.609107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.609136, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 78025.609138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.609140, -------------- SYN_REPORT ------------
Event: time 78025.626867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.626899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.626902, -------------- SYN_REPORT ------------
Event: time 78025.688518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.688548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.688551, -------------- SYN_REPORT ------------
Event: time 78025.706207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78025.706239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78025.706241, -------------- SYN_REPORT ------------
Event: time 78025.717238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 78025.717242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 78025.717244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78025.717247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78025.717248, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 331
Event: time 78025.717250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 78025.717252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 78025.717254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78025.717279, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78025.717281, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78025.717284, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 78025.717286, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 78025.717288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78025.717290, -------------- SYN_REPORT ------------
Event: time 78025.726133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78025.726137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78025.726138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.726150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 78025.726151, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78025.726167, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78025.726169, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78025.726171, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78025.726173, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78025.726175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.726177, -------------- SYN_REPORT ------------
Event: time 78025.743712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78025.743715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78025.743718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.743746, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 78025.743749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.743751, -------------- SYN_REPORT ------------
Event: time 78025.752412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.752442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.752445, -------------- SYN_REPORT ------------
Event: time 78025.778795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.778825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.778828, -------------- SYN_REPORT ------------
Event: time 78025.787594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 78025.787596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.787625, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 78025.787626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.787629, -------------- SYN_REPORT ------------
Event: time 78025.796392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78025.796396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.796423, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78025.796426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.796428, -------------- SYN_REPORT ------------
Event: time 78025.805149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78025.805179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78025.805181, -------------- SYN_REPORT ------------
Event: time 78025.813949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78025.813979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78025.813981, -------------- SYN_REPORT ------------
Event: time 78025.822750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78025.822753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78025.822781, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78025.822783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78025.822785, -------------- SYN_REPORT ------------
Event: time 78025.831607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 78025.831611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 78025.831613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.831641, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 78025.831643, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 78025.831645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.831647, -------------- SYN_REPORT ------------
Event: time 78025.840425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 78025.840428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 78025.840430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.840457, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 78025.840459, type 3 (EV_ABS), code 1 (ABS_Y), value 250
Event: time 78025.840461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.840463, -------------- SYN_REPORT ------------
Event: time 78025.849269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 78025.849299, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 78025.849303, -------------- SYN_REPORT ------------
Event: time 78025.858102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.858132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.858134, -------------- SYN_REPORT ------------
Event: time 78025.875772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.875802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.875804, -------------- SYN_REPORT ------------
Event: time 78025.884465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.884494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.884496, -------------- SYN_REPORT ------------
Event: time 78025.893299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.893328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.893330, -------------- SYN_REPORT ------------
Event: time 78025.902114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.902143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.902145, -------------- SYN_REPORT ------------
