Event: time 78111.262653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78113.564594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78113.564596, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78113.564617, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78113.564619, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78113.564622, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 78113.564624, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78113.564625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.564628, -------------- SYN_REPORT ------------
Event: time 78113.582092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78113.582094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 78113.582097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78113.582123, type 3 (EV_ABS), code 0 (ABS_X), value 484
Event: time 78113.582126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78113.582128, -------------- SYN_REPORT ------------
Event: time 78113.591113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78113.591145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78113.591148, -------------- SYN_REPORT ------------
Event: time 78113.599934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.599966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.599968, -------------- SYN_REPORT ------------
Event: time 78113.608718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78113.608749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78113.608752, -------------- SYN_REPORT ------------
Event: time 78113.617343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 78113.617346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.617374, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 78113.617376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.617378, -------------- SYN_REPORT ------------
Event: time 78113.626181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.626211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.626213, -------------- SYN_REPORT ------------
Event: time 78113.635032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78113.635062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78113.635064, -------------- SYN_REPORT ------------
Event: time 78113.643758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 78113.643761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 78113.643763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78113.643790, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 78113.643792, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 78113.643794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78113.643796, -------------- SYN_REPORT ------------
Event: time 78113.652464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 78113.652467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 78113.652494, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 78113.652496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 78113.652498, -------------- SYN_REPORT ------------
Event: time 78113.660290, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78113.660314, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78113.660315, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78113.660317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78113.660319, -------------- SYN_REPORT ------------
Event: time 78113.670680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78113.670683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 412
Event: time 78113.670686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 78113.670687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 78113.670689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78113.670715, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78113.670716, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78113.670719, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 78113.670721, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 78113.670723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78113.670725, -------------- SYN_REPORT ------------
Event: time 78113.679409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 78113.679438, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 78113.679442, -------------- SYN_REPORT ------------
Event: time 78113.688166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 78113.688169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.688197, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 78113.688199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.688201, -------------- SYN_REPORT ------------
Event: time 78113.705804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 78113.705834, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 78113.705837, -------------- SYN_REPORT ------------
Event: time 78113.714740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 78113.714770, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 78113.714773, -------------- SYN_REPORT ------------
Event: time 78113.732321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 78113.732323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.732350, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 78113.732352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.732354, -------------- SYN_REPORT ------------
Event: time 78113.749983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 78113.750028, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 78113.750032, -------------- SYN_REPORT ------------
Event: time 78113.759083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78113.759114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78113.759117, -------------- SYN_REPORT ------------
Event: time 78113.767903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78113.767935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78113.767937, -------------- SYN_REPORT ------------
Event: time 78113.776757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78113.776789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78113.776792, -------------- SYN_REPORT ------------
Event: time 78113.786785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 78113.786788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 78113.786789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78113.786792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78113.786793, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 413
Event: time 78113.786796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 78113.786798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 78113.786799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78113.786824, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78113.786826, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78113.786829, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 78113.786831, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 78113.786832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78113.786834, -------------- SYN_REPORT ------------
Event: time 78113.795805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 78113.795809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78113.795812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78113.795813, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78113.795837, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78113.795840, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78113.795842, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 78113.795844, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 78113.795846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78113.795848, -------------- SYN_REPORT ------------
Event: time 78113.804514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78113.804516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 78113.804519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.804547, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 78113.804549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.804552, -------------- SYN_REPORT ------------
Event: time 78113.822142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 78113.822172, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 78113.822175, -------------- SYN_REPORT ------------
Event: time 78113.830926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 78113.830928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78113.830956, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 78113.830958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78113.830960, -------------- SYN_REPORT ------------
Event: time 78113.848463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 78113.848465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 78113.848467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78113.848494, type 3 (EV_ABS), code 0 (ABS_X), value 483
Event: time 78113.848496, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 78113.848498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78113.848500, -------------- SYN_REPORT ------------
Event: time 78113.857323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78113.857353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78113.857355, -------------- SYN_REPORT ------------
Event: time 78113.874893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78113.874923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78113.874925, -------------- SYN_REPORT ------------
Event: time 78113.883667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 78113.883671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78113.883698, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 78113.883701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78113.883703, -------------- SYN_REPORT ------------
Event: time 78113.892428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 78113.892430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 78113.892432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78113.892459, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 78113.892461, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 78113.892462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78113.892465, -------------- SYN_REPORT ------------
Event: time 78113.919153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78113.919185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78113.919188, -------------- SYN_REPORT ------------
Event: time 78113.936859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 78113.936862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 223
Event: time 78113.936864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78113.936892, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 78113.936894, type 3 (EV_ABS), code 1 (ABS_Y), value 223
Event: time 78113.936896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78113.936898, -------------- SYN_REPORT ------------
Event: time 78113.954408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 78113.954411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 78113.954439, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 78113.954441, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 78113.954444, -------------- SYN_REPORT ------------
Event: time 78113.980936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 78113.980938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78113.980966, type 3 (EV_ABS), code 1 (ABS_Y), value 227
Event: time 78113.980968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78113.980970, -------------- SYN_REPORT ------------
Event: time 78113.989767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78113.989797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78113.989799, -------------- SYN_REPORT ------------
Event: time 78113.998612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78113.998643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78113.998645, -------------- SYN_REPORT ------------
Event: time 78114.025123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78114.025152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78114.025155, -------------- SYN_REPORT ------------
Event: time 78114.035291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 78114.035293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 78114.035295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78114.035298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.035299, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 414
Event: time 78114.035301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 78114.035303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 78114.035305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78114.035329, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78114.035331, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78114.035334, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 78114.035336, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 78114.035338, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78114.035340, -------------- SYN_REPORT ------------
Event: time 78114.045602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78114.045604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 78114.045607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78114.045612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.045613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 78114.045615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78114.045643, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 78114.045646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78114.045648, -------------- SYN_REPORT ------------
Event: time 78114.055667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78114.055669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 78114.055672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78114.055676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.055677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 78114.055679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78114.055706, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 78114.055709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78114.055711, -------------- SYN_REPORT ------------
Event: time 78114.065671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78114.065673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 78114.065674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 78114.065676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78114.065681, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.065682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78114.065684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78114.065710, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 78114.065712, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 78114.065714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78114.065716, -------------- SYN_REPORT ------------
Event: time 78114.075938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78114.075940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 78114.075943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78114.075975, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 78114.075977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78114.075979, -------------- SYN_REPORT ------------
Event: time 78114.086114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 78114.086117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78114.086149, type 3 (EV_ABS), code 1 (ABS_Y), value 218
Event: time 78114.086151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78114.086153, -------------- SYN_REPORT ------------
Event: time 78114.096248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 78114.096250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78114.096283, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 78114.096285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78114.096287, -------------- SYN_REPORT ------------
Event: time 78114.105126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.105128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78114.105132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78114.105133, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78114.105155, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78114.105157, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78114.105160, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 78114.105162, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78114.105163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78114.105166, -------------- SYN_REPORT ------------
Event: time 78114.113892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.113893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78114.113923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78114.113925, -------------- SYN_REPORT ------------
Event: time 78114.122720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78114.122749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78114.122752, -------------- SYN_REPORT ------------
Event: time 78114.140173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 78114.140176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78114.140203, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 78114.140206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78114.140208, -------------- SYN_REPORT ------------
Event: time 78114.150221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 78114.150224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78114.150227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78114.150228, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 415
Event: time 78114.150231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 78114.150232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 78114.150234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78114.150258, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78114.150260, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78114.150263, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 78114.150265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78114.150268, -------------- SYN_REPORT ------------
Event: time 78114.160404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.160405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 78114.160407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78114.160412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78114.160413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 78114.160414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78114.160442, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 78114.160443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78114.160445, -------------- SYN_REPORT ------------
Event: time 78114.170561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.170563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78114.170568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78114.170569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78114.170597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78114.170599, -------------- SYN_REPORT ------------
Event: time 78114.180694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 78114.180696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 78114.180698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78114.180727, -------------- SYN_REPORT ------------
Event: time 78114.189573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.189575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78114.189581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78114.189581, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78114.189601, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78114.189603, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78114.189607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78114.189609, -------------- SYN_REPORT ------------
Event: time 78114.198329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78114.198331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78114.198332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78114.198360, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78114.198361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78114.198363, -------------- SYN_REPORT ------------
Event: time 78114.205995, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78114.206033, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78114.206034, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78114.206036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78114.206038, -------------- SYN_REPORT ------------
