Event: time 6018.147529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 6019.276965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.276992, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 6019.276993, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 6019.276996, -------------- SYN_REPORT ------------
Event: time 6019.288995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.288996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 6019.288998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 6019.289000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.289022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.289023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 6019.289024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6019.289026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.289053, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 6019.289055, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 6019.289056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.289059, -------------- SYN_REPORT ------------
Event: time 6019.300648, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.300650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 6019.300652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 6019.300654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.300658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.300659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 6019.300661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6019.300663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.300690, type 3 (EV_ABS), code 0 (ABS_X), value 732
Event: time 6019.300691, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 6019.300693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.300695, -------------- SYN_REPORT ------------
Event: time 6019.312058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.312060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 6019.312066, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.312067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 6019.312068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6019.312096, type 3 (EV_ABS), code 0 (ABS_X), value 739
Event: time 6019.312099, -------------- SYN_REPORT ------------
Event: time 6019.323777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.323780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 6019.323782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 6019.323784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.323788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.323789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 770
Event: time 6019.323791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6019.323793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6019.323820, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 6019.323822, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 6019.323824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.323826, -------------- SYN_REPORT ------------
Event: time 6019.335112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.335113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 6019.335115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 6019.335121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.335122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 6019.335123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6019.335151, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 6019.335153, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 6019.335156, -------------- SYN_REPORT ------------
Event: time 6019.347042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.347044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 6019.347046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 6019.347051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.347052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 6019.347054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6019.347056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.347082, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 6019.347084, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 6019.347087, -------------- SYN_REPORT ------------
Event: time 6019.358742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.358743, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 6019.358745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 6019.358751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.358752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 6019.358753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6019.358755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.358782, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 6019.358784, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 6019.358787, -------------- SYN_REPORT ------------
Event: time 6019.370589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.370592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 6019.370598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.370599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 6019.370601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6019.370603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.370630, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 6019.370634, -------------- SYN_REPORT ------------
Event: time 6019.382406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.382408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 6019.382410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 6019.382411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.382416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.382417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 6019.382419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6019.382446, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 6019.382448, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 6019.382450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.382452, -------------- SYN_REPORT ------------
Event: time 6019.394435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.394436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 6019.394438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 6019.394440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.394444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.394445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 6019.394448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.394474, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 6019.394476, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 6019.394478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.394480, -------------- SYN_REPORT ------------
Event: time 6019.406599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.406601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 6019.406603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 6019.406608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.406609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 6019.406611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6019.406613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6019.406640, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 6019.406642, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 6019.406645, -------------- SYN_REPORT ------------
Event: time 6019.418586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.418588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 6019.418589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 6019.418594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.418595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 6019.418598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.418624, type 3 (EV_ABS), code 0 (ABS_X), value 798
Event: time 6019.418626, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 6019.418629, -------------- SYN_REPORT ------------
Event: time 6019.430814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.430815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 6019.430817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 6019.430819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.430823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.430824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 6019.430853, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 6019.430855, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 6019.430856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.430859, -------------- SYN_REPORT ------------
Event: time 6019.442907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.442909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 6019.442910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 6019.442916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.442917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 6019.442918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6019.442920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.442947, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 6019.442949, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 6019.442952, -------------- SYN_REPORT ------------
Event: time 6019.454683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.454684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 6019.454686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 6019.454688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.454692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.454693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 6019.454696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.454723, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 6019.454725, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 6019.454726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6019.454729, -------------- SYN_REPORT ------------
Event: time 6019.466543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.466546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 6019.466548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 6019.466553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.466554, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 6019.466556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6019.466558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.466585, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 6019.466587, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 6019.466590, -------------- SYN_REPORT ------------
Event: time 6019.478203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.478205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 6019.478207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.478212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.478213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 6019.478215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.478243, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 6019.478245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6019.478247, -------------- SYN_REPORT ------------
Event: time 6019.490229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.490231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 6019.490233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.490238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.490239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 6019.490240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6019.490268, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 6019.490271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6019.490273, -------------- SYN_REPORT ------------
Event: time 6019.502102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.502104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 6019.502107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.502111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.502112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 6019.502114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6019.502116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.502143, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 6019.502145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.502148, -------------- SYN_REPORT ------------
Event: time 6019.514077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.514079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 6019.514081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 6019.514082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.514087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.514088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 6019.514090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.514117, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 6019.514119, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 6019.514121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.514123, -------------- SYN_REPORT ------------
Event: time 6019.525970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.525972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 6019.525974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 6019.525976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.525980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.525981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 6019.525984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.526032, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 6019.526034, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 6019.526036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.526038, -------------- SYN_REPORT ------------
Event: time 6019.538255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.538257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 6019.538259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.538264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.538265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 6019.538267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.538294, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 6019.538297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.538299, -------------- SYN_REPORT ------------
Event: time 6019.550390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.550392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 6019.550394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 6019.550399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.550400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 6019.550402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6019.550404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.550431, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 6019.550432, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 6019.550436, -------------- SYN_REPORT ------------
Event: time 6019.562391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.562393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 6019.562399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.562400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 6019.562401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6019.562429, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 6019.562432, -------------- SYN_REPORT ------------
Event: time 6019.574593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.574595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 6019.574596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 6019.574598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.574602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.574603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 6019.574605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6019.574607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.574634, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 6019.574635, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 6019.574637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6019.574639, -------------- SYN_REPORT ------------
Event: time 6019.586581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.586583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 6019.586585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.586590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.586591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 6019.586593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6019.586620, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 6019.586622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.586624, -------------- SYN_REPORT ------------
Event: time 6019.598678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.598680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 6019.598682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 6019.598684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.598688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.598689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 6019.598718, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 6019.598719, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 6019.598721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.598723, -------------- SYN_REPORT ------------
Event: time 6019.610343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.610344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 6019.610346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 6019.610351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.610352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 6019.610354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 6019.610381, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 6019.610383, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 6019.610386, -------------- SYN_REPORT ------------
Event: time 6019.622107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.622109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 6019.622111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 6019.622112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.622117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.622118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 6019.622119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6019.622121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.622147, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 6019.622149, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 6019.622151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.622153, -------------- SYN_REPORT ------------
Event: time 6019.634090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.634091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 6019.634093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 6019.634095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.634099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.634100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 6019.634102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 6019.634103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.634130, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 6019.634131, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 6019.634133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.634135, -------------- SYN_REPORT ------------
Event: time 6019.646469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.646472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 6019.646478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.646479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 6019.646481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 6019.646483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.646510, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 6019.646514, -------------- SYN_REPORT ------------
Event: time 6019.658483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.658485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 6019.658487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 6019.658488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.658493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.658494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 6019.658496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6019.658497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.658524, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 6019.658526, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 6019.658528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.658530, -------------- SYN_REPORT ------------
Event: time 6019.670634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.670637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 6019.670639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
