Event: time 6030.719600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.829523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 6031.829525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 6031.829526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6031.829554, type 3 (EV_ABS), code 0 (ABS_X), value 429
Event: time 6031.829556, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 6031.829559, -------------- SYN_REPORT ------------
Event: time 6031.840882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.840885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 6031.840887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 6031.840888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.840893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.840894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 6031.840896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 6031.840924, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 6031.840926, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 6031.840927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.840930, -------------- SYN_REPORT ------------
Event: time 6031.852508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.852510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 6031.852513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6031.852517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.852518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 6031.852520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 6031.852521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6031.852548, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 6031.852551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6031.852553, -------------- SYN_REPORT ------------
Event: time 6031.863684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.863685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 6031.863688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.863692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.863693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 6031.863695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 6031.863697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.863724, type 3 (EV_ABS), code 0 (ABS_X), value 414
Event: time 6031.863726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.863728, -------------- SYN_REPORT ------------
Event: time 6031.875722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.875724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 6031.875726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6031.875731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.875732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 6031.875734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.875761, type 3 (EV_ABS), code 0 (ABS_X), value 409
Event: time 6031.875764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6031.875766, -------------- SYN_REPORT ------------
Event: time 6031.887765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.887768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 6031.887770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 6031.887772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.887776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.887777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 6031.887779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 6031.887807, type 3 (EV_ABS), code 0 (ABS_X), value 405
Event: time 6031.887809, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 6031.887811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.887813, -------------- SYN_REPORT ------------
Event: time 6031.899604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.899606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 6031.899608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 6031.899609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6031.899614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.899615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 6031.899643, type 3 (EV_ABS), code 0 (ABS_X), value 401
Event: time 6031.899645, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 6031.899647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6031.899649, -------------- SYN_REPORT ------------
Event: time 6031.911635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.911636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 6031.911639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.911643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.911644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 6031.911646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 6031.911648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.911674, type 3 (EV_ABS), code 0 (ABS_X), value 396
Event: time 6031.911677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.911679, -------------- SYN_REPORT ------------
Event: time 6031.923757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.923758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 6031.923761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6031.923765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.923766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 6031.923768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 6031.923770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.923797, type 3 (EV_ABS), code 0 (ABS_X), value 393
Event: time 6031.923800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6031.923802, -------------- SYN_REPORT ------------
Event: time 6031.936033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.936036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 6031.936038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 6031.936039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.936044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.936045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 403
Event: time 6031.936048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.936075, type 3 (EV_ABS), code 0 (ABS_X), value 391
Event: time 6031.936077, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 6031.936079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.936081, -------------- SYN_REPORT ------------
Event: time 6031.947876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.947878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 6031.947879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 6031.947885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.947886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 6031.947914, type 3 (EV_ABS), code 0 (ABS_X), value 388
Event: time 6031.947916, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 6031.947919, -------------- SYN_REPORT ------------
Event: time 6031.959719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.959721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 6031.959723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6031.959728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.959729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 6031.959730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 6031.959732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6031.959759, type 3 (EV_ABS), code 0 (ABS_X), value 381
Event: time 6031.959762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6031.959764, -------------- SYN_REPORT ------------
Event: time 6031.971650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.971653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 6031.971655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 6031.971660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.971661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 6031.971663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 6031.971665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6031.971692, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 6031.971694, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 6031.971697, -------------- SYN_REPORT ------------
Event: time 6031.983114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.983116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 6031.983122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.983123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 6031.983125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6031.983152, type 3 (EV_ABS), code 0 (ABS_X), value 373
Event: time 6031.983156, -------------- SYN_REPORT ------------
Event: time 6031.994663, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6031.994665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 6031.994667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 6031.994668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6031.994673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6031.994674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 6031.994702, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 6031.994704, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 6031.994706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6031.994708, -------------- SYN_REPORT ------------
Event: time 6032.006184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.006186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 6032.006192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.006193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 6032.006221, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 6032.006225, -------------- SYN_REPORT ------------
Event: time 6032.017744, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.017745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 6032.017748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6032.017752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.017753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 6032.017755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 6032.017782, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 6032.017784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6032.017787, -------------- SYN_REPORT ------------
Event: time 6032.029438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.029440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 6032.029442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 6032.029447, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.029448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 6032.029451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.029478, type 3 (EV_ABS), code 0 (ABS_X), value 351
Event: time 6032.029479, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 6032.029482, -------------- SYN_REPORT ------------
Event: time 6032.040961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.040962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 6032.040964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 6032.040966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6032.040970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.040971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 6032.040973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 6032.040974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6032.041012, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 6032.041014, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 6032.041015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6032.041017, -------------- SYN_REPORT ------------
Event: time 6032.052677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.052680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 6032.052682, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 6032.052684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6032.052688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.052689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 6032.052691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 258
Event: time 6032.052693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6032.052720, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 6032.052722, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 6032.052724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6032.052726, -------------- SYN_REPORT ------------
Event: time 6032.064404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.064406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 6032.064409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.064414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.064415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 6032.064417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.064445, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 6032.064448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.064450, -------------- SYN_REPORT ------------
Event: time 6032.075949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.075951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 6032.075953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6032.075958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.075959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 6032.075960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 6032.075962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6032.075989, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 6032.075992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6032.075994, -------------- SYN_REPORT ------------
Event: time 6032.087961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.087964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 6032.087966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 6032.087968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.087972, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.087973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 6032.087975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 6032.088028, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 6032.088030, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 6032.088032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.088034, -------------- SYN_REPORT ------------
Event: time 6032.100112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.100115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 6032.100117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 6032.100118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6032.100123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.100124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 6032.100126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 6032.100127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.100155, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 6032.100157, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 6032.100158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6032.100161, -------------- SYN_REPORT ------------
Event: time 6032.111944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.111946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 6032.111948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 6032.111950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.111955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.111956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 6032.111957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 6032.111959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6032.111986, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 6032.111988, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 6032.111990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.111992, -------------- SYN_REPORT ------------
Event: time 6032.124204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.124207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 6032.124209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6032.124211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6032.124215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.124216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 6032.124219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.124246, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 6032.124248, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6032.124250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6032.124252, -------------- SYN_REPORT ------------
Event: time 6032.136225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.136228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 6032.136231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.136235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.136236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 6032.136239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6032.136266, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 6032.136269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.136271, -------------- SYN_REPORT ------------
Event: time 6032.148169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.148172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 6032.148174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 6032.148175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6032.148180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.148181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 6032.148183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.148211, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 6032.148213, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 6032.148215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6032.148217, -------------- SYN_REPORT ------------
Event: time 6032.159892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.159895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 6032.159897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6032.159899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.159903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.159904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 6032.159907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6032.159934, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 6032.159936, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6032.159938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.159940, -------------- SYN_REPORT ------------
Event: time 6032.171434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.171437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 6032.171439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 6032.171440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6032.171445, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.171446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 6032.171447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 6032.171449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6032.171477, type 3 (EV_ABS), code 0 (ABS_X), value 293
Event: time 6032.171478, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 6032.171480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6032.171482, -------------- SYN_REPORT ------------
Event: time 6032.182788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.182790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 6032.182792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6032.182793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.182798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.182799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 6032.182801, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6032.182828, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 6032.182829, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6032.182831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.182833, -------------- SYN_REPORT ------------
Event: time 6032.194408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.194409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 6032.194411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6032.194413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6032.194417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.194418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 6032.194420, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 6032.194422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6032.194449, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 6032.194451, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6032.194453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6032.194455, -------------- SYN_REPORT ------------
Event: time 6032.205878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.205880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 6032.205882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.205886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.205887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 6032.205890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6032.205916, type 3 (EV_ABS), code 0 (ABS_X), value 274
