Event: time 6027.498184, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 6028.607726, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.607727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 6028.607728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.607730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.607757, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 6028.607759, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6028.607760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.607763, -------------- SYN_REPORT ------------
Event: time 6028.619662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.619665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 6028.619667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.619669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6028.619673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.619674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 6028.619676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.619678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.619706, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 6028.619707, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.619709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6028.619711, -------------- SYN_REPORT ------------
Event: time 6028.631459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.631461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 6028.631467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.631468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 6028.631470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.631497, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 6028.631501, -------------- SYN_REPORT ------------
Event: time 6028.643201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.643203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 6028.643205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.643210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.643211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 6028.643213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.643240, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 6028.643242, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.643245, -------------- SYN_REPORT ------------
Event: time 6028.655035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.655037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 6028.655040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.655044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.655045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 6028.655047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.655049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.655076, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 6028.655078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.655081, -------------- SYN_REPORT ------------
Event: time 6028.666644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.666646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 461
Event: time 6028.666648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6028.666654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.666655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6028.666657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.666684, type 3 (EV_ABS), code 0 (ABS_X), value 461
Event: time 6028.666686, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6028.666689, -------------- SYN_REPORT ------------
Event: time 6028.677920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.677921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 454
Event: time 6028.677923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.677925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.677929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.677930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 6028.677932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.677933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6028.677960, type 3 (EV_ABS), code 0 (ABS_X), value 454
Event: time 6028.677961, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.677963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.677965, -------------- SYN_REPORT ------------
Event: time 6028.689528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.689531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 6028.689533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6028.689535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.689539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.689540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 6028.689542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 6028.689544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.689572, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 6028.689573, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6028.689575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.689578, -------------- SYN_REPORT ------------
Event: time 6028.700872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.700874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 6028.700877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.700882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.700883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 6028.700912, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 6028.700914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.700917, -------------- SYN_REPORT ------------
Event: time 6028.712153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.712155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 6028.712157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.712162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.712163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 6028.712166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.712192, type 3 (EV_ABS), code 0 (ABS_X), value 431
Event: time 6028.712194, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.712197, -------------- SYN_REPORT ------------
Event: time 6028.723549, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.723551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 6028.723553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 6028.723558, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.723559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 6028.723561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 273
Event: time 6028.723563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.723590, type 3 (EV_ABS), code 0 (ABS_X), value 425
Event: time 6028.723592, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 6028.723595, -------------- SYN_REPORT ------------
Event: time 6028.734975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.734976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 6028.734978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.734980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6028.734984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.734985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 6028.734987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.734988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.735026, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 6028.735027, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.735029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6028.735031, -------------- SYN_REPORT ------------
Event: time 6028.746745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.746748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 6028.746750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.746752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.746756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.746757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 6028.746759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.746761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.746788, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 6028.746790, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.746792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.746794, -------------- SYN_REPORT ------------
Event: time 6028.758407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.758409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 6028.758411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6028.758412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6028.758417, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.758418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 6028.758419, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.758421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.758448, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 6028.758450, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 6028.758452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6028.758454, -------------- SYN_REPORT ------------
Event: time 6028.769906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.769907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 6028.769909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6028.769911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.769915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.769916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 6028.769918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6028.769920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.769946, type 3 (EV_ABS), code 0 (ABS_X), value 399
Event: time 6028.769948, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6028.769950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.769952, -------------- SYN_REPORT ------------
Event: time 6028.781751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.781753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 6028.781755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6028.781757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6028.781761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.781762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 6028.781764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6028.781792, type 3 (EV_ABS), code 0 (ABS_X), value 394
Event: time 6028.781793, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6028.781795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6028.781797, -------------- SYN_REPORT ------------
Event: time 6028.793624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.793627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 6028.793629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 6028.793630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.793635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.793636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 6028.793665, type 3 (EV_ABS), code 0 (ABS_X), value 387
Event: time 6028.793667, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 6028.793669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.793671, -------------- SYN_REPORT ------------
Event: time 6028.804904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.804906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 6028.804907, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 6028.804909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.804914, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.804915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 6028.804916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 6028.804918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.804945, type 3 (EV_ABS), code 0 (ABS_X), value 376
Event: time 6028.804947, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 6028.804948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6028.804951, -------------- SYN_REPORT ------------
Event: time 6028.816049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.816051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 6028.816054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.816058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.816059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 6028.816061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 6028.816062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6028.816089, type 3 (EV_ABS), code 0 (ABS_X), value 369
Event: time 6028.816092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6028.816094, -------------- SYN_REPORT ------------
Event: time 6028.827363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.827365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 6028.827367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 6028.827369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.827373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.827374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 6028.827377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.827404, type 3 (EV_ABS), code 0 (ABS_X), value 367
Event: time 6028.827406, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 6028.827407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.827410, -------------- SYN_REPORT ------------
Event: time 6028.838611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.838612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 6028.838615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.838619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.838620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 6028.838622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 6028.838624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.838650, type 3 (EV_ABS), code 0 (ABS_X), value 360
Event: time 6028.838653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.838655, -------------- SYN_REPORT ------------
Event: time 6028.849941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.849943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 6028.849949, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.849950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 6028.849952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.849978, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 6028.849982, -------------- SYN_REPORT ------------
Event: time 6028.861509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.861512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 346
Event: time 6028.861514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6028.861519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.861520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 6028.861522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 6028.861524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.861551, type 3 (EV_ABS), code 0 (ABS_X), value 346
Event: time 6028.861553, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6028.861556, -------------- SYN_REPORT ------------
Event: time 6028.872765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.872767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 6028.872773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.872774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 350
Event: time 6028.872777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.872804, type 3 (EV_ABS), code 0 (ABS_X), value 340
Event: time 6028.872808, -------------- SYN_REPORT ------------
Event: time 6028.884214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.884217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 6028.884219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6028.884221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6028.884225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.884226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 6028.884228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 6028.884230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.884257, type 3 (EV_ABS), code 0 (ABS_X), value 335
Event: time 6028.884259, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6028.884261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6028.884263, -------------- SYN_REPORT ------------
Event: time 6028.895786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.895788, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 6028.895794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.895795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 6028.895797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 6028.895799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.895827, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 6028.895831, -------------- SYN_REPORT ------------
Event: time 6028.907256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.907258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 6028.907260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 6028.907262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.907266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.907267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 6028.907269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 6028.907271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.907297, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 6028.907299, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 6028.907301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.907303, -------------- SYN_REPORT ------------
Event: time 6028.918815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.918816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 6028.918819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6028.918824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.918825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 6028.918853, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 6028.918856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6028.918858, -------------- SYN_REPORT ------------
Event: time 6028.930376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.930378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 6028.930380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 6028.930385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.930386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 6028.930388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.930415, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 6028.930417, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 6028.930420, -------------- SYN_REPORT ------------
Event: time 6028.941909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.941911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 6028.941913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 6028.941918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.941919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 6028.941922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6028.941949, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 6028.941951, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 6028.941954, -------------- SYN_REPORT ------------
Event: time 6028.953451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.953453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 6028.953455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 6028.953460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.953461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 6028.953463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 6028.953465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.953492, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 6028.953494, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 6028.953497, -------------- SYN_REPORT ------------
Event: time 6028.964479, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.964481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 6028.964483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 6028.964484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6028.964489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.964490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 6028.964491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 6028.964493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6028.964520, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 6028.964521, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 6028.964523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6028.964525, -------------- SYN_REPORT ------------
Event: time 6028.975578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.975579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 6028.975582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6028.975586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.975587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 6028.975589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
