Event: time 6021.567948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.683414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.683415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6022.683444, type 3 (EV_ABS), code 0 (ABS_X), value 668
Event: time 6022.683446, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 6022.683447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.683450, -------------- SYN_REPORT ------------
Event: time 6022.694720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.694721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6022.694723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 6022.694729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.694730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 6022.694732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.694759, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 6022.694761, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 6022.694764, -------------- SYN_REPORT ------------
Event: time 6022.706081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.706083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6022.706085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 6022.706086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.706091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.706092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 6022.706120, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 6022.706121, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 6022.706123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.706125, -------------- SYN_REPORT ------------
Event: time 6022.717742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.717745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 6022.717747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6022.717752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.717753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 6022.717755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.717783, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 6022.717786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6022.717788, -------------- SYN_REPORT ------------
Event: time 6022.729328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.729330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 6022.729332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 6022.729334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.729338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.729339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 6022.729342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.729369, type 3 (EV_ABS), code 0 (ABS_X), value 693
Event: time 6022.729371, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 6022.729372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.729375, -------------- SYN_REPORT ------------
Event: time 6022.741047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.741049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 6022.741050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 443
Event: time 6022.741052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.741056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.741057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 6022.741060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6022.741087, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 6022.741089, type 3 (EV_ABS), code 1 (ABS_Y), value 443
Event: time 6022.741090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.741093, -------------- SYN_REPORT ------------
Event: time 6022.752896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.752898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 6022.752900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 6022.752901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6022.752906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.752907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 6022.752908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6022.752910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.752937, type 3 (EV_ABS), code 0 (ABS_X), value 706
Event: time 6022.752939, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 6022.752941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6022.752943, -------------- SYN_REPORT ------------
Event: time 6022.764772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.764774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 6022.764776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 6022.764777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.764782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.764783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 6022.764784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 6022.764786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6022.764813, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 6022.764815, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 6022.764816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.764819, -------------- SYN_REPORT ------------
Event: time 6022.776764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.776766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 6022.776769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6022.776773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.776774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 6022.776776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6022.776805, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 6022.776807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6022.776810, -------------- SYN_REPORT ------------
Event: time 6022.788703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.788705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 6022.788707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 6022.788708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.788713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.788714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 6022.788715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 6022.788717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.788744, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 6022.788746, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 6022.788748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.788750, -------------- SYN_REPORT ------------
Event: time 6022.800654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.800656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 6022.800658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 6022.800660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.800664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.800665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 6022.800667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6022.800669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.800696, type 3 (EV_ABS), code 0 (ABS_X), value 724
Event: time 6022.800698, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 6022.800700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.800702, -------------- SYN_REPORT ------------
Event: time 6022.812162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.812164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 6022.812167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.812171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.812172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 6022.812175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.812202, type 3 (EV_ABS), code 0 (ABS_X), value 729
Event: time 6022.812205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.812207, -------------- SYN_REPORT ------------
Event: time 6022.823816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.823818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 6022.823820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 6022.823825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.823826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 6022.823828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 6022.823830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.823856, type 3 (EV_ABS), code 0 (ABS_X), value 734
Event: time 6022.823858, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 6022.823861, -------------- SYN_REPORT ------------
Event: time 6022.835327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.835329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 6022.835332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6022.835336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.835337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 6022.835339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 6022.835367, type 3 (EV_ABS), code 0 (ABS_X), value 741
Event: time 6022.835369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6022.835372, -------------- SYN_REPORT ------------
Event: time 6022.846816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.846818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 6022.846824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.846825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 6022.846853, type 3 (EV_ABS), code 0 (ABS_X), value 747
Event: time 6022.846857, -------------- SYN_REPORT ------------
Event: time 6022.858385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.858387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 6022.858389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 6022.858391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.858395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.858396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 6022.858399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.858426, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 6022.858428, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 6022.858430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.858432, -------------- SYN_REPORT ------------
Event: time 6022.869631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.869633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 760
Event: time 6022.869635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 6022.869636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.869641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.869642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 6022.869670, type 3 (EV_ABS), code 0 (ABS_X), value 760
Event: time 6022.869672, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 6022.869673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.869676, -------------- SYN_REPORT ------------
Event: time 6022.881346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.881348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 6022.881351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6022.881356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.881357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 6022.881386, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 6022.881389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6022.881391, -------------- SYN_REPORT ------------
Event: time 6022.892982, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.892984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 6022.892986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 6022.892987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.892992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.892993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 6022.892995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6022.893040, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 6022.893042, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 6022.893043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.893046, -------------- SYN_REPORT ------------
Event: time 6022.904682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.904684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 780
Event: time 6022.904690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.904691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 6022.904693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 6022.904721, type 3 (EV_ABS), code 0 (ABS_X), value 780
Event: time 6022.904724, -------------- SYN_REPORT ------------
Event: time 6022.916474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.916475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 6022.916481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.916482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 6022.916484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 6022.916511, type 3 (EV_ABS), code 0 (ABS_X), value 786
Event: time 6022.916515, -------------- SYN_REPORT ------------
Event: time 6022.928673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.928675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 6022.928677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 6022.928679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.928683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.928684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 6022.928687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6022.928713, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 6022.928715, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 6022.928717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.928719, -------------- SYN_REPORT ------------
Event: time 6022.940905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.940908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 6022.940909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 6022.940911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.940916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.940917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 6022.940919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6022.940947, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 6022.940949, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 6022.940950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.940953, -------------- SYN_REPORT ------------
Event: time 6022.952608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.952610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 6022.952612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 6022.952614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6022.952618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.952619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 6022.952621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6022.952622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.952649, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 6022.952651, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 6022.952653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6022.952655, -------------- SYN_REPORT ------------
Event: time 6022.964366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.964368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 6022.964369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 6022.964375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.964375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 6022.964377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6022.964379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6022.964405, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 6022.964407, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 6022.964410, -------------- SYN_REPORT ------------
Event: time 6022.976043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.976044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 6022.976046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 6022.976048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6022.976052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.976053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 6022.976055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 6022.976082, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 6022.976084, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 6022.976086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6022.976088, -------------- SYN_REPORT ------------
Event: time 6022.987770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.987774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 6022.987776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 6022.987777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6022.987782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.987783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 6022.987784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6022.987786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6022.987814, type 3 (EV_ABS), code 0 (ABS_X), value 820
Event: time 6022.987816, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 6022.987817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6022.987820, -------------- SYN_REPORT ------------
Event: time 6022.999151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6022.999153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 6022.999155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 6022.999160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6022.999161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 6022.999164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6022.999191, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 6022.999192, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 6022.999196, -------------- SYN_REPORT ------------
Event: time 6023.010646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.010648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 6023.010650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 6023.010652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.010656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.010657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 6023.010659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6023.010660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6023.010687, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 6023.010689, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 6023.010691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.010693, -------------- SYN_REPORT ------------
Event: time 6023.022301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.022302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 6023.022308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.022309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 6023.022311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6023.022312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.022339, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 6023.022342, -------------- SYN_REPORT ------------
Event: time 6023.034289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.034292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 6023.034294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 6023.034295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6023.034300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.034301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 6023.034303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6023.034331, type 3 (EV_ABS), code 0 (ABS_X), value 847
Event: time 6023.034333, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 6023.034334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6023.034337, -------------- SYN_REPORT ------------
Event: time 6023.046237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.046240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 6023.046243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.046247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.046248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 6023.046250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 6023.046252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.046279, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 6023.046282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.046284, -------------- SYN_REPORT ------------
Event: time 6023.058198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.058201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 6023.058203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 6023.058205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.058209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.058210, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 6023.058212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6023.058214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.058241, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 6023.058243, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 6023.058245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
