Event: time 5110606.279662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.517457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.517485, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 5110607.517487, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 5110607.517489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 5110607.517491, -------------- SYN_REPORT ------------
Event: time 5110607.529496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.529498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 5110607.529504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.529505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 5110607.529506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110607.529508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.529535, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 5110607.529539, -------------- SYN_REPORT ------------
Event: time 5110607.541697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.541698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 5110607.541700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110607.541705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.541706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 5110607.541708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 5110607.541735, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 5110607.541737, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 5110607.541740, -------------- SYN_REPORT ------------
Event: time 5110607.554094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.554097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 5110607.554099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110607.554104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.554104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 5110607.554107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.554134, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 5110607.554137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110607.554139, -------------- SYN_REPORT ------------
Event: time 5110607.566451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.566453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 5110607.566456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110607.566460, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.566461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 5110607.566463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 5110607.566465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.566492, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 5110607.566494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110607.566497, -------------- SYN_REPORT ------------
Event: time 5110607.578787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.578789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 5110607.578794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.578795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 5110607.578797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110607.578799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.578826, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 5110607.578829, -------------- SYN_REPORT ------------
Event: time 5110607.591158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.591160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 5110607.591163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 5110607.591167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.591168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 5110607.591170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110607.591198, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 5110607.591200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 5110607.591202, -------------- SYN_REPORT ------------
Event: time 5110607.603487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.603489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 5110607.603491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 5110607.603496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.603497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110607.603526, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 5110607.603528, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 5110607.603531, -------------- SYN_REPORT ------------
Event: time 5110607.615644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.615645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 5110607.615647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 5110607.615649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110607.615653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.615654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 5110607.615656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110607.615657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.615684, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 5110607.615686, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 5110607.615687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110607.615689, -------------- SYN_REPORT ------------
Event: time 5110607.628168, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.628171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 5110607.628172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 5110607.628174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110607.628179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.628180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 5110607.628181, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 5110607.628210, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 5110607.628212, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 5110607.628214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110607.628216, -------------- SYN_REPORT ------------
Event: time 5110607.640985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.640988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 5110607.640990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110607.640994, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.640995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 5110607.641048, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 5110607.641050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110607.641053, -------------- SYN_REPORT ------------
Event: time 5110607.653850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.653852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 5110607.653854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 5110607.653856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110607.653860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.653861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 5110607.653863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 5110607.653891, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 5110607.653893, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 5110607.653895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 5110607.653897, -------------- SYN_REPORT ------------
Event: time 5110607.666491, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.666492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 5110607.666494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 5110607.666496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110607.666528, type 3 (EV_ABS), code 0 (ABS_X), value 274
Event: time 5110607.666530, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 5110607.666532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110607.666534, -------------- SYN_REPORT ------------
Event: time 5110607.679264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 5110607.679267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 5110607.679273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.679274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 5110607.679275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 5110607.679277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.679304, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 5110607.679305, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 5110607.679308, -------------- SYN_REPORT ------------
Event: time 5110607.692234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.692236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 5110607.692238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 5110607.692240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 5110607.692244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.692245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 5110607.692248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110607.692274, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 5110607.692276, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 5110607.692278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 5110607.692280, -------------- SYN_REPORT ------------
Event: time 5110607.705186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.705188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5110607.705190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 5110607.705192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110607.705196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.705197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 5110607.705199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110607.705201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110607.705227, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5110607.705229, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 5110607.705231, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110607.705233, -------------- SYN_REPORT ------------
Event: time 5110607.718124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.718126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5110607.718128, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110607.718129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 5110607.718134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.718135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 5110607.718136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 5110607.718164, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 5110607.718166, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 5110607.718168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 5110607.718170, -------------- SYN_REPORT ------------
Event: time 5110607.731085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.731087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 5110607.731089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 5110607.731090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 5110607.731095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.731096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 5110607.731098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 5110607.731099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110607.731126, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 5110607.731128, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 5110607.731130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 5110607.731132, -------------- SYN_REPORT ------------
Event: time 5110607.744045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.744047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5110607.744049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 5110607.744051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 5110607.744055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.744056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 5110607.744058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 105
Event: time 5110607.744060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110607.744087, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 5110607.744089, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 5110607.744090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 5110607.744093, -------------- SYN_REPORT ------------
Event: time 5110607.756724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5110607.756727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 98
Event: time 5110607.756728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110607.756758, -------------- SYN_REPORT ------------
Event: time 5110607.769399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.769401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 5110607.769407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.769409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 5110607.769410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 5110607.769438, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 5110607.769442, -------------- SYN_REPORT ------------
Event: time 5110607.782674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.782676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 5110607.782678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110607.782682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.782683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5110607.782685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 96
Event: time 5110607.782687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110607.782715, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 5110607.782716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 5110607.782718, -------------- SYN_REPORT ------------
Event: time 5110607.795998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.796000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 5110607.796015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 5110607.796017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110607.796021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.796022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5110607.796025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110607.796051, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 5110607.796053, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 5110607.796055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110607.796057, -------------- SYN_REPORT ------------
Event: time 5110607.809408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.809411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 5110607.809413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 5110607.809414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110607.809419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.809420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 5110607.809422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 5110607.809423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110607.809451, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 5110607.809453, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 5110607.809455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 5110607.809457, -------------- SYN_REPORT ------------
Event: time 5110607.822598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.822601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 5110607.822604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110607.822609, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.822610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 5110607.822612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110607.822640, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 5110607.822643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110607.822645, -------------- SYN_REPORT ------------
Event: time 5110607.835603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.835606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 5110607.835608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110607.835613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.835614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 5110607.835615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 84
Event: time 5110607.835617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110607.835644, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 5110607.835647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110607.835649, -------------- SYN_REPORT ------------
Event: time 5110607.848838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.848840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5110607.848842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 5110607.848844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110607.848848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.848849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5110607.848851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 82
Event: time 5110607.848853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110607.848881, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5110607.848883, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 5110607.848884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 5110607.848887, -------------- SYN_REPORT ------------
Event: time 5110607.862260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.862262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 5110607.862268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.862269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5110607.862271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 78
Event: time 5110607.862273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110607.862300, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 5110607.862304, -------------- SYN_REPORT ------------
Event: time 5110607.875878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.875881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 5110607.875883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 5110607.875888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.875889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 5110607.875891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 73
Event: time 5110607.875893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110607.875921, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 5110607.875923, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 5110607.875926, -------------- SYN_REPORT ------------
Event: time 5110607.889477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.889479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5110607.889481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 5110607.889486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.889487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 5110607.889489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 72
Event: time 5110607.889516, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5110607.889518, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 5110607.889521, -------------- SYN_REPORT ------------
Event: time 5110607.903085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.903087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 5110607.903089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 5110607.903094, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.903095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 5110607.903096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 69
Event: time 5110607.903124, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 5110607.903126, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 5110607.903128, -------------- SYN_REPORT ------------
Event: time 5110607.916215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.916217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5110607.916219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110607.916221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110607.916225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.916226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 5110607.916228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 74
Event: time 5110607.916230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110607.916258, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5110607.916260, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110607.916261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110607.916264, -------------- SYN_REPORT ------------
Event: time 5110607.929128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.929130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110607.929135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.929136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 5110607.929138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 67
Event: time 5110607.929168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 5110607.929170, -------------- SYN_REPORT ------------
Event: time 5110607.941809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.941811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 5110607.941813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 5110607.941815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110607.941819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.941820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 5110607.941822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 5110607.941824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
