Event: time 6007.963788, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 6009.769694, -------------- SYN_REPORT ------------
Event: time 6009.779974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 145
Event: time 6009.779976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 6009.779978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 6009.780024, type 3 (EV_ABS), code 0 (ABS_X), value 145
Event: time 6009.780026, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 6009.780028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 6009.780030, -------------- SYN_REPORT ------------
Event: time 6009.790238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 6009.790241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 6009.790242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6009.790270, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 6009.790271, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 6009.790273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6009.790275, -------------- SYN_REPORT ------------
Event: time 6009.797916, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6009.797942, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6009.797943, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6009.797946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6009.797947, -------------- SYN_REPORT ------------
