Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848196.436651, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 4848196.436653, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4848196.436654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848196.436657, -------------- SYN_REPORT ------------
Event: time 4848196.448702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 4848196.448705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4848196.448734, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 4848196.448736, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 4848196.448739, -------------- SYN_REPORT ------------
Event: time 4848196.460710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 4848196.460738, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 4848196.460742, -------------- SYN_REPORT ------------
Event: time 4848196.472922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 4848196.472925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 4848196.472927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848196.472954, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 4848196.472956, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 4848196.472958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848196.472960, -------------- SYN_REPORT ------------
Event: time 4848196.485023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 4848196.485026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4848196.485054, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 4848196.485056, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4848196.485059, -------------- SYN_REPORT ------------
Event: time 4848196.509228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 4848196.509231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4848196.509259, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 4848196.509261, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 4848196.509264, -------------- SYN_REPORT ------------
Event: time 4848196.521332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848196.521362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848196.521364, -------------- SYN_REPORT ------------
Event: time 4848196.533454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 4848196.533458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 135
Event: time 4848196.533486, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 4848196.533488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 135
Event: time 4848196.533491, -------------- SYN_REPORT ------------
Event: time 4848196.546817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4848196.546820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848196.546848, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4848196.546850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848196.546852, -------------- SYN_REPORT ------------
Event: time 4848196.560242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 4848196.560244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4848196.560246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848196.560274, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 4848196.560275, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4848196.560277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848196.560279, -------------- SYN_REPORT ------------
Event: time 4848196.573627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 4848196.573657, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 4848196.573661, -------------- SYN_REPORT ------------
Event: time 4848196.587063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 4848196.587066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848196.587094, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 4848196.587097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848196.587099, -------------- SYN_REPORT ------------
Event: time 4848196.600463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 4848196.600466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4848196.600494, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 4848196.600496, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4848196.600499, -------------- SYN_REPORT ------------
Event: time 4848196.613891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4848196.613893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848196.613922, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4848196.613923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848196.613926, -------------- SYN_REPORT ------------
Event: time 4848196.627284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 4848196.627287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4848196.627289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848196.627316, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 4848196.627318, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4848196.627320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848196.627322, -------------- SYN_REPORT ------------
Event: time 4848196.640710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1131
Event: time 4848196.640714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848196.640741, type 3 (EV_ABS), code 0 (ABS_X), value 1131
Event: time 4848196.640744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848196.640746, -------------- SYN_REPORT ------------
Event: time 4848196.654071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 4848196.654073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4848196.654075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848196.654102, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 4848196.654104, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4848196.654106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848196.654108, -------------- SYN_REPORT ------------
Event: time 4848196.666722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 4848196.666726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4848196.666727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848196.666756, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 4848196.666758, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4848196.666759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848196.666762, -------------- SYN_REPORT ------------
Event: time 4848196.679080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 4848196.679084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 138
Event: time 4848196.679112, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 4848196.679115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 138
Event: time 4848196.679117, -------------- SYN_REPORT ------------
Event: time 4848196.691562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 4848196.691566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848196.691593, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 4848196.691596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848196.691598, -------------- SYN_REPORT ------------
Event: time 4848196.703923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 4848196.703926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4848196.703927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848196.703954, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 4848196.703956, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4848196.703958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848196.703960, -------------- SYN_REPORT ------------
Event: time 4848196.716551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 4848196.716554, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4848196.716556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848196.716584, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 4848196.716585, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4848196.716587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848196.716589, -------------- SYN_REPORT ------------
Event: time 4848196.728942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 4848196.728945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848196.728972, type 3 (EV_ABS), code 0 (ABS_X), value 1156
Event: time 4848196.728974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848196.728976, -------------- SYN_REPORT ------------
Event: time 4848196.741557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1159
Event: time 4848196.741590, type 3 (EV_ABS), code 0 (ABS_X), value 1159
Event: time 4848196.741594, -------------- SYN_REPORT ------------
Event: time 4848196.753863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 4848196.753865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4848196.753867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848196.753895, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 4848196.753897, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4848196.753898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848196.753901, -------------- SYN_REPORT ------------
Event: time 4848196.766297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4848196.766300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848196.766328, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4848196.766330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848196.766332, -------------- SYN_REPORT ------------
Event: time 4848196.778685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
Event: time 4848196.778689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848196.778716, type 3 (EV_ABS), code 0 (ABS_X), value 1161
Event: time 4848196.778719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848196.778721, -------------- SYN_REPORT ------------
Event: time 4848196.791028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4848196.791057, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4848196.791060, -------------- SYN_REPORT ------------
Event: time 4848196.804503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4848196.804506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 147
Event: time 4848196.804535, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4848196.804537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 147
Event: time 4848196.804540, -------------- SYN_REPORT ------------
Event: time 4848196.817690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4848196.817693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848196.817721, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4848196.817722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848196.817725, -------------- SYN_REPORT ------------
Event: time 4848196.830902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 4848196.830904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4848196.830906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 149
Event: time 4848196.830933, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 4848196.830935, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4848196.830937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 149
Event: time 4848196.830939, -------------- SYN_REPORT ------------
Event: time 4848196.844328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 4848196.844332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 151
Event: time 4848196.844359, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 4848196.844362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 151
Event: time 4848196.844364, -------------- SYN_REPORT ------------
Event: time 4848196.856670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 4848196.856673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4848196.856675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848196.856702, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 4848196.856704, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4848196.856706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848196.856708, -------------- SYN_REPORT ------------
Event: time 4848196.868921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1183
Event: time 4848196.868923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4848196.868925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 151
Event: time 4848196.868951, type 3 (EV_ABS), code 0 (ABS_X), value 1183
Event: time 4848196.868953, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4848196.868955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 151
Event: time 4848196.868957, -------------- SYN_REPORT ------------
Event: time 4848196.881383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 4848196.881387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4848196.881388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 152
Event: time 4848196.881417, type 3 (EV_ABS), code 0 (ABS_X), value 1190
Event: time 4848196.881419, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4848196.881421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 152
Event: time 4848196.881423, -------------- SYN_REPORT ------------
Event: time 4848196.893364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 4848196.893366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4848196.893368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 153
Event: time 4848196.893395, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 4848196.893397, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4848196.893398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 153
Event: time 4848196.893401, -------------- SYN_REPORT ------------
Event: time 4848196.905538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 4848196.905567, type 3 (EV_ABS), code 0 (ABS_X), value 1193
Event: time 4848196.905571, -------------- SYN_REPORT ------------
Event: time 4848196.917749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 4848196.917752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 154
Event: time 4848196.917779, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 4848196.917781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 154
Event: time 4848196.917784, -------------- SYN_REPORT ------------
Event: time 4848196.929920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 153
Event: time 4848196.929948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 153
Event: time 4848196.929950, -------------- SYN_REPORT ------------
Event: time 4848196.942248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 4848196.942251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848196.942252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 154
Event: time 4848196.942280, type 3 (EV_ABS), code 0 (ABS_X), value 1196
Event: time 4848196.942281, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848196.942283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 154
Event: time 4848196.942285, -------------- SYN_REPORT ------------
Event: time 4848196.954493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 4848196.954523, type 3 (EV_ABS), code 0 (ABS_X), value 1198
Event: time 4848196.954527, -------------- SYN_REPORT ------------
Event: time 4848196.966680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 4848196.966683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848196.966685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 156
Event: time 4848196.966712, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 4848196.966714, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848196.966716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 156
Event: time 4848196.966718, -------------- SYN_REPORT ------------
Event: time 4848196.978839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 4848196.978841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848196.978843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 157
Event: time 4848196.978870, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 4848196.978871, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848196.978873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 157
Event: time 4848196.978875, -------------- SYN_REPORT ------------
Event: time 4848196.991150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4848196.991153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 156
Event: time 4848196.991181, type 3 (EV_ABS), code 0 (ABS_X), value 1202
Event: time 4848196.991184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 156
Event: time 4848196.991186, -------------- SYN_REPORT ------------
Event: time 4848197.003381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 4848197.003384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848197.003386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 158
Event: time 4848197.003413, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 4848197.003415, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.003417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 158
Event: time 4848197.003419, -------------- SYN_REPORT ------------
Event: time 4848197.015625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 4848197.015629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 160
Event: time 4848197.015656, type 3 (EV_ABS), code 0 (ABS_X), value 1205
Event: time 4848197.015659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 160
Event: time 4848197.015661, -------------- SYN_REPORT ------------
Event: time 4848197.027776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 4848197.027778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848197.027806, type 3 (EV_ABS), code 0 (ABS_X), value 1206
Event: time 4848197.027808, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848197.027811, -------------- SYN_REPORT ------------
Event: time 4848197.039998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 4848197.040012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4848197.040013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 159
Event: time 4848197.040040, type 3 (EV_ABS), code 0 (ABS_X), value 1209
Event: time 4848197.040042, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4848197.040044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 159
Event: time 4848197.040046, -------------- SYN_REPORT ------------
Event: time 4848197.052476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 4848197.052480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848197.052482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 160
Event: time 4848197.052510, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 4848197.052512, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.052514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 160
Event: time 4848197.052516, -------------- SYN_REPORT ------------
Event: time 4848197.064890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 4848197.064892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 4848197.064894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 162
Event: time 4848197.064921, type 3 (EV_ABS), code 0 (ABS_X), value 1213
Event: time 4848197.064922, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 4848197.064924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 162
Event: time 4848197.064926, -------------- SYN_REPORT ------------
Event: time 4848197.077622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 4848197.077624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848197.077626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 163
Event: time 4848197.077654, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 4848197.077655, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.077657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 163
Event: time 4848197.077659, -------------- SYN_REPORT ------------
Event: time 4848197.090117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4848197.090119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848197.090121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 166
Event: time 4848197.090148, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 4848197.090149, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848197.090151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 166
Event: time 4848197.090153, -------------- SYN_REPORT ------------
Event: time 4848197.102551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4848197.102553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848197.102581, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 4848197.102582, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.102585, -------------- SYN_REPORT ------------
Event: time 4848197.115039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 4848197.115041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 4848197.115043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 167
Event: time 4848197.115070, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 4848197.115071, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 4848197.115073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 167
Event: time 4848197.115075, -------------- SYN_REPORT ------------
Event: time 4848197.129434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 4848197.129437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 275
Event: time 4848197.129438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 4848197.129441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 4848197.129442, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 15
Event: time 4848197.129445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 4848197.129447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4848197.129449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 4848197.129473, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848197.129475, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4848197.129478, type 3 (EV_ABS), code 0 (ABS_X), value 1229
Event: time 4848197.129480, type 3 (EV_ABS), code 1 (ABS_Y), value 275
Event: time 4848197.129482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 4848197.129484, -------------- SYN_REPORT ------------
Event: time 4848197.143624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848197.143627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4848197.143628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848197.143630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 170
Event: time 4848197.143642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 4848197.143642, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848197.143658, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848197.143661, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4848197.143664, type 3 (EV_ABS), code 0 (ABS_X), value 1230
Event: time 4848197.143665, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848197.143667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 170
Event: time 4848197.143669, -------------- SYN_REPORT ------------
Event: time 4848197.157857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4848197.157860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 4848197.157862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 169
Event: time 4848197.157891, type 3 (EV_ABS), code 0 (ABS_X), value 1231
Event: time 4848197.157894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 169
Event: time 4848197.157896, -------------- SYN_REPORT ------------
Event: time 4848197.171834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 4848197.171837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
