Event: time 5110612.213869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5110613.450141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 5110613.450142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 5110613.450144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110613.450170, type 3 (EV_ABS), code 0 (ABS_X), value 263
Event: time 5110613.450172, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 5110613.450174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 5110613.450176, -------------- SYN_REPORT ------------
Event: time 5110613.463040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.463041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 5110613.463044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110613.463048, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.463049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 5110613.463051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 135
Event: time 5110613.463052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.463079, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 5110613.463081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 5110613.463083, -------------- SYN_REPORT ------------
Event: time 5110613.476713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.476715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 5110613.476721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.476722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 5110613.476724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 133
Event: time 5110613.476753, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 5110613.476757, -------------- SYN_REPORT ------------
Event: time 5110613.490046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.490048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 5110613.490054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.490055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 5110613.490056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 5110613.490058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110613.490085, type 3 (EV_ABS), code 0 (ABS_X), value 258
Event: time 5110613.490089, -------------- SYN_REPORT ------------
Event: time 5110613.503456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.503458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 5110613.503460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 5110613.503465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.503466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 801
Event: time 5110613.503468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 5110613.503469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.503496, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 5110613.503498, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 5110613.503501, -------------- SYN_REPORT ------------
Event: time 5110613.516830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.516831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 5110613.516833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 5110613.516835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 5110613.516839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.516840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 5110613.516842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 5110613.516869, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 5110613.516871, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 5110613.516873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 5110613.516875, -------------- SYN_REPORT ------------
Event: time 5110613.530362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.530364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 252
Event: time 5110613.530366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 5110613.530368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 5110613.530372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.530373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 5110613.530375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 5110613.530377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110613.530404, type 3 (EV_ABS), code 0 (ABS_X), value 252
Event: time 5110613.530406, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 5110613.530407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 5110613.530410, -------------- SYN_REPORT ------------
Event: time 5110613.543543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.543545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 5110613.543547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110613.543548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110613.543552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.543553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 5110613.543556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.543583, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 5110613.543585, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110613.543586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110613.543589, -------------- SYN_REPORT ------------
Event: time 5110613.557221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.557223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 5110613.557226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110613.557230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.557231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 5110613.557233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 122
Event: time 5110613.557234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110613.557261, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 5110613.557264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 5110613.557266, -------------- SYN_REPORT ------------
Event: time 5110613.571104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.571106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 5110613.571108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 5110613.571110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 5110613.571115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.571116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 5110613.571118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110613.571147, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 5110613.571149, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 5110613.571151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 5110613.571153, -------------- SYN_REPORT ------------
Event: time 5110613.584766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.584769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 5110613.584772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110613.584776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.584777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 5110613.584779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 119
Event: time 5110613.584808, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 5110613.584811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110613.584813, -------------- SYN_REPORT ------------
Event: time 5110613.597780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.597782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 5110613.597784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110613.597789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.597790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 820
Event: time 5110613.597792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 115
Event: time 5110613.597794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.597821, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 5110613.597822, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110613.597825, -------------- SYN_REPORT ------------
Event: time 5110613.611125, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.611128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110613.611133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.611134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 5110613.611135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 5110613.611137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110613.611167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110613.611169, -------------- SYN_REPORT ------------
Event: time 5110613.624277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.624280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 5110613.624282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110613.624284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110613.624288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.624289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 5110613.624291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 110
Event: time 5110613.624293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110613.624321, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 5110613.624323, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 5110613.624324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110613.624327, -------------- SYN_REPORT ------------
Event: time 5110613.637287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.637289, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 5110613.637291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110613.637296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.637297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 5110613.637298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 104
Event: time 5110613.637326, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 5110613.637328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110613.637331, -------------- SYN_REPORT ------------
Event: time 5110613.650646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.650649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 5110613.650651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110613.650653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 5110613.650657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.650658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 5110613.650660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 100
Event: time 5110613.650662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110613.650690, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 5110613.650692, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 5110613.650693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 5110613.650696, -------------- SYN_REPORT ------------
Event: time 5110613.663475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.663477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 5110613.663479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110613.663484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.663485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 95
Event: time 5110613.663487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.663514, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 5110613.663517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 5110613.663519, -------------- SYN_REPORT ------------
Event: time 5110613.676483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.676486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 5110613.676488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110613.676489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 5110613.676494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.676495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 5110613.676497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 94
Event: time 5110613.676498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110613.676526, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 5110613.676528, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 5110613.676530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 5110613.676533, -------------- SYN_REPORT ------------
Event: time 5110613.689163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.689164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110613.689166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110613.689171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.689172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 5110613.689200, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 5110613.689202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 5110613.689204, -------------- SYN_REPORT ------------
Event: time 5110613.702050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.702051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 5110613.702053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110613.702058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.702059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 5110613.702062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110613.702088, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 5110613.702090, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 5110613.702093, -------------- SYN_REPORT ------------
Event: time 5110613.715122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.715124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 5110613.715126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110613.715132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.715133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 5110613.715134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 5110613.715163, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 5110613.715165, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 5110613.715168, -------------- SYN_REPORT ------------
Event: time 5110613.727963, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.727966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5110613.727969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 5110613.727973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.727974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 843
Event: time 5110613.727976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 5110613.728033, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5110613.728036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110613.728039, -------------- SYN_REPORT ------------
Event: time 5110613.740886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.740889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5110613.740890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110613.740895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.740896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 5110613.740898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 76
Event: time 5110613.740899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110613.740928, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 5110613.740930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110613.740933, -------------- SYN_REPORT ------------
Event: time 5110613.753668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.753669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 5110613.753671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110613.753673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110613.753677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.753678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 5110613.753680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 75
Event: time 5110613.753708, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 5110613.753710, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 5110613.753711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110613.753713, -------------- SYN_REPORT ------------
Event: time 5110613.766260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.766262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5110613.766264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 5110613.766266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110613.766270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.766271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 5110613.766273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 71
Event: time 5110613.766301, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 5110613.766303, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 5110613.766305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110613.766307, -------------- SYN_REPORT ------------
Event: time 5110613.778517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.778519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110613.778521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110613.778526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.778527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 5110613.778529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 68
Event: time 5110613.778558, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110613.778560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110613.778563, -------------- SYN_REPORT ------------
Event: time 5110613.790623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.790625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 5110613.790627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 5110613.790628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110613.790634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.790635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 64
Event: time 5110613.790636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110613.790663, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 5110613.790665, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 5110613.790667, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110613.790669, -------------- SYN_REPORT ------------
Event: time 5110613.802777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.802779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 5110613.802781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5110613.802783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110613.802788, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.802789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 5110613.802816, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 5110613.802818, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 5110613.802820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110613.802822, -------------- SYN_REPORT ------------
Event: time 5110613.815154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.815156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 5110613.815157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110613.815159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 5110613.815164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.815165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 5110613.815166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 62
Event: time 5110613.815168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5110613.815195, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 5110613.815197, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 5110613.815199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 5110613.815201, -------------- SYN_REPORT ------------
Event: time 5110613.828035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.828037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 5110613.828039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110613.828041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110613.828045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.828046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 5110613.828048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 59
Event: time 5110613.828050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110613.828087, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 5110613.828088, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 5110613.828090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110613.828092, -------------- SYN_REPORT ------------
Event: time 5110613.840990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.840992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5110613.840998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.840999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 5110613.841018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 57
Event: time 5110613.841020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110613.841047, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 5110613.841051, -------------- SYN_REPORT ------------
Event: time 5110613.854394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.854396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5110613.854398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110613.854400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110613.854404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.854405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 5110613.854408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110613.854436, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 5110613.854438, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 5110613.854440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110613.854442, -------------- SYN_REPORT ------------
Event: time 5110613.867644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.867646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5110613.867648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
