Event: time 78096.676465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78099.107147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78099.107150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.107177, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78099.107180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.107182, -------------- SYN_REPORT ------------
Event: time 78099.115965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.115993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.115995, -------------- SYN_REPORT ------------
Event: time 78099.133718, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.133748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.133750, -------------- SYN_REPORT ------------
Event: time 78099.142428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 250
Event: time 78099.142430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78099.142458, type 3 (EV_ABS), code 1 (ABS_Y), value 250
Event: time 78099.142459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78099.142461, -------------- SYN_REPORT ------------
Event: time 78099.151269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78099.151272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 78099.151273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78099.151300, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78099.151302, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 78099.151303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78099.151305, -------------- SYN_REPORT ------------
Event: time 78099.160092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 78099.160095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78099.160122, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 78099.160124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78099.160126, -------------- SYN_REPORT ------------
Event: time 78099.169115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78099.169118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78099.169120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.169148, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 78099.169150, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 78099.169152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.169154, -------------- SYN_REPORT ------------
Event: time 78099.177933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 78099.177936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.177965, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 78099.177967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.177970, -------------- SYN_REPORT ------------
Event: time 78099.195560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78099.195592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78099.195594, -------------- SYN_REPORT ------------
Event: time 78099.204289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 78099.204292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.204320, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 78099.204322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.204324, -------------- SYN_REPORT ------------
Event: time 78099.221979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 78099.221984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.222039, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 78099.222041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.222044, -------------- SYN_REPORT ------------
Event: time 78099.239582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 78099.239586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.239614, type 3 (EV_ABS), code 0 (ABS_X), value 551
Event: time 78099.239617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.239620, -------------- SYN_REPORT ------------
Event: time 78099.248262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 78099.248292, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 78099.248296, -------------- SYN_REPORT ------------
Event: time 78099.257059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 78099.257088, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 78099.257092, -------------- SYN_REPORT ------------
Event: time 78099.265835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 78099.265838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78099.265866, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 78099.265868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78099.265870, -------------- SYN_REPORT ------------
Event: time 78099.274536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 78099.274565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 78099.274567, -------------- SYN_REPORT ------------
Event: time 78099.283372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 78099.283374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 78099.283376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.283403, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 78099.283404, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 78099.283406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.283408, -------------- SYN_REPORT ------------
Event: time 78099.292192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78099.292195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 78099.292196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78099.292223, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78099.292225, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 78099.292226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78099.292228, -------------- SYN_REPORT ------------
Event: time 78099.301051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.301080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.301082, -------------- SYN_REPORT ------------
Event: time 78099.309956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.309986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.309988, -------------- SYN_REPORT ------------
Event: time 78099.336430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 78099.336460, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 78099.336464, -------------- SYN_REPORT ------------
Event: time 78099.345333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 78099.345336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.345365, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 78099.345367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.345369, -------------- SYN_REPORT ------------
Event: time 78099.354241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 78099.354272, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 78099.354275, -------------- SYN_REPORT ------------
Event: time 78099.371897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.371929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.371931, -------------- SYN_REPORT ------------
Event: time 78099.389423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78099.389453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78099.389455, -------------- SYN_REPORT ------------
Event: time 78099.398271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78099.398301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78099.398303, -------------- SYN_REPORT ------------
Event: time 78099.408217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 78099.408220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78099.408223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78099.408224, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 397
Event: time 78099.408226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 78099.408228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78099.408230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78099.408254, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78099.408256, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78099.408260, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 78099.408262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78099.408264, -------------- SYN_REPORT ------------
Event: time 78099.416895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 78099.416897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 78099.416899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78099.416902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78099.416903, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78099.416926, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78099.416928, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78099.416931, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 78099.416933, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 78099.416935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78099.416937, -------------- SYN_REPORT ------------
Event: time 78099.434209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78099.434211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 78099.434213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.434241, type 3 (EV_ABS), code 0 (ABS_X), value 541
Event: time 78099.434243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.434246, -------------- SYN_REPORT ------------
Event: time 78099.442850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.442880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.442882, -------------- SYN_REPORT ------------
Event: time 78099.460256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.460286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.460288, -------------- SYN_REPORT ------------
Event: time 78099.468883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.468913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.468915, -------------- SYN_REPORT ------------
Event: time 78099.477575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78099.477604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78099.477607, -------------- SYN_REPORT ------------
Event: time 78099.494806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78099.494835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78099.494838, -------------- SYN_REPORT ------------
Event: time 78099.503563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78099.503566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78099.503594, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78099.503595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78099.503598, -------------- SYN_REPORT ------------
Event: time 78099.512266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 78099.512268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 78099.512270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 78099.512296, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 78099.512298, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 78099.512300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 78099.512302, -------------- SYN_REPORT ------------
Event: time 78099.521097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 78099.521099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 78099.521101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.521127, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 78099.521129, type 3 (EV_ABS), code 1 (ABS_Y), value 239
Event: time 78099.521130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.521132, -------------- SYN_REPORT ------------
Event: time 78099.529920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.529948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.529950, -------------- SYN_REPORT ------------
Event: time 78099.538844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.538874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.538876, -------------- SYN_REPORT ------------
Event: time 78099.547579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78099.547609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78099.547611, -------------- SYN_REPORT ------------
Event: time 78099.565209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78099.565237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78099.565239, -------------- SYN_REPORT ------------
Event: time 78099.574031, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 78099.574034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 78099.574035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78099.574062, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 78099.574064, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 78099.574066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78099.574068, -------------- SYN_REPORT ------------
Event: time 78099.582960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 78099.582989, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 78099.582993, -------------- SYN_REPORT ------------
Event: time 78099.591800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.591830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.591833, -------------- SYN_REPORT ------------
Event: time 78099.618332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.618362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.618364, -------------- SYN_REPORT ------------
Event: time 78099.627125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.627154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.627157, -------------- SYN_REPORT ------------
Event: time 78099.635939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78099.635969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78099.635971, -------------- SYN_REPORT ------------
Event: time 78099.646110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 78099.646112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78099.646115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78099.646116, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 398
Event: time 78099.646120, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 78099.646122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78099.646146, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78099.646148, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78099.646152, type 3 (EV_ABS), code 1 (ABS_Y), value 237
Event: time 78099.646154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78099.646156, -------------- SYN_REPORT ------------
Event: time 78099.656095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78099.656097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 78099.656099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78099.656104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78099.656105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 78099.656107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.656134, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 78099.656137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78099.656139, -------------- SYN_REPORT ------------
Event: time 78099.664801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78099.664803, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78099.664824, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78099.664826, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78099.664829, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 78099.664831, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 78099.664832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.664835, -------------- SYN_REPORT ------------
Event: time 78099.673335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78099.673336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 78099.673370, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 78099.673373, -------------- SYN_REPORT ------------
Event: time 78099.681968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 78099.681971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.681998, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 78099.682008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.682010, -------------- SYN_REPORT ------------
Event: time 78099.708277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.708309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.708311, -------------- SYN_REPORT ------------
Event: time 78099.717075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 78099.717079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.717108, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 78099.717111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.717113, -------------- SYN_REPORT ------------
Event: time 78099.725860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 78099.725891, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 78099.725896, -------------- SYN_REPORT ------------
Event: time 78099.734561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 78099.734564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 78099.734566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78099.734593, type 3 (EV_ABS), code 0 (ABS_X), value 545
Event: time 78099.734595, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 78099.734597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78099.734599, -------------- SYN_REPORT ------------
Event: time 78099.744340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 78099.744343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78099.744346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78099.744347, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 399
Event: time 78099.744350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 78099.744352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 78099.744353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78099.744377, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78099.744379, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78099.744382, type 3 (EV_ABS), code 0 (ABS_X), value 546
Event: time 78099.744385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78099.744387, -------------- SYN_REPORT ------------
Event: time 78099.754659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78099.754662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78099.754666, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78099.754667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 78099.754669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 231
Event: time 78099.754671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78099.754700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78099.754703, -------------- SYN_REPORT ------------
Event: time 78099.763522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78099.763525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 78099.763527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 78099.763533, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78099.763534, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78099.763554, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78099.763556, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78099.763559, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78099.763561, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 78099.763562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 78099.763564, -------------- SYN_REPORT ------------
Event: time 78099.798967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 78099.798970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 78099.798973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78099.799001, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 78099.799031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78099.799033, -------------- SYN_REPORT ------------
Event: time 78099.807819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 78099.807823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.807851, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 78099.807854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.807856, -------------- SYN_REPORT ------------
Event: time 78099.816326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 78099.816330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78099.816357, type 3 (EV_ABS), code 0 (ABS_X), value 615
Event: time 78099.816360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78099.816362, -------------- SYN_REPORT ------------
Event: time 78099.825142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 78099.825144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 232
Event: time 78099.825146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78099.825173, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 78099.825175, type 3 (EV_ABS), code 1 (ABS_Y), value 232
Event: time 78099.825177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 78099.825179, -------------- SYN_REPORT ------------
Event: time 78099.833946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 78099.833948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 78099.833950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78099.833977, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 78099.833979, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 78099.833981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 78099.833983, -------------- SYN_REPORT ------------
Event: time 78099.842770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 78099.842772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78099.842774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78099.842802, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 78099.842803, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78099.842805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78099.842807, -------------- SYN_REPORT ------------
Event: time 78099.851486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 78099.851488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78099.851516, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 78099.851518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78099.851520, -------------- SYN_REPORT ------------
Event: time 78099.860297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 78099.860299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 78099.860326, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 78099.860328, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 78099.860331, -------------- SYN_REPORT ------------
Event: time 78099.869114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
