Event: time 6039.065544, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 6040.971269, -------------- SYN_REPORT ------------
Event: time 6040.982462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 21
Event: time 6040.982465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6040.982494, type 3 (EV_ABS), code 0 (ABS_X), value 21
Event: time 6040.982496, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6040.982499, -------------- SYN_REPORT ------------
Event: time 6040.993355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 18
Event: time 6040.993358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6040.993386, type 3 (EV_ABS), code 0 (ABS_X), value 18
Event: time 6040.993387, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6040.993391, -------------- SYN_REPORT ------------
Event: time 6041.004396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 16
Event: time 6041.004399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 6041.004427, type 3 (EV_ABS), code 0 (ABS_X), value 16
Event: time 6041.004429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 6041.004432, -------------- SYN_REPORT ------------
Event: time 6041.015440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 12
Event: time 6041.015443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6041.015445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 6041.015472, type 3 (EV_ABS), code 0 (ABS_X), value 12
Event: time 6041.015474, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6041.015475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 6041.015478, -------------- SYN_REPORT ------------
Event: time 6041.026457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 11
Event: time 6041.026487, type 3 (EV_ABS), code 0 (ABS_X), value 11
Event: time 6041.026491, -------------- SYN_REPORT ------------
Event: time 6041.037492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 10
Event: time 6041.037521, type 3 (EV_ABS), code 0 (ABS_X), value 10
Event: time 6041.037525, -------------- SYN_REPORT ------------
Event: time 6041.048488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 5
Event: time 6041.048492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 6041.048519, type 3 (EV_ABS), code 0 (ABS_X), value 5
Event: time 6041.048522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 6041.048524, -------------- SYN_REPORT ------------
Event: time 6041.059211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1
Event: time 6041.059214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 6041.059215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 6041.059242, type 3 (EV_ABS), code 0 (ABS_X), value 1
Event: time 6041.059244, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 6041.059246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 6041.059248, -------------- SYN_REPORT ------------
Event: time 6041.070124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 6041.070154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 6041.070156, -------------- SYN_REPORT ------------
Event: time 6041.091866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6041.091870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 6041.091898, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6041.091900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 6041.091903, -------------- SYN_REPORT ------------
Event: time 6041.102662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6041.102666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 6041.102695, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6041.102696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 6041.102699, -------------- SYN_REPORT ------------
Event: time 6041.124248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 6041.124278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 6041.124280, -------------- SYN_REPORT ------------
Event: time 6041.135115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 6041.135117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 6041.135146, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 6041.135147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 6041.135150, -------------- SYN_REPORT ------------
Event: time 6041.146110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 6041.146142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 6041.146144, -------------- SYN_REPORT ------------
Event: time 6041.156948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6041.156951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 6041.156980, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6041.156982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 6041.156984, -------------- SYN_REPORT ------------
Event: time 6041.178650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6041.178653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 6041.178682, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6041.178684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 6041.178687, -------------- SYN_REPORT ------------
Event: time 6041.189365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6041.189368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 6041.189396, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6041.189398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 6041.189400, -------------- SYN_REPORT ------------
Event: time 6041.200171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6041.200173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6041.200202, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6041.200204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6041.200206, -------------- SYN_REPORT ------------
Event: time 6041.210971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6041.210973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6041.211020, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6041.211022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6041.211024, -------------- SYN_REPORT ------------
Event: time 6041.221791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 6041.221793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6041.221822, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 6041.221823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6041.221826, -------------- SYN_REPORT ------------
Event: time 6041.232602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6041.232606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6041.232634, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6041.232636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6041.232639, -------------- SYN_REPORT ------------
Event: time 6041.243416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6041.243446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6041.243448, -------------- SYN_REPORT ------------
Event: time 6041.254232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6041.254235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6041.254263, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6041.254265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6041.254267, -------------- SYN_REPORT ------------
Event: time 6041.265051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 6041.265053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6041.265082, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 6041.265083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6041.265086, -------------- SYN_REPORT ------------
Event: time 6041.275862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6041.275892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6041.275894, -------------- SYN_REPORT ------------
Event: time 6041.297497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6041.297529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6041.297531, -------------- SYN_REPORT ------------
Event: time 6041.308081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 6041.308111, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 6041.308114, -------------- SYN_REPORT ------------
Event: time 6041.318786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6041.318816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6041.318818, -------------- SYN_REPORT ------------
Event: time 6041.329377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6041.329379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6041.329406, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6041.329408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6041.329410, -------------- SYN_REPORT ------------
Event: time 6041.340051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 6041.340053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 6041.340080, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 6041.340082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 6041.340084, -------------- SYN_REPORT ------------
Event: time 6041.350960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6041.350963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6041.350992, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6041.350994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6041.350996, -------------- SYN_REPORT ------------
Event: time 6041.372294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 6041.372326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 6041.372328, -------------- SYN_REPORT ------------
Event: time 6041.382993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 6041.382996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6041.383052, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 6041.383054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 6041.383056, -------------- SYN_REPORT ------------
Event: time 6041.394072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 6041.394076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6041.394105, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 6041.394107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6041.394109, -------------- SYN_REPORT ------------
Event: time 6041.405161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6041.405164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 6041.405193, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6041.405195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 6041.405197, -------------- SYN_REPORT ------------
Event: time 6041.415819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 6041.415822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 6041.415851, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 6041.415853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 6041.415855, -------------- SYN_REPORT ------------
Event: time 6041.426750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6041.426753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6041.426781, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6041.426783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6041.426785, -------------- SYN_REPORT ------------
Event: time 6041.434332, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6041.434357, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6041.434359, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6041.434361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6041.434362, -------------- SYN_REPORT ------------
