Event: time 5110616.698126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5110617.995971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 5110617.995973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5110617.995975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 5110617.996031, type 3 (EV_ABS), code 0 (ABS_X), value 716
Event: time 5110617.996033, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 5110617.996035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110617.996037, -------------- SYN_REPORT ------------
Event: time 5110618.007984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.007986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 5110618.007991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.007992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 5110618.007994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 5110618.007996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 5110618.008043, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 5110618.008046, -------------- SYN_REPORT ------------
Event: time 5110618.020044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.020046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 5110618.020052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.020053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5110618.020055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110618.020082, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 5110618.020086, -------------- SYN_REPORT ------------
Event: time 5110618.032113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.032115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 5110618.032117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 5110618.032122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.032123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 5110618.032125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 5110618.032152, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 5110618.032154, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 5110618.032157, -------------- SYN_REPORT ------------
Event: time 5110618.044227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.044229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 5110618.044231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110618.044235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.044236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 5110618.044238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5110618.044240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 5110618.044267, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 5110618.044269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110618.044271, -------------- SYN_REPORT ------------
Event: time 5110618.056340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.056342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 5110618.056344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 5110618.056349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.056350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 5110618.056352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110618.056379, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 5110618.056381, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 5110618.056384, -------------- SYN_REPORT ------------
Event: time 5110618.068449, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.068451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 5110618.068453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 5110618.068454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5110618.068459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.068460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 5110618.068462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 5110618.068489, type 3 (EV_ABS), code 0 (ABS_X), value 709
Event: time 5110618.068491, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 5110618.068493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5110618.068495, -------------- SYN_REPORT ------------
Event: time 5110618.080993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.080995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 5110618.080997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 5110618.080999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110618.081014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.081015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 5110618.081017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 5110618.081018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 5110618.081045, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 5110618.081047, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 5110618.081048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110618.081051, -------------- SYN_REPORT ------------
Event: time 5110618.093506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.093507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 5110618.093509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 5110618.093511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110618.093516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.093517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 5110618.093518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 5110618.093520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 5110618.093547, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 5110618.093549, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 5110618.093551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110618.093553, -------------- SYN_REPORT ------------
Event: time 5110618.105842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.105843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 5110618.105845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5110618.105850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.105851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 5110618.105853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 5110618.105855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 5110618.105881, type 3 (EV_ABS), code 0 (ABS_X), value 698
Event: time 5110618.105883, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 5110618.105886, -------------- SYN_REPORT ------------
Event: time 5110618.118333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.118335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 5110618.118337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 5110618.118339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110618.118343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.118344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 5110618.118346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 5110618.118374, type 3 (EV_ABS), code 0 (ABS_X), value 695
Event: time 5110618.118376, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 5110618.118378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110618.118380, -------------- SYN_REPORT ------------
Event: time 5110618.130784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.130786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 5110618.130791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.130792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 5110618.130793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 5110618.130795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 5110618.130823, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 5110618.130826, -------------- SYN_REPORT ------------
Event: time 5110618.143216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.143218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 5110618.143224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.143225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 5110618.143227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 5110618.143256, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 5110618.143259, -------------- SYN_REPORT ------------
Event: time 5110618.155645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.155647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 5110618.155649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 5110618.155651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110618.155655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.155656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5110618.155658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 5110618.155660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 5110618.155688, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 5110618.155690, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 5110618.155691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110618.155694, -------------- SYN_REPORT ------------
Event: time 5110618.167962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.167964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 5110618.167966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 5110618.167971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.167972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 484
Event: time 5110618.168018, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 5110618.168020, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 5110618.168023, -------------- SYN_REPORT ------------
Event: time 5110618.180898, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.180900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 5110618.180902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 5110618.180904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5110618.180908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.180909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 5110618.180911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5110618.180913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 5110618.180940, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 5110618.180942, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 5110618.180943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5110618.180945, -------------- SYN_REPORT ------------
Event: time 5110618.193594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.193596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 5110618.193598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 5110618.193603, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.193604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5110618.193606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110618.193608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 5110618.193635, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 5110618.193637, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 5110618.193640, -------------- SYN_REPORT ------------
Event: time 5110618.206189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.206191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5110618.206193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 5110618.206194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110618.206199, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.206200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 5110618.206201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5110618.206203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 5110618.206230, type 3 (EV_ABS), code 0 (ABS_X), value 680
Event: time 5110618.206231, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 5110618.206233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110618.206235, -------------- SYN_REPORT ------------
Event: time 5110618.218932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.218933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 5110618.218935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 5110618.218936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110618.218941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.218942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 5110618.218943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5110618.218945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 5110618.218971, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 5110618.218973, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 5110618.218975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110618.218977, -------------- SYN_REPORT ------------
Event: time 5110618.231862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.231865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 5110618.231867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 5110618.231868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110618.231873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.231874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 5110618.231876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5110618.231877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 5110618.231906, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 5110618.231907, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 5110618.231909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110618.231911, -------------- SYN_REPORT ------------
Event: time 5110618.244433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.244436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 5110618.244438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5110618.244439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110618.244444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.244445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5110618.244446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 5110618.244448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 5110618.244475, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 5110618.244477, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5110618.244479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110618.244481, -------------- SYN_REPORT ------------
Event: time 5110618.257027, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.257029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 5110618.257034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.257035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 5110618.257036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 5110618.257038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 5110618.257066, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 5110618.257069, -------------- SYN_REPORT ------------
Event: time 5110618.269242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.269244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 5110618.269246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110618.269251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.269252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 5110618.269253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 5110618.269255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110618.269282, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 5110618.269285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110618.269287, -------------- SYN_REPORT ------------
Event: time 5110618.281393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.281395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 5110618.281398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110618.281402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.281403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 5110618.281406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 5110618.281433, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 5110618.281435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110618.281438, -------------- SYN_REPORT ------------
Event: time 5110618.293430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.293432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 5110618.293434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 5110618.293435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110618.293440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.293441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 5110618.293442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 5110618.293444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110618.293471, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 5110618.293472, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 5110618.293474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110618.293476, -------------- SYN_REPORT ------------
Event: time 5110618.305545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.305546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 5110618.305548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 5110618.305550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110618.305554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.305555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 5110618.305557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 5110618.305558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 5110618.305585, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 5110618.305587, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 5110618.305588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110618.305590, -------------- SYN_REPORT ------------
Event: time 5110618.317918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.317920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 5110618.317923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110618.317929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.317930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110618.317958, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 5110618.317961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110618.317963, -------------- SYN_REPORT ------------
Event: time 5110618.329952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.329954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 5110618.329956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 5110618.329961, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.329962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 5110618.329964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110618.329966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 5110618.329993, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 5110618.329995, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 5110618.329998, -------------- SYN_REPORT ------------
Event: time 5110618.342082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.342084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 5110618.342086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110618.342091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.342092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 5110618.342120, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 5110618.342123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110618.342125, -------------- SYN_REPORT ------------
Event: time 5110618.354193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.354195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5110618.354197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110618.354202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.354203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110618.354205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110618.354232, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5110618.354234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110618.354237, -------------- SYN_REPORT ------------
Event: time 5110618.366306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.366309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5110618.366311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5110618.366315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.366316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 5110618.366318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5110618.366320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 5110618.366348, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5110618.366350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5110618.366353, -------------- SYN_REPORT ------------
Event: time 5110618.378441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.378444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 5110618.378446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 5110618.378448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110618.378452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.378453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 5110618.378455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110618.378457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110618.378485, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 5110618.378486, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 5110618.378488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5110618.378490, -------------- SYN_REPORT ------------
Event: time 5110618.390560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.390562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
