Event: time 331.068807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 332.286212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1114
Event: time 332.286213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 332.286214, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 400
Event: time 332.286215, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 332.286216, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 332.286217, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 332.286218, type 3 (EV_ABS), code 1 (ABS_Y), value 1114
Event: time 332.286219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 332.286220, -------------- SYN_REPORT ------------

Event: time 332.295282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.295282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 332.295282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.295282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 332.295282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 332.295282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 332.295282, -------------- SYN_REPORT ------------
Event: time 332.304353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.304353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.304353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.304353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 855
Event: time 332.304353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1115
Event: time 332.304353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 332.304353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.304353, -------------- SYN_REPORT ------------
Event: time 332.313061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.313061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 332.313061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.313061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.313061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 332.313061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 332.313061, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.313061, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 332.313061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.313061, -------------- SYN_REPORT ------------
Event: time 332.321385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.321385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 332.321385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 332.321385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.321385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 332.321385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 332.321385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.321385, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 332.321385, -------------- SYN_REPORT ------------
Event: time 332.329906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.329906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 332.329906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.329906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.329906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 332.329906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1114
Event: time 332.329906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 332.329906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.329906, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 332.329906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.329906, -------------- SYN_REPORT ------------
Event: time 332.341762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.341762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.341762, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 332.341762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.341762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 332.341762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1115
Event: time 332.341762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 332.341762, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.341762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.341762, -------------- SYN_REPORT ------------
Event: time 332.350140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 332.350140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1118
Event: time 332.350140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 332.350140, -------------- SYN_REPORT ------------
Event: time 332.359379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.359379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.359379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 332.359379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.359379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 332.359379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1119
Event: time 332.359379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 332.359379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.359379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.359379, -------------- SYN_REPORT ------------
Event: time 332.368132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.368132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 332.368132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.368132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 332.368132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1121
Event: time 332.368132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 332.368132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.368132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 332.368132, -------------- SYN_REPORT ------------
Event: time 332.377363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.377363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 332.377363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.377363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.377363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 332.377363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 332.377363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.377363, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 332.377363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.377363, -------------- SYN_REPORT ------------
Event: time 332.386129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.386129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.386129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.386129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 332.386129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1120
Event: time 332.386129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 332.386129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.386129, -------------- SYN_REPORT ------------
Event: time 332.394600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.394600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 332.394600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.394600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.394600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 332.394600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1119
Event: time 332.394600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 332.394600, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.394600, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 332.394600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.394600, -------------- SYN_REPORT ------------
Event: time 332.406171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 332.406171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 332.406171, -------------- SYN_REPORT ------------
Event: time 332.413134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.413134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.413134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 332.413134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.413134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 332.413134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1120
Event: time 332.413134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 332.413134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 332.413134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.413134, -------------- SYN_REPORT ------------
Event: time 332.421730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.421730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 332.421730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 332.421730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.421730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 332.421730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1122
Event: time 332.421730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 332.421730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.421730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 332.421730, -------------- SYN_REPORT ------------
Event: time 332.430469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.430469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 332.430469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.430469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 332.430469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1124
Event: time 332.430469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 332.430469, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.430469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 332.430469, -------------- SYN_REPORT ------------
Event: time 332.439198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 332.439198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1125
Event: time 332.439198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 332.439198, -------------- SYN_REPORT ------------
Event: time 332.448399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.448399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 332.448399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.448399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.448399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 332.448399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1126
Event: time 332.448399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 332.448399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.448399, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 332.448399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.448399, -------------- SYN_REPORT ------------
Event: time 332.457026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 332.457026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1124
Event: time 332.457026, -------------- SYN_REPORT ------------
Event: time 332.469553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.469553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.469553, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 332.469553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.469553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 332.469553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1121
Event: time 332.469553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 332.469553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.469553, -------------- SYN_REPORT ------------
Event: time 332.476351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.476351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 332.476351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.476351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 332.476351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 332.476351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 332.476351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 332.476351, -------------- SYN_REPORT ------------
Event: time 332.483024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.483024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.483024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.483024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 332.483024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1122
Event: time 332.483024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 332.483024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.483024, -------------- SYN_REPORT ------------
Event: time 332.489789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.489789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.489789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.489789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
Event: time 332.489789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1123
Event: time 332.489789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 332.489789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.489789, -------------- SYN_REPORT ------------
Event: time 332.498498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.498498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 332.498498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.498498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 332.498498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.498498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 332.498498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1125
Event: time 332.498498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 332.498498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.498498, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 332.498498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.498498, -------------- SYN_REPORT ------------
Event: time 332.507200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 332.507200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1127
Event: time 332.507200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 332.507200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.507200, -------------- SYN_REPORT ------------
Event: time 332.520724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.520724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.520724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.520724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 332.520724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 332.520724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.520724, -------------- SYN_REPORT ------------
Event: time 332.532588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 332.532588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1126
Event: time 332.532588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 332.532588, -------------- SYN_REPORT ------------
Event: time 332.539724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.539724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.539724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 332.539724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.539724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 332.539724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1125
Event: time 332.539724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 332.539724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.539724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.539724, -------------- SYN_REPORT ------------
Event: time 332.546408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.546408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 332.546408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.546408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1268
Event: time 332.546408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 332.546408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 332.546408, -------------- SYN_REPORT ------------
Event: time 332.553353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.553353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.553353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.553353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1283
Event: time 332.553353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1126
Event: time 332.553353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 332.553353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.553353, -------------- SYN_REPORT ------------
Event: time 332.560138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.560138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 332.560138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.560138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1295
Event: time 332.560138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1127
Event: time 332.560138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 332.560138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 332.560138, -------------- SYN_REPORT ------------
Event: time 332.566905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.566905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.566905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.566905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1305
Event: time 332.566905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1128
Event: time 332.566905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 332.566905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.566905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.566905, -------------- SYN_REPORT ------------
Event: time 332.573347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 332.573347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1131
Event: time 332.573347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 332.573347, -------------- SYN_REPORT ------------
Event: time 332.580315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1324
Event: time 332.580315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1132
Event: time 332.580315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 332.580315, -------------- SYN_REPORT ------------
Event: time 332.587433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.587433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.587433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.587433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1334
Event: time 332.587433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1133
Event: time 332.587433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 332.587433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 332.587433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.587433, -------------- SYN_REPORT ------------
Event: time 332.594192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.594192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 332.594192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.594192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1344
Event: time 332.594192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 332.594192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 332.594192, -------------- SYN_REPORT ------------
Event: time 332.600661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1351
Event: time 332.600661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1134
Event: time 332.600661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 332.600661, -------------- SYN_REPORT ------------
Event: time 332.607778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.607778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.607778, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.607778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 332.607778, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1132
Event: time 332.607778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 99
Event: time 332.607778, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 332.607778, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 332.607778, -------------- SYN_REPORT ------------
Event: time 332.614539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.614539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 332.614539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.614539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
Event: time 332.614539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1131
Event: time 332.614539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 332.614539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 332.614539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 332.614539, -------------- SYN_REPORT ------------
Event: time 332.621319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.621319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 332.621319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.621319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1383
Event: time 332.621319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 332.621319, -------------- SYN_REPORT ------------
Event: time 332.628098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 332.628098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 332.628098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 332.628098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1393
Event: time 332.628098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1129
Event: time 332.628098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 332.628098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
