Event: time 368.905508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 370.202908, -------------- SYN_REPORT ------------
Event: time 370.209720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.209720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 370.209720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.209720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1578
Event: time 370.209720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 370.209720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.209720, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 370.209720, -------------- SYN_REPORT ------------
Event: time 370.216527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.216527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.216527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.216527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 370.216527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 370.216527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 370.216527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.216527, -------------- SYN_REPORT ------------
Event: time 370.223336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.223336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 370.223336, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.223336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 370.223336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 370.223336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 370.223336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 370.223336, -------------- SYN_REPORT ------------
Event: time 370.230133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.230133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.230133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.230133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1574
Event: time 370.230133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 370.230133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 370.230133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.230133, -------------- SYN_REPORT ------------
Event: time 370.238283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.238283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.238283, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.238283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 370.238283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 370.238283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.238283, -------------- SYN_REPORT ------------
Event: time 370.245025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.245025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 370.245025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.245025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1570
Event: time 370.245025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 370.245025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 370.245025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.245025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 370.245025, -------------- SYN_REPORT ------------
Event: time 370.251693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.251693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.251693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.251693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 370.251693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 370.251693, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.251693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.251693, -------------- SYN_REPORT ------------
Event: time 370.258125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1569
Event: time 370.258125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 370.258125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 370.258125, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.258125, -------------- SYN_REPORT ------------
Event: time 370.265179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.265179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 370.265179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.265179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1570
Event: time 370.265179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 370.265179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 370.265179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 370.265179, -------------- SYN_REPORT ------------
Event: time 370.271877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.271877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.271877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.271877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 370.271877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 370.271877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.271877, -------------- SYN_REPORT ------------
Event: time 370.278283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 370.278283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 370.278283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 370.278283, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 370.278283, -------------- SYN_REPORT ------------
Event: time 370.285323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.285323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.285323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.285323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 370.285323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 370.285323, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.285323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.285323, -------------- SYN_REPORT ------------
Event: time 370.292137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.292137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.292137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.292137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 370.292137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 370.292137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 370.292137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.292137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.292137, -------------- SYN_REPORT ------------
Event: time 370.298938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.298938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.298938, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.298938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 370.298938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 370.298938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.298938, -------------- SYN_REPORT ------------
Event: time 370.305677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.305677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.305677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.305677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1570
Event: time 370.305677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 370.305677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.305677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.305677, -------------- SYN_REPORT ------------
Event: time 370.312201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 370.312201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 370.312201, -------------- SYN_REPORT ------------
Event: time 370.319366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.319366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.319366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.319366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1568
Event: time 370.319366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1028
Event: time 370.319366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 370.319366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.319366, -------------- SYN_REPORT ------------
Event: time 370.325810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1565
Event: time 370.325810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1040
Event: time 370.325810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 370.325810, -------------- SYN_REPORT ------------
Event: time 370.332859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.332859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.332859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.332859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1564
Event: time 370.332859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1048
Event: time 370.332859, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.332859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.332859, -------------- SYN_REPORT ------------
Event: time 370.339594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.339594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.339594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.339594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 370.339594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1056
Event: time 370.339594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 370.339594, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.339594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.339594, -------------- SYN_REPORT ------------
Event: time 370.346298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.346298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.346298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.346298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 370.346298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1063
Event: time 370.346298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 370.346298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.346298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.346298, -------------- SYN_REPORT ------------
Event: time 370.352603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1070
Event: time 370.352603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 370.352603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.352603, -------------- SYN_REPORT ------------
Event: time 370.359570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.359570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.359570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.359570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 370.359570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1077
Event: time 370.359570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.359570, -------------- SYN_REPORT ------------
Event: time 370.366297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.366297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.366297, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.366297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 370.366297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1086
Event: time 370.366297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 112
Event: time 370.366297, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.366297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.366297, -------------- SYN_REPORT ------------
Event: time 370.373016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.373016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.373016, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.373016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1096
Event: time 370.373016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 110
Event: time 370.373016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.373016, -------------- SYN_REPORT ------------
Event: time 370.379705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.379705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 370.379705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.379705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.379705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1565
Event: time 370.379705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1107
Event: time 370.379705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 370.379705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.379705, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 370.379705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.379705, -------------- SYN_REPORT ------------
Event: time 370.386568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.386568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.386568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.386568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1118
Event: time 370.386568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 370.386568, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 370.386568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.386568, -------------- SYN_REPORT ------------
Event: time 370.393102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1127
Event: time 370.393102, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.393102, -------------- SYN_REPORT ------------
Event: time 370.399960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1563
Event: time 370.399960, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1137
Event: time 370.399960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 370.399960, -------------- SYN_REPORT ------------
Event: time 370.407110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.407110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 370.407110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.407110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 370.407110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1146
Event: time 370.407110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 370.407110, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.407110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 370.407110, -------------- SYN_REPORT ------------
Event: time 370.413849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.413849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.413849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.413849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1558
Event: time 370.413849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1159
Event: time 370.413849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 370.413849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.413849, -------------- SYN_REPORT ------------
Event: time 370.420564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.420564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.420564, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.420564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1556
Event: time 370.420564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1166
Event: time 370.420564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 370.420564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 370.420564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.420564, -------------- SYN_REPORT ------------
Event: time 370.426887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 370.426887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1174
Event: time 370.426887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 370.426887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.426887, -------------- SYN_REPORT ------------
Event: time 370.434861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 370.434861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1182
Event: time 370.434861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 109
Event: time 370.434861, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.434861, -------------- SYN_REPORT ------------
Event: time 370.441976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.441976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.441976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.441976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1189
Event: time 370.441976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 108
Event: time 370.441976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.441976, -------------- SYN_REPORT ------------
Event: time 370.448693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.448693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.448693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.448693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1552
Event: time 370.448693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1197
Event: time 370.448693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.448693, -------------- SYN_REPORT ------------
Event: time 370.455380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.455380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.455380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.455380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1204
Event: time 370.455380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 370.455380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 370.455380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.455380, -------------- SYN_REPORT ------------
Event: time 370.462090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.462090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.462090, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.462090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1213
Event: time 370.462090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 370.462090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.462090, -------------- SYN_REPORT ------------
Event: time 370.468806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.468806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.468806, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.468806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1553
Event: time 370.468806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1221
Event: time 370.468806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 370.468806, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 370.468806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.468806, -------------- SYN_REPORT ------------
Event: time 370.475545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.475545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.475545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.475545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1552
Event: time 370.475545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1232
Event: time 370.475545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 370.475545, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 370.475545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.475545, -------------- SYN_REPORT ------------
Event: time 370.482416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.482416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 370.482416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.482416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1238
Event: time 370.482416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 370.482416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 370.482416, -------------- SYN_REPORT ------------
Event: time 370.489164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.489164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.489164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.489164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 370.489164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1245
Event: time 370.489164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.489164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.489164, -------------- SYN_REPORT ------------
Event: time 370.495969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.495969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 370.495969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.495969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 370.495969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1252
Event: time 370.495969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.495969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 370.495969, -------------- SYN_REPORT ------------
Event: time 370.502690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.502690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.502690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.502690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1548
Event: time 370.502690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1256
Event: time 370.502690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.502690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.502690, -------------- SYN_REPORT ------------
Event: time 370.509923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.509923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.509923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.509923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 370.509923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1267
Event: time 370.509923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 370.509923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.509923, -------------- SYN_REPORT ------------
