Event: time 358.342017, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 359.691835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 359.691835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 359.691835, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 359.691835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.691835, -------------- SYN_REPORT ------------
Event: time 359.698983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.698983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.698983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.698983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 359.698983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 359.698983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 359.698983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.698983, -------------- SYN_REPORT ------------
Event: time 359.706112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.706112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.706112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.706112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 359.706112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 359.706112, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.706112, -------------- SYN_REPORT ------------
Event: time 359.712880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 359.712880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 359.712880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 359.712880, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.712880, -------------- SYN_REPORT ------------
Event: time 359.720256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.720256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.720256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.720256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 359.720256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 359.720256, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.720256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.720256, -------------- SYN_REPORT ------------
Event: time 359.727406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.727406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1324
Event: time 359.727406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.727406, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.727406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.727406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 359.727406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 359.727406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 359.727406, type 3 (EV_ABS), code 1 (ABS_Y), value 1324
Event: time 359.727406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.727406, -------------- SYN_REPORT ------------
Event: time 359.734608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.734608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.734608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.734608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 359.734608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 359.734608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.734608, -------------- SYN_REPORT ------------
Event: time 359.741371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 359.741371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 359.741371, -------------- SYN_REPORT ------------
Event: time 359.748798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.748798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.748798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.748798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.748798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 359.748798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 105
Event: time 359.748798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.748798, -------------- SYN_REPORT ------------
Event: time 359.757508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.757508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.757508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.757508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 359.757508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 359.757508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 359.757508, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.757508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.757508, -------------- SYN_REPORT ------------
Event: time 359.764307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 359.764307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 359.764307, -------------- SYN_REPORT ------------
Event: time 359.771735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.771735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.771735, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.771735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.771735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 359.771735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 359.771735, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.771735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.771735, -------------- SYN_REPORT ------------
Event: time 359.778845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.778845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 359.778845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.778845, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.778845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.778845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 359.778845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 359.778845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 359.778845, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.778845, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 359.778845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.778845, -------------- SYN_REPORT ------------
Event: time 359.785933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.785933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 359.785933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.785933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.785933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.785933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 359.785933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 359.785933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 359.785933, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 359.785933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.785933, -------------- SYN_REPORT ------------
Event: time 359.793037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.793037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.793037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.793037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.793037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 359.793037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 359.793037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 359.793037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.793037, -------------- SYN_REPORT ------------
Event: time 359.800141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.800141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.800141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.800141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 359.800141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 359.800141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.800141, -------------- SYN_REPORT ------------
Event: time 359.806915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 359.806915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 359.806915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 359.806915, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.806915, -------------- SYN_REPORT ------------
Event: time 359.814220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.814220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.814220, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.814220, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.814220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 359.814220, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 359.814220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 359.814220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.814220, -------------- SYN_REPORT ------------
Event: time 359.821203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.821203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 359.821203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 359.821203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.821203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 359.821203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 359.821203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 359.821203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.821203, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 359.821203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 359.821203, -------------- SYN_REPORT ------------
Event: time 359.828296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.828296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 359.828296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.828296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.828296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.828296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 359.828296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 359.828296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 359.828296, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 359.828296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.828296, -------------- SYN_REPORT ------------
Event: time 359.835427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.835427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.835427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.835427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 359.835427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 359.835427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 359.835427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.835427, -------------- SYN_REPORT ------------
Event: time 359.842362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.842362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.842362, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.842362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.842362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 359.842362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 359.842362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 359.842362, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.842362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.842362, -------------- SYN_REPORT ------------
Event: time 359.849326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.849326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.849326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.849326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 359.849326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 359.849326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 359.849326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.849326, -------------- SYN_REPORT ------------
Event: time 359.856414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.856414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.856414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.856414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.856414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 359.856414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 359.856414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 359.856414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.856414, -------------- SYN_REPORT ------------
Event: time 359.863414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.863414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.863414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.863414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 359.863414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 359.863414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 359.863414, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.863414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.863414, -------------- SYN_REPORT ------------
Event: time 359.870550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.870550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.870550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.870550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 359.870550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 359.870550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 359.870550, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.870550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.870550, -------------- SYN_REPORT ------------
Event: time 359.877622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.877622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.877622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.877622, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 359.877622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 359.877622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.877622, -------------- SYN_REPORT ------------
Event: time 359.884589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.884589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.884589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.884589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.884589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 359.884589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.884589, -------------- SYN_REPORT ------------
Event: time 359.891676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.891676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.891676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.891676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.891676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 359.891676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 359.891676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 359.891676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.891676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.891676, -------------- SYN_REPORT ------------
Event: time 359.898321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 359.898321, -------------- SYN_REPORT ------------
Event: time 359.905604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.905604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 359.905604, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.905604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.905604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 359.905604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 359.905604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 359.905604, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 359.905604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 359.905604, -------------- SYN_REPORT ------------
Event: time 359.912611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.912611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.912611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.912611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 359.912611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 359.912611, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 359.912611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.912611, -------------- SYN_REPORT ------------
Event: time 359.919516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.919516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 359.919516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.919516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.919516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 359.919516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 359.919516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 359.919516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 359.919516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 359.919516, -------------- SYN_REPORT ------------
Event: time 359.926468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.926468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.926468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.926468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 359.926468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 359.926468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 359.926468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.926468, -------------- SYN_REPORT ------------
Event: time 359.933345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.933345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.933345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.933345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 359.933345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 359.933345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 359.933345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.933345, -------------- SYN_REPORT ------------
Event: time 359.939893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 359.939893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 359.939893, -------------- SYN_REPORT ------------
Event: time 359.948375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 359.948375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.948375, -------------- SYN_REPORT ------------
Event: time 359.955707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.955707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.955707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 359.955707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.955707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 359.955707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 359.955707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 359.955707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 359.955707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 359.955707, -------------- SYN_REPORT ------------
Event: time 359.962725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.962725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 359.962725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.962725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 359.962725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 359.962725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 359.962725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 359.962725, -------------- SYN_REPORT ------------
Event: time 359.969686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.969686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 359.969686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.969686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 359.969686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 359.969686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 359.969686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 359.969686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 359.969686, -------------- SYN_REPORT ------------
Event: time 359.976626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.976626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 359.976626, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 359.976626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.976626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 359.976626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 359.976626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 359.976626, -------------- SYN_REPORT ------------
Event: time 359.983455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 359.983455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 359.983455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 359.983455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 359.983455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 359.983455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
