Event: time 1212.276978, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 302
Event: time 1216.473198, -------------- SYN_REPORT ------------
Event: time 1216.478746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1216.478746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1216.478746, -------------- SYN_REPORT ------------
Event: time 1216.484283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1216.484283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1216.484283, -------------- SYN_REPORT ------------
Event: time 1216.489812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 1216.489812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1216.489812, type 3 (EV_ABS), code 1 (ABS_Y), value 937
Event: time 1216.489812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1216.489812, -------------- SYN_REPORT ------------
Event: time 1216.495294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 860
Event: time 1216.495294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1216.495294, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1216.495294, type 3 (EV_ABS), code 0 (ABS_X), value 860
Event: time 1216.495294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1216.495294, -------------- SYN_REPORT ------------
Event: time 1216.500773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 1216.500773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 1216.500773, -------------- SYN_REPORT ------------
Event: time 1216.521459, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1216.521459, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1216.521459, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1216.521459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1216.521459, -------------- SYN_REPORT ------------
Event: time 1216.551076, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 346
Event: time 1216.551076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 1216.551076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 1216.551076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1216.551076, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.551076, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1216.551076, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1216.551076, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 1216.551076, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 1216.551076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1216.551076, -------------- SYN_REPORT ------------
Event: time 1216.556571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1216.556571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1216.556571, -------------- SYN_REPORT ------------
Event: time 1216.562086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1216.562086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1216.562086, -------------- SYN_REPORT ------------
Event: time 1216.567652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1216.567652, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1216.567652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1216.567652, -------------- SYN_REPORT ------------
Event: time 1216.573224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1216.573224, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.573224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1216.573224, -------------- SYN_REPORT ------------
Event: time 1216.584198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1216.584198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1216.584198, -------------- SYN_REPORT ------------
Event: time 1216.595361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1216.595361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1216.595361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1216.595361, -------------- SYN_REPORT ------------
Event: time 1216.600865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1216.600865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.600865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1216.600865, -------------- SYN_REPORT ------------
Event: time 1216.606345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1216.606345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1216.606345, -------------- SYN_REPORT ------------
Event: time 1216.611864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1216.611864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1216.611864, -------------- SYN_REPORT ------------
Event: time 1216.617370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1216.617370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1216.617370, -------------- SYN_REPORT ------------
Event: time 1216.622954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 1216.622954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 1216.622954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1216.622954, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1216.622954, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 1216.622954, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 1216.622954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1216.622954, -------------- SYN_REPORT ------------
Event: time 1216.628425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1216.628425, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.628425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1216.628425, -------------- SYN_REPORT ------------
Event: time 1216.633967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1216.633967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1216.633967, -------------- SYN_REPORT ------------
Event: time 1216.639459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 1216.639459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1216.639459, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 1216.639459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1216.639459, -------------- SYN_REPORT ------------
Event: time 1216.670374, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1216.670374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1216.670374, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 347
Event: time 1216.670374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 1216.670374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 1216.670374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1216.670374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.670374, type 3 (EV_ABS), code 0 (ABS_X), value 832
Event: time 1216.670374, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 1216.670374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1216.670374, -------------- SYN_REPORT ------------
Event: time 1216.675594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1216.675594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1216.675594, -------------- SYN_REPORT ------------
Event: time 1216.686626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1216.686626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1216.686626, -------------- SYN_REPORT ------------
Event: time 1216.692132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1216.692132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1216.692132, -------------- SYN_REPORT ------------
Event: time 1216.697624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1216.697624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1216.697624, -------------- SYN_REPORT ------------
Event: time 1216.708663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1216.708663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1216.708663, -------------- SYN_REPORT ------------
Event: time 1216.714748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 1216.714748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 924
Event: time 1216.714748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1216.714748, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 1216.714748, type 3 (EV_ABS), code 1 (ABS_Y), value 924
Event: time 1216.714748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1216.714748, -------------- SYN_REPORT ------------
Event: time 1216.720226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1216.720226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1216.720226, -------------- SYN_REPORT ------------
Event: time 1216.725734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1216.725734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1216.725734, -------------- SYN_REPORT ------------
Event: time 1216.731287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1216.731287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1216.731287, -------------- SYN_REPORT ------------
Event: time 1216.736763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 1216.736763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 1216.736763, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 1216.736763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 1216.736763, -------------- SYN_REPORT ------------
Event: time 1216.757476, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1216.757476, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1216.757476, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1216.757476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1216.757476, -------------- SYN_REPORT ------------
Event: time 1216.783759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1216.783759, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 348
Event: time 1216.783759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 1216.783759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 442
Event: time 1216.783759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1216.783759, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1216.783759, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1216.783759, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1216.783759, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 1216.783759, type 3 (EV_ABS), code 1 (ABS_Y), value 442
Event: time 1216.783759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1216.783759, -------------- SYN_REPORT ------------
Event: time 1216.794924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1216.794924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1216.794924, -------------- SYN_REPORT ------------
Event: time 1216.800442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1216.800442, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.800442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1216.800442, -------------- SYN_REPORT ------------
Event: time 1216.811553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1216.811553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1216.811553, -------------- SYN_REPORT ------------
Event: time 1216.817068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1216.817068, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1216.817068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1216.817068, -------------- SYN_REPORT ------------
Event: time 1216.828067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1216.828067, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.828067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1216.828067, -------------- SYN_REPORT ------------
Event: time 1216.839344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 1216.839344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1216.839344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1216.839344, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 1216.839344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1216.839344, -------------- SYN_REPORT ------------
Event: time 1216.844932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1216.844932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1216.844932, -------------- SYN_REPORT ------------
Event: time 1216.850369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1216.850369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1216.850369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1216.850369, -------------- SYN_REPORT ------------
Event: time 1216.855974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1216.855974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1216.855974, -------------- SYN_REPORT ------------
Event: time 1216.882578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1216.882578, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 1216.882578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 1216.882578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 1216.882578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1216.882578, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1216.882578, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1216.882578, -------------- SYN_REPORT ------------
Event: time 1216.888381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1216.888381, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1216.888381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1216.888381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1216.888381, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1216.888381, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1216.888381, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 1216.888381, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 1216.888381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1216.888381, -------------- SYN_REPORT ------------
Event: time 1216.893561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1216.893561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1216.893561, -------------- SYN_REPORT ------------
Event: time 1216.899033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1216.899033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1216.899033, -------------- SYN_REPORT ------------
Event: time 1216.904545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1216.904545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1216.904545, -------------- SYN_REPORT ------------
Event: time 1216.910488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 1216.910488, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 1216.910488, -------------- SYN_REPORT ------------
Event: time 1216.921641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1216.921641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1216.921641, -------------- SYN_REPORT ------------
Event: time 1216.927151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 1216.927151, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 1216.927151, -------------- SYN_REPORT ------------
Event: time 1216.932679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 1216.932679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1216.932679, type 3 (EV_ABS), code 1 (ABS_Y), value 931
Event: time 1216.932679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1216.932679, -------------- SYN_REPORT ------------
Event: time 1216.938157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1216.938157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1216.938157, -------------- SYN_REPORT ------------
Event: time 1216.943682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1216.943682, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1216.943682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 1216.943682, -------------- SYN_REPORT ------------
Event: time 1216.964350, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1216.964350, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1216.964350, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1216.964350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1216.964350, -------------- SYN_REPORT ------------
Event: time 1217.008080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1217.008080, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 350
Event: time 1217.008080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 1217.008080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 1217.008080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1217.008080, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1217.008080, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1217.008080, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1217.008080, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 1217.008080, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 1217.008080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1217.008080, -------------- SYN_REPORT ------------
Event: time 1217.013633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1217.013633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1217.013633, -------------- SYN_REPORT ------------
Event: time 1217.019241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 1217.019241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1217.019241, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 1217.019241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1217.019241, -------------- SYN_REPORT ------------
Event: time 1217.024795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 1217.024795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1217.024795, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 1217.024795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1217.024795, -------------- SYN_REPORT ------------
Event: time 1217.030377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1217.030377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1217.030377, -------------- SYN_REPORT ------------
Event: time 1217.035915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 1217.035915, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 1217.035915, -------------- SYN_REPORT ------------
Event: time 1217.041508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1217.041508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1217.041508, -------------- SYN_REPORT ------------
Event: time 1217.047069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1217.047069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1217.047069, -------------- SYN_REPORT ------------
Event: time 1217.052675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1217.052675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1217.052675, -------------- SYN_REPORT ------------
Event: time 1217.058261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1217.058261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1217.058261, -------------- SYN_REPORT ------------
Event: time 1217.063765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 1217.063765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1217.063765, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 1217.063765, -------------- SYN_REPORT ------------
Event: time 1217.069243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1217.069243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1217.069243, -------------- SYN_REPORT ------------
Event: time 1217.091396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1217.091396, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 351
Event: time 1217.091396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 1217.091396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 1217.091396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1217.091396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1217.091396, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1217.091396, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1217.091396, -------------- SYN_REPORT ------------
Event: time 1217.097253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1217.097253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1217.097253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1217.097253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1217.097253, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1217.097253, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1217.097253, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 1217.097253, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 1217.097253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1217.097253, -------------- SYN_REPORT ------------
Event: time 1217.108468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1217.108468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1217.108468, -------------- SYN_REPORT ------------
Event: time 1217.113951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1217.113951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1217.113951, -------------- SYN_REPORT ------------
Event: time 1217.119465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1217.119465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1217.119465, -------------- SYN_REPORT ------------
Event: time 1217.124950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1217.124950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1217.124950, -------------- SYN_REPORT ------------
Event: time 1217.130388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1217.130388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1217.130388, -------------- SYN_REPORT ------------
Event: time 1217.135967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 1217.135967, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 1217.135967, -------------- SYN_REPORT ------------
Event: time 1217.141466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 1217.141466, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 1217.141466, -------------- SYN_REPORT ------------
Event: time 1217.146976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 1217.146976, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 1217.146976, -------------- SYN_REPORT ------------
Event: time 1217.152513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1217.152513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 1217.152513, -------------- SYN_REPORT ------------
Event: time 1217.158027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 1217.158027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 1217.158027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1217.158027, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 1217.158027, type 3 (EV_ABS), code 1 (ABS_Y), value 917
