Event: time 387.283016, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 389.616875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.616875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 389.616875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.616875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.616875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 389.616875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 389.616875, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 389.616875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.616875, -------------- SYN_REPORT ------------
Event: time 389.623707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.623707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 389.623707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.623707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.623707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 389.623707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 389.623707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 389.623707, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 389.623707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.623707, -------------- SYN_REPORT ------------
Event: time 389.632059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.632059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.632059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.632059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 389.632059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 389.632059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 389.632059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.632059, -------------- SYN_REPORT ------------
Event: time 389.638964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.638964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.638964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.638964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 389.638964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 389.638964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 389.638964, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.638964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.638964, -------------- SYN_REPORT ------------
Event: time 389.645842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.645842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 389.645842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 389.645842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.645842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 389.645842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 389.645842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 389.645842, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.645842, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 389.645842, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 389.645842, -------------- SYN_REPORT ------------
Event: time 389.652763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.652763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.652763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.652763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 389.652763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 389.652763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.652763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.652763, -------------- SYN_REPORT ------------
Event: time 389.659705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.659705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.659705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.659705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 389.659705, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.659705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.659705, -------------- SYN_REPORT ------------
Event: time 389.666639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.666639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.666639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.666639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 389.666639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 389.666639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 98
Event: time 389.666639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.666639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.666639, -------------- SYN_REPORT ------------
Event: time 389.673589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.673589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.673589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.673589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 389.673589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 389.673589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 96
Event: time 389.673589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.673589, -------------- SYN_REPORT ------------
Event: time 389.680513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.680513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.680513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.680513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 389.680513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 389.680513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 97
Event: time 389.680513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.680513, -------------- SYN_REPORT ------------
Event: time 389.687520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.687520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 389.687520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.687520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.687520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 389.687520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 389.687520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 389.687520, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.687520, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 389.687520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.687520, -------------- SYN_REPORT ------------
Event: time 389.694226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 389.694226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 389.694226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 389.694226, -------------- SYN_REPORT ------------
Event: time 389.701555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.701555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.701555, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.701555, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 389.701555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 389.701555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 389.701555, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.701555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.701555, -------------- SYN_REPORT ------------
Event: time 389.708563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 389.708563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 389.708563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 389.708563, -------------- SYN_REPORT ------------
Event: time 389.715568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.715568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.715568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.715568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 389.715568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 389.715568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.715568, -------------- SYN_REPORT ------------
Event: time 389.722466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.722466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.722466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.722466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 389.722466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 389.722466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.722466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.722466, -------------- SYN_REPORT ------------
Event: time 389.729546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.729546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 389.729546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.729546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 389.729546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 389.729546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 389.729546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.729546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 389.729546, -------------- SYN_REPORT ------------
Event: time 389.736359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.736359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 389.736359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 389.736359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.736359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 389.736359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 107
Event: time 389.736359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 389.736359, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 389.736359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 389.736359, -------------- SYN_REPORT ------------
Event: time 389.743434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.743434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.743434, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.743434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 389.743434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 389.743434, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 404
Event: time 389.743434, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.743434, -------------- SYN_REPORT ------------
Event: time 389.750157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 389.750157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 389.750157, -------------- SYN_REPORT ------------
Event: time 389.757385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.757385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.757385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.757385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 389.757385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 389.757385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.757385, -------------- SYN_REPORT ------------
Event: time 389.764303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.764303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 389.764303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.764303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 389.764303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.764303, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 389.764303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 389.764303, -------------- SYN_REPORT ------------
Event: time 389.771173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.771173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.771173, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 389.771173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.771173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 389.771173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 389.771173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 100
Event: time 389.771173, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.771173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.771173, -------------- SYN_REPORT ------------
Event: time 389.778104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.778104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 389.778104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 389.778104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.778104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 389.778104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.778104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.778104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 389.778104, -------------- SYN_REPORT ------------
Event: time 389.785064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.785064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.785064, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.785064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 389.785064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.785064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.785064, -------------- SYN_REPORT ------------
Event: time 389.791985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.791985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.791985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.791985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 389.791985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 389.791985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.791985, -------------- SYN_REPORT ------------
Event: time 389.798867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.798867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.798867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.798867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 389.798867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 237
Event: time 389.798867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 389.798867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.798867, -------------- SYN_REPORT ------------
Event: time 389.805869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.805869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.805869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.805869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 389.805869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 389.805869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.805869, -------------- SYN_REPORT ------------
Event: time 389.812514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 389.812514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 102
Event: time 389.812514, -------------- SYN_REPORT ------------
Event: time 389.819837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.819837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 389.819837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.819837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 389.819837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 389.819837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.819837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 389.819837, -------------- SYN_REPORT ------------
Event: time 389.828103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.828103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.828103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.828103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 389.828103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 389.828103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 389.828103, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.828103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.828103, -------------- SYN_REPORT ------------
Event: time 389.835131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.835131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.835131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.835131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 389.835131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 389.835131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 389.835131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.835131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.835131, -------------- SYN_REPORT ------------
Event: time 389.842144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.842144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 389.842144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.842144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.842144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 389.842144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 389.842144, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 389.842144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.842144, -------------- SYN_REPORT ------------
Event: time 389.849177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.849177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 389.849177, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.849177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 389.849177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 389.849177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 389.849177, -------------- SYN_REPORT ------------
Event: time 389.856186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.856186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.856186, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.856186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 389.856186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 178
Event: time 389.856186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 389.856186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.856186, -------------- SYN_REPORT ------------
Event: time 389.863058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.863058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 389.863058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.863058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 389.863058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 389.863058, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 382
Event: time 389.863058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 389.863058, -------------- SYN_REPORT ------------
Event: time 389.869925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.869925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 389.869925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.869925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 389.869925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 389.869925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 389.869925, -------------- SYN_REPORT ------------
Event: time 389.876786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.876786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 389.876786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.876786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 389.876786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 153
Event: time 389.876786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 389.876786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 360
Event: time 389.876786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 389.876786, -------------- SYN_REPORT ------------
Event: time 389.883799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.883799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.883799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.883799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 389.883799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 148
Event: time 389.883799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 389.883799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 389.883799, -------------- SYN_REPORT ------------
Event: time 389.890595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.890595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 389.890595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.890595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 144
Event: time 389.890595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
Event: time 389.890595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 389.890595, -------------- SYN_REPORT ------------
Event: time 389.897594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.897594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 389.897594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.897594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 389.897594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 389.897594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 104
Event: time 389.897594, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 389.897594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 389.897594, -------------- SYN_REPORT ------------
Event: time 389.904520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 389.904520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 389.904520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 389.904520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 389.904520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 122
Event: time 389.904520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 103
